------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
----------------------END-HEADER----------------------
2020-05-06 05:30:30;0;1;False;False;40;1;0;0;[19.93359375, 33.05078125, 34.6171875];
2020-05-06 05:32:32;0;100000;False;False;40;1;0;0;[23.734375, 41.02734375, 51.09765625];
2020-05-06 05:34:34;0;200000;False;False;40;1;0;0;[27.5859375, 48.75, 135.27734375, 68.203125];
2020-05-06 05:37:37;0;300000;False;False;40;1;0;0;[31.3984375, 56.38671875, 185.06640625, 91.0390625];
2020-05-06 05:40:40;0;400000;False;False;40;1;0;0;[35.53125, 64.37109375, 211.7421875, 235.5078125, 100.5078125];
2020-05-06 05:43:43;0;500000;False;False;40;1;0;0;[39.1875, 71.94140625, 190.5, 285.375, 116.66015625];
2020-05-06 05:47:47;0;600000;False;False;40;1;0;0;[42.94140625, 79.51953125, 186.52734375, 335.4296875, 335.4765625, 146.234375];
2020-05-06 05:51:51;0;700000;False;False;40;1;0;0;[47.1953125, 87.5546875, 211.83984375, 386.0625, 386.10546875, 386.1875, 149.015625];
2020-05-06 05:56:56;0;800000;False;False;40;1;0;0;[50.875, 95.17578125, 237.41015625, 436.12890625, 436.12890625, 436.3671875, 164.9375];
2020-05-06 05:00:00;0;900000;False;False;40;1;0;0;[54.87890625, 103.13671875, 206.8671875, 433.30078125, 486.41015625, 487.1640625, 487.1640625, 181.34765625];
2020-05-06 05:06:06;0;1000000;False;False;40;1;0;0;[58.7109375, 110.79296875, 209.04296875, 429.671875, 536.40625, 537.07421875, 537.1328125, 537.1328125, 197.4609375];
2020-05-06 05:07:07;1;1;False;False;40;1;0;0;[20.01953125, 33.15625, 34.71484375];
2020-05-06 05:09:09;1;100000;False;False;40;1;0;0;[23.9453125, 41.21875, 51.46875];
2020-05-06 05:12:12;1;200000;False;False;40;1;0;0;[27.63671875, 48.79296875, 135.32421875, 68.2421875];
2020-05-06 05:14:14;1;300000;False;False;40;1;0;0;[31.7109375, 56.73046875, 185.421875, 91.25];
2020-05-06 05:17:17;1;400000;False;False;40;1;0;0;[35.5390625, 64.328125, 211.63671875, 235.3984375, 100.40234375];
2020-05-06 05:21:21;1;500000;False;False;40;1;0;0;[39.28515625, 71.984375, 160.9375, 285.51953125, 142.140625, 116.69140625];
2020-05-06 05:25:25;1;600000;False;False;40;1;0;0;[43.15625, 79.8046875, 186.5234375, 335.8671875, 335.91015625, 146.59375];
2020-05-06 05:29:29;1;700000;False;False;40;1;0;0;[47.2265625, 87.6953125, 211.96484375, 386.19140625, 386.19921875, 386.32421875, 149.19921875];
2020-05-06 05:34:34;1;800000;False;False;40;1;0;0;[50.81640625, 95.08984375, 237.0390625, 435.94140625, 435.94140625, 436.22265625, 164.8671875];
2020-05-06 05:39:39;1;900000;False;False;40;1;0;0;[54.6875, 102.87109375, 198.15234375, 433.04296875, 486.15234375, 486.90234375, 486.90234375, 181.09765625];
2020-05-06 05:44:44;1;1000000;False;False;40;1;0;0;[58.5625, 110.578125, 202.8515625, 477.23828125, 536.27734375, 536.27734375, 536.5546875, 197.3359375];
2020-05-06 05:46:46;2;1;False;False;40;1;0;0;[19.94921875, 33.1796875, 34.91796875];
2020-05-06 05:48:48;2;100000;False;False;40;1;0;0;[23.80078125, 41.03515625, 51.15234375];
2020-05-06 05:50:50;2;200000;False;False;40;1;0;0;[27.734375, 48.8125, 135.51953125, 68.453125];
2020-05-06 05:53:53;2;300000;False;False;40;1;0;0;[31.48828125, 56.55078125, 185.5546875, 91.32421875];
2020-05-06 05:56:56;2;400000;False;False;40;1;0;0;[35.40234375, 64.34765625, 214.9296875, 235.59765625, 100.59375];
2020-05-06 05:59:59;2;500000;False;False;40;1;0;0;[39.25, 71.95703125, 166.90625, 285.2421875, 116.65234375];
2020-05-06 05:03:03;2;600000;False;False;40;1;0;0;[43.17578125, 79.6953125, 186.71484375, 335.625, 335.66796875, 146.4140625];
2020-05-06 05:07:07;2;700000;False;False;40;1;0;0;[46.9609375, 87.390625, 211.7890625, 386.00390625, 386.046875, 386.12109375, 148.953125];
2020-05-06 05:11:11;2;800000;False;False;40;1;0;0;[50.8359375, 95.12109375, 237.14453125, 435.8671875, 435.8671875, 436.0390625, 164.84375];
2020-05-06 05:16:16;2;900000;False;False;40;1;0;0;[54.796875, 102.95703125, 210.80859375, 433.00390625, 486.11328125, 486.80078125, 486.80078125, 180.98828125];
2020-05-06 05:22:22;2;1000000;False;False;40;1;0;0;[58.61328125, 110.72265625, 207.44921875, 442.17578125, 536.53515625, 537.19140625, 537.25390625, 537.2578125, 197.59375];
2020-05-06 05:24:24;3;1;False;False;40;1;0;0;[19.94921875, 33.1796875, 34.8671875];
2020-05-06 05:26:26;3;100000;False;False;40;1;0;0;[23.984375, 41.1796875, 51.1640625];
2020-05-06 05:28:28;3;200000;False;False;40;1;0;0;[27.703125, 48.8984375, 135.66796875, 68.5859375];
2020-05-06 05:31:31;3;300000;False;False;40;1;0;0;[31.43359375, 56.47265625, 185.03515625, 91.0];
2020-05-06 05:34:34;3;400000;False;False;40;1;0;0;[35.40625, 64.3125, 211.79296875, 235.5546875, 100.5859375];
2020-05-06 05:37:37;3;500000;False;False;40;1;0;0;[39.2421875, 71.9609375, 160.875, 285.40625, 116.68359375];
2020-05-06 05:41:41;3;600000;False;False;40;1;0;0;[42.94140625, 79.5, 186.51171875, 335.4140625, 335.4609375, 146.21484375];
2020-05-06 05:45:45;3;700000;False;False;40;1;0;0;[47.0078125, 87.3671875, 211.83203125, 386.05078125, 386.09765625, 386.17578125, 149.015625];
2020-05-06 05:49:49;3;800000;False;False;40;1;0;0;[50.90625, 95.28125, 237.52734375, 436.36328125, 436.36328125, 436.5, 165.16015625];
2020-05-06 05:54:54;3;900000;False;False;40;1;0;0;[54.70703125, 102.875, 218.00390625, 432.921875, 486.03125, 486.79296875, 486.79296875, 180.98046875];
2020-05-06 05:59:59;3;1000000;False;False;40;1;0;0;[58.72265625, 110.7421875, 209.76953125, 476.27734375, 536.34765625, 537.04296875, 537.09765625, 271.82421875, 197.4296875];
2020-05-06 05:01:01;4;1;False;False;40;1;0;0;[19.9765625, 33.12109375, 34.63671875];
2020-05-06 05:03:03;4;100000;False;False;40;1;0;0;[23.95703125, 41.22265625, 51.46484375];
2020-05-06 05:06:06;4;200000;False;False;40;1;0;0;[27.734375, 48.80859375, 135.40234375, 68.42578125];
2020-05-06 05:08:08;4;300000;False;False;40;1;0;0;[31.4296875, 56.4609375, 185.2109375, 91.0078125];
2020-05-06 05:11:11;4;400000;False;False;40;1;0;0;[35.37109375, 64.2109375, 211.625, 235.38671875, 100.40234375];
2020-05-06 05:15:15;4;500000;False;False;40;1;0;0;[39.3046875, 72.00390625, 177.0078125, 285.546875, 116.7265625];
2020-05-06 05:18:18;4;600000;False;False;40;1;0;0;[43.13671875, 79.7109375, 186.66796875, 335.69140625, 335.734375, 146.5];
2020-05-06 05:23:23;4;700000;False;False;40;1;0;0;[46.92578125, 87.34765625, 211.765625, 385.9765625, 385.9765625, 386.1015625, 148.9140625];
2020-05-06 05:27:27;4;800000;False;False;40;1;0;0;[51.03515625, 95.2421875, 237.1484375, 435.92578125, 435.92578125, 436.25390625, 164.84765625];
2020-05-06 05:32:32;4;900000;False;False;40;1;0;0;[54.640625, 102.84765625, 197.04296875, 432.921875, 486.03125, 486.703125, 486.703125, 180.890625];
2020-05-06 05:37:37;4;1000000;False;False;40;1;0;0;[58.546875, 110.6015625, 199.01171875, 477.20703125, 536.24609375, 536.421875, 536.49609375, 197.32421875];
2020-05-06 05:39:39;5;1;False;False;40;1;0;0;[20.13671875, 33.20703125, 34.71484375];
2020-05-06 05:41:41;5;100000;False;False;40;1;0;0;[23.9453125, 41.16015625, 51.3359375];
2020-05-06 05:43:43;5;200000;False;False;40;1;0;0;[27.671875, 48.78125, 135.265625, 68.28125];
2020-05-06 05:46:46;5;300000;False;False;40;1;0;0;[31.40625, 56.4375, 185.1875, 90.98046875];
2020-05-06 05:49:49;5;400000;False;False;40;1;0;0;[35.3984375, 64.29296875, 211.59765625, 235.359375, 100.3671875];
2020-05-06 05:52:52;5;500000;False;False;40;1;0;0;[39.1875, 71.9375, 164.8359375, 285.4921875, 116.66015625];
2020-05-06 05:56:56;5;600000;False;False;40;1;0;0;[43.3125, 79.86328125, 186.63671875, 335.66015625, 335.703125, 146.44140625];
2020-05-06 05:00:00;5;700000;False;False;40;1;0;0;[47.046875, 87.45703125, 211.71875, 386.0, 386.046875, 386.140625, 148.98046875];
2020-05-06 05:05:05;5;800000;False;False;40;1;0;0;[50.875, 95.1796875, 237.421875, 436.140625, 436.140625, 436.29296875, 164.94140625];
2020-05-06 05:10:10;5;900000;False;False;40;1;0;0;[54.828125, 102.9296875, 217.80078125, 432.91796875, 486.02734375, 486.78515625, 486.78515625, 180.984375];
2020-05-06 05:15:15;5;1000000;False;False;40;1;0;0;[58.76953125, 110.73046875, 205.6328125, 477.2890625, 536.328125, 537.00390625, 537.05859375, 197.40625];
2020-05-06 05:17:17;6;1;False;False;40;1;0;0;[20.078125, 33.5234375, 34.578125];
2020-05-06 05:19:19;6;100000;False;False;40;1;0;0;[23.984375, 41.171875, 51.171875];
2020-05-06 05:21:21;6;200000;False;False;40;1;0;0;[27.5703125, 48.67578125, 135.234375, 68.25];
2020-05-06 05:24:24;6;300000;False;False;40;1;0;0;[31.54296875, 56.5546875, 185.3203125, 91.1171875];
2020-05-06 05:27:27;6;400000;False;False;40;1;0;0;[35.40234375, 64.3359375, 214.9453125, 235.609375, 100.62890625];
2020-05-06 05:30:30;6;500000;False;False;40;1;0;0;[39.43359375, 72.06640625, 162.3203125, 285.5546875, 116.71484375];
2020-05-06 05:34:34;6;600000;False;False;40;1;0;0;[43.19921875, 79.81640625, 186.3984375, 335.6171875, 335.66015625, 146.41015625];
2020-05-06 05:38:38;6;700000;False;False;40;1;0;0;[47.1328125, 87.484375, 211.90234375, 386.06640625, 386.0703125, 386.19921875, 149.0234375];
