------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];SERVERTIME[s];CLIENTTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
----------------------END-HEADER----------------------
2020-05-06 05:30:30;0;1;False;False;40;1;0;0;0.22295194095931947;0.2230650968849659;11739;13;17275;13;
2020-05-06 05:32:32;0;100000;False;False;40;1;0;0;0.45798453013412654;0.4469322278164327;9570002;495;3034236;332;
2020-05-06 05:34:34;0;200000;False;False;40;1;0;0;0.7354115138296038;0.7329132999293506;19501915;997;6059692;814;
2020-05-06 05:37:37;0;300000;False;False;40;1;0;0;1.0001583760604262;1.0012986490037292;29342086;1504;9080176;1200;
2020-05-06 05:40:40;0;400000;False;False;40;1;0;0;1.3176828841678798;1.3574431859888136;39207131;2000;12101264;1598;
2020-05-06 05:43:43;0;500000;False;False;40;1;0;0;1.5599334149155766;1.6045637268107384;49091323;2501;15122976;2008;
2020-05-06 05:47:47;0;600000;False;False;40;1;0;0;1.9278277028352022;1.9713341158349067;58989827;2988;18143644;2398;
2020-05-06 05:51:51;0;700000;False;False;40;1;0;0;2.2666223188862205;2.2941548828966916;68902058;3499;21164576;2793;
2020-05-06 05:56:56;0;800000;False;False;40;1;0;0;2.5854312300216407;2.7274159309454262;78821702;3946;23986979;3148;
2020-05-06 05:00:00;0;900000;False;False;40;1;0;0;2.8681834540329874;2.889559159986675;88754510;4466;27009675;3577;
2020-05-06 05:06:06;0;1000000;False;False;40;1;0;0;3.289606205187738;3.291659793118015;98696315;4998;30226900;3969;
2020-05-06 05:07:07;1;1;False;False;40;1;0;0;0.22322256094776094;0.2231886349618435;11738;13;17275;13;
2020-05-06 05:09:09;1;100000;False;False;40;1;0;0;0.4721262068487704;0.47983111906796694;9701511;502;3034236;332;
2020-05-06 05:12:12;1;200000;False;False;40;1;0;0;0.7173886238597333;0.7178330940660089;19502082;1000;6059848;817;
2020-05-06 05:14:14;1;300000;False;False;40;1;0;0;1.009784264024347;1.0246168170124292;29342242;1507;9080852;1213;
2020-05-06 05:17:17;1;400000;False;False;40;1;0;0;1.3043221859261394;1.312472574878484;39207187;2001;12101472;1602;
2020-05-06 05:21:21;1;500000;False;False;40;1;0;0;1.6312396880239248;1.6885222240816802;49091270;2500;15122820;2005;
2020-05-06 05:25:25;1;600000;False;False;40;1;0;0;1.941375900991261;1.962553956080228;58989463;2981;18143592;2397;
2020-05-06 05:29:29;1;700000;False;False;40;1;0;0;2.3410469088703394;2.4711692628916353;68901746;3493;21164576;2793;
2020-05-06 05:34:34;1;800000;False;False;40;1;0;0;2.5686498370487243;2.5727250250056386;78824835;4006;24185924;3196;
2020-05-06 05:39:39;1;900000;False;False;40;1;0;0;2.950739486841485;3.03186007309705;88754718;4470;27205812;3571;
2020-05-06 05:44:44;1;1000000;False;False;40;1;0;0;3.154087364906445;3.201948465080932;98696887;5009;30227732;3985;
2020-05-06 05:46:46;2;1;False;False;40;1;0;0;0.21791906701400876;0.21746130497194827;11798;14;17315;14;
2020-05-06 05:48:48;2;100000;False;False;40;1;0;0;0.46700508310459554;0.4415349909104407;9701499;502;3034184;331;
2020-05-06 05:50:50;2;200000;False;False;40;1;0;0;0.7307865738403052;0.7233283119276166;19501979;998;6059640;813;
2020-05-06 05:53:53;2;300000;False;False;40;1;0;0;0.9889885259326547;1.0028298718389124;29342125;1505;9080880;1214;
2020-05-06 05:56:56;2;400000;False;False;40;1;0;0;1.290304047986865;1.3478121471125633;39207175;2001;12101760;1608;
