------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
----------------------END-HEADER----------------------
2020-05-06 05:30:30;0;1;False;False;40;1;0;0;[19.9140625, 33.05078125, 35.140625];
2020-05-06 05:32:32;0;100000;False;False;40;1;0;0;[23.9296875, 41.06640625, 66.72265625];
2020-05-06 05:34:34;0;200000;False;False;40;1;0;0;[27.80859375, 48.84375, 151.140625, 99.1171875];
2020-05-06 05:37:37;0;300000;False;False;40;1;0;0;[31.5625, 56.59375, 194.44140625, 131.12109375];
2020-05-06 05:40:40;0;400000;False;False;40;1;0;0;[35.58203125, 64.3203125, 230.06640625, 269.24609375, 162.61328125];
2020-05-06 05:43:43;0;500000;False;False;40;1;0;0;[39.375, 72.06640625, 277.12890625, 324.5625, 193.125];
2020-05-06 05:47:47;0;600000;False;False;40;1;0;0;[43.34765625, 79.8359375, 211.78515625, 366.96875, 387.078125, 227.171875];
2020-05-06 05:51:51;0;700000;False;False;40;1;0;0;[47.203125, 87.54296875, 231.05859375, 402.46875, 443.22265625, 449.05078125, 258.8515625];
2020-05-06 05:56:56;0;800000;False;False;40;1;0;0;[50.921875, 95.25, 259.28515625, 439.73046875, 493.87109375, 502.37890625, 506.00390625, 288.40234375];
2020-05-06 05:00:00;0;900000;False;False;40;1;0;0;[54.92578125, 103.0234375, 217.0625, 464.91796875, 535.55078125, 561.71484375, 565.64453125, 320.83203125];
2020-05-06 05:06:06;0;1000000;False;False;40;1;0;0;[58.6484375, 110.59765625, 204.8125, 511.984375, 571.015625, 615.984375, 621.62109375, 623.42578125, 351.484375];
2020-05-06 05:07:07;1;1;False;False;40;1;0;0;[19.921875, 33.06640625, 35.21484375];
2020-05-06 05:09:09;1;100000;False;False;40;1;0;0;[23.8203125, 41.07421875, 66.80859375];
