------------------------HEADER------------------------
MODE: IKV2
TLS: False
Num Uploads (% for Scenario Evals): range(10, 101, 10)

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

Record Length: 28
Record ID Length: 21
Record Rounding: [2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;UPLOADS;TotalRecLen;json.dumps(ram_usage)
----------------------END-HEADER----------------------
2020-05-11 14:41:41;0;462;28;[35.74609375, 61.453125, 62.0703125, 62.55859375, 62.55859375, 85.7578125, 85.7578125, 86.56640625, 183.328125, 183.328125, 183.328125, 183.328125, 87.859375, 88.29296875, 88.68359375]
2020-05-11 14:42:42;0;924;28;[35.69140625, 61.3359375, 62.56640625, 62.8671875, 156.68359375, 156.68359375, 203.33203125, 205.33203125, 216.125, 367.97265625, 400.734375, 311.12109375, 311.12109375, 311.12109375, 311.12109375, 64.4921875, 65.828125, 65.33203125]
2020-05-11 14:16:16;0;1386;28;[35.7890625, 61.49609375, 63.10546875, 158.46875, 159.33203125, 206.16015625, 206.16015625, 209.1796875, 313.03515625, 498.9609375, 498.9609375, 498.9609375, 498.9609375, 498.9609375, 313.015625, 65.48046875, 67.3984375, 65.91015625]
2020-05-11 14:51:51;0;1848;28;[35.65625, 61.5234375, 63.66015625, 96.5625, 195.1328125, 255.23046875, 266.08984375, 270.40625, 279.37890625, 657.51953125, 657.51953125, 657.51953125, 534.6171875, 534.6171875, 534.6171875, 315.57421875, 66.41796875, 68.96875, 66.44921875]
2020-05-11 14:27:27;0;2310;28;[35.77734375, 61.4453125, 64.26171875, 65.0390625, 198.9609375, 246.45703125, 269.8828125, 274.125, 283.03125, 757.0234375, 757.0234375, 757.0234375, 757.0234375, 757.0234375, 757.0234375, 537.60546875, 67.22265625, 70.95703125, 67.66015625]
2020-05-11 14:02:02;0;2772;28;[35.9453125, 61.671875, 65.03125, 65.73046875, 237.20703125, 273.61328125, 331.6953125, 335.51171875, 338.48828125, 790.2734375, 917.78125, 917.78125, 917.78125, 917.78125, 761.01953125, 761.01953125, 67.94140625, 70.96875, 70.96875, 70.640625]
2020-05-11 14:38:38;0;3234;28;[35.84765625, 61.375, 65.34375, 66.1015625, 275.5546875, 288.10546875, 392.29296875, 395.9921875, 401.140625, 776.4375, 1077.49609375, 1077.49609375, 984.34765625, 984.34765625, 984.34765625, 984.34765625, 321.8203125, 68.51171875, 74.18359375, 74.18359375, 70.09375]
2020-05-11 14:14:14;0;3696;28;[35.9140625, 61.4375, 65.9375, 66.52734375, 281.4296875, 293.70703125, 398.98046875, 401.0546875, 407.63671875, 607.47265625, 1180.26953125, 1180.26953125, 1180.26953125, 1180.26953125, 1180.26953125, 1180.26953125, 471.109375, 70.44140625, 75.89453125, 75.89453125, 71.32421875]
2020-05-11 14:51:51;0;4158;28;[35.7421875, 61.5078125, 66.3203125, 66.92578125, 322.6328125, 333.03125, 429.078125, 464.65625, 472.15625, 572.26171875, 1341.8359375, 1341.8359375, 1238.5234375, 1215.21484375, 1215.21484375, 1215.21484375, 770.8046875, 69.21875, 72.05859375, 77.5078125, 71.92578125]
