------------------------HEADER------------------------
MODE: RANDOM
TLS: False
Num Uploads (% for Scenario Evals): [1, 100, 200, 300, 400, 500, 600, 700, 800, 900, 1000]
Diffence of each element: 100

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

Record Length: 100
Record ID Length: 10
Record Rounding: [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;UPLOADS;TotalRecLen;json.dumps(ram_usage)
----------------------END-HEADER----------------------
2020-05-11 15:03:03;0;1;100;[35.91796875, 61.703125, 61.71484375, 62.109375, 62.109375, 85.2265625, 85.2265625, 86.046875, 87.26171875, 87.2734375, 87.2734375]
2020-05-11 15:40:40;0;100;100;[35.9453125, 61.85546875, 62.203125, 395.34375, 396.203125, 455.6328125, 542.09375, 635.61328125, 644.546875, 1109.98046875, 1593.109375, 2256.50390625, 2256.50390625, 2256.50390625, 2256.50390625, 2256.50390625, 1823.92578125, 1390.54296875, 524.49609375, 63.1171875, 63.2265625, 63.47265625]
2020-05-11 15:21:21;0;200;100;[35.78515625, 61.56640625, 62.24609375, 699.1953125, 708.70703125, 713.08203125, 838.02734375, 922.15234375, 1013.9296875, 1210.10546875, 1826.75, 2211.15625, 2767.23046875, 3597.0234375, 4277.60546875, 4429.515625, 4429.515625, 4429.515625, 3562.46484375, 3128.34765625, 2478.16796875, 1417.08984375, 309.40234375, 63.5078125, 64.0390625, 63.90625]
2020-05-11 15:04:04;0;300;100;[35.69140625, 61.5, 62.52734375, 823.7421875, 841.7265625, 842.65625, 913.30078125, 1032.953125, 1143.9375, 1251.69140625, 1686.0234375, 2368.17578125, 2707.1796875, 3467.9140625, 4214.24609375, 5272.28515625, 5907.52734375, 6192.515625, 6192.515625, 6192.515625, 6192.515625, 5662.1328125, 4866.51953125, 4866.51953125, 3540.76953125, 2631.875, 1381.76171875, 359.18359375, 64.69140625, 64.55859375]
2020-05-11 15:51:51;0;400;100;[35.91796875, 61.5703125, 63.08203125, 834.109375, 851.953125, 865.16015625, 946.12109375, 1042.546875, 1155.40234375, 1242.2734375, 1901.86328125, 2793.95703125, 3177.33984375, 4050.69921875, 4740.90625, 5828.41796875, 7087.16796875, 7833.76171875, 7881.97265625, 7881.97265625, 7881.97265625, 7881.97265625, 7881.97265625, 7881.97265625, 7021.0234375, 6031.65625, 5701.8671875, 4712.5859375, 4052.5546875, 2460.85546875, 1413.54296875, 424.203125, 65.68359375, 64.66015625]
2020-05-11 15:40:40;0;500;100;[35.79296875, 61.33984375, 63.234375, 564.59765625, 863.2265625, 887.81640625, 943.0859375, 1043.39453125, 1143.828125, 1616.0078125, 2177.66796875, 2794.37109375, 3448.12890625, 4398.91015625, 5727.7421875, 7741.953125, 8823.515625, 9322.26953125, 9488.30078125, 9488.30078125, 9488.30078125, 9488.30078125, 9488.30078125, 9488.30078125, 9488.30078125, 9488.30078125, 9094.31640625, 9094.31640625, 7912.36328125, 7609.41015625, 6005.70703125, 5241.05859375, 3247.45703125, 1277.46484375, 489.28515625, 65.15234375, 66.015625, 64.60546875]
2020-05-11 15:31:31;0;600;100;[35.859375, 61.65625, 63.73046875, 691.5625, 869.53515625, 883.75, 943.12890625, 1072.37890625, 1137.59375, 1246.9453125, 1773.27734375, 2608.109375, 3502.03125, 4848.09765625, 6276.6015625, 8045.890625, 9775.578125, 11082.15625, 11097.109375, 11097.109375, 11097.109375, 11097.109375, 11097.109375, 11097.109375, 11097.109375, 11097.109375, 11097.12890625, 11097.12890625, 11097.12890625, 11097.12890625, 10638.90234375, 10638.91015625, 9780.74609375, 8692.46875, 7430.16015625, 5482.85546875, 3266.54296875, 1012.3359375, 65.8828125, 66.90625, 64.8515625]
2020-05-11 15:26:26;0;700;100;[35.75, 61.58203125, 64.01953125, 640.5546875, 881.3125, 918.05078125, 952.51171875, 1062.58984375, 1183.26171875, 1592.5703125, 2805.59375, 3318.65234375, 3915.47265625, 5407.34375, 7183.63671875, 9244.859375, 11252.3359375, 11845.33984375, 12564.4140625, 12706.984375, 12706.984375, 12706.984375, 12706.984375, 12706.984375, 12488.12109375, 12488.12109375, 12488.13671875, 12488.13671875, 12488.13671875, 12488.13671875, 12488.13671875, 12488.13671875, 12488.13671875, 12488.13671875, 12488.13671875, 11949.39453125, 9794.3828125, 9643.09765625, 7101.01953125, 5484.58203125, 4319.0, 1712.9921875, 635.375, 635.375, 67.3515625, 67.3515625, 65.1640625]
2020-05-11 15:23:23;0;800;100;[35.75390625, 61.5234375, 64.296875, 680.84765625, 892.0, 893.39453125, 998.40234375, 1049.52734375, 1136.53515625, 1265.56640625, 2015.80859375, 3222.55078125, 4566.24609375, 5573.03125, 6479.34375, 9000.4296875, 11728.2265625, 13403.98828125, 14317.67578125, 14317.67578125, 14317.67578125, 14317.67578125, 14317.67578125, 14317.67578125, 14317.67578125, 14317.67578125, 14317.69921875, 14317.69921875, 14317.69921875, 14317.69921875, 14317.69921875, 14317.69921875, 13970.48828125, 13970.48828125, 13970.48828125, 13970.48828125, 13970.48828125, 13970.48828125, 13367.67578125, 12499.421875, 9772.40625, 9559.68359375, 8542.671875, 6733.1484375, 4431.15234375, 1907.22265625, 66.125, 68.12109375, 65.3203125]
2020-05-11 15:55:55;0;900;100;[35.640625, 61.42578125, 64.54296875, 64.79296875, 903.734375, 905.33203125, 923.37890625, 1034.14453125, 1082.34765625, 1188.03125, 1327.359375, 2827.0078125, 4543.421875, 4921.91015625, 7082.8671875, 9153.4765625, 12504.890625, 15816.1328125, 15931.6328125, 15931.6328125, 15931.6328125, 15931.6328125, 15931.6328125, 15931.6328125, 15931.6328125, 15931.6328125, 15931.65625, 15931.65625, 15931.65625, 15931.65625, 15931.65625, 15931.65625, 15931.65625, 15931.65625, 15931.65625, 15931.65625, 15931.65625, 15931.65625, 15931.65625, 15455.77734375, 15455.77734375, 15455.77734375, 14793.640625, 12117.84765625, 12117.84765625, 10842.25, 8134.34765625, 6108.01171875, 2731.4609375, 66.28515625, 68.6484375, 68.6484375, 68.6484375, 68.6484375, 68.6484375, 68.6484375, 68.6484375, 68.71875, 65.7578125]
