------------------------HEADER------------------------
EVAL: OT Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
----------------------END-HEADER----------------------
2020-05-02 18:24:24;0;1048576;1;False;False;0;0;40;128;1;[76.765625, 146.609375, 253.8984375, 373.75, 390.6328125, 180.15234375];
2020-05-02 18:52:52;0;1048576;1;False;False;0;6000;40;128;1;[76.71875, 146.5078125, 254.82421875, 373.77734375, 390.79296875, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 390.8203125, 180.01171875];
2020-05-02 18:01:01;0;1048576;1;False;False;0;50000;40;128;1;[76.7421875, 146.6484375, 254.91015625, 373.84375, 390.98046875, 391.01171875, 391.01171875, 180.1484375];
2020-05-02 18:09:09;0;1048576;1;False;False;0;100000;40;128;1;[76.5859375, 146.4296875, 254.6640625, 373.63671875, 390.82421875, 179.98828125];
2020-05-02 18:21:21;0;1048576;20;False;False;0;0;40;128;1;[76.83203125, 146.68359375, 255.00390625, 374.12109375, 517.84375, 695.21875, 695.29296875, 695.29296875, 695.29296875, 695.29296875, 695.29296875, 695.29296875, 695.29296875, 695.29296875, 695.29296875, 695.29296875, 695.29296875, 695.296875, 164.328125];
2020-05-02 18:01:01;0;1048576;20;False;False;0;6000;40;128;1;[76.78515625, 146.62890625, 254.94921875, 373.82421875, 473.4609375, 694.921875, 694.99609375, 694.99609375, 694.99609375, 694.99609375, 694.99609375, 694.99609375, 694.99609375, 694.99609375, 694.99609375, 694.99609375, 694.99609375, 695.2265625, 695.2265625, 695.2265625, 695.2265625, 695.23046875, 695.23046875, 695.23046875, 695.234375, 695.234375, 695.234375, 695.234375, 695.30078125, 695.30078125, 695.30078125, 695.30078125, 695.3046875, 695.3046875, 695.3046875, 695.30859375, 695.30859375, 695.30859375, 695.30859375, 695.3125, 695.3125, 695.3125, 695.3125, 695.31640625, 695.31640625, 695.31640625, 695.3203125, 695.51953125, 695.51953125, 695.51953125, 695.5234375, 695.5234375, 695.5234375, 695.5234375, 695.52734375, 695.52734375, 695.52734375, 695.53125, 695.53125, 695.53125, 695.53125, 695.53515625, 695.53515625, 695.53515625, 695.53515625, 695.5390625, 695.5390625, 695.5390625, 695.54296875, 695.54296875, 695.54296875, 695.54296875, 695.546875, 695.546875, 695.546875, 695.546875, 695.55078125, 695.55078125, 695.55078125, 695.55078125, 695.5546875, 695.5546875, 695.5546875, 695.5625, 695.5625, 695.5625, 695.5625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.57421875, 695.57421875, 695.57421875, 695.58203125, 695.58203125, 695.58203125, 695.58203125, 695.5859375, 695.5859375, 695.5859375, 695.5859375, 695.58984375, 695.58984375, 695.58984375, 695.59375, 695.59375, 695.59375, 695.59375, 695.59765625, 695.59765625, 695.59765625, 695.59765625, 695.6015625, 695.6015625, 695.6015625, 695.60546875, 695.60546875, 695.60546875, 695.60546875, 695.609375, 695.609375, 695.609375, 695.609375, 695.61328125, 695.61328125, 695.61328125, 695.6171875, 695.6171875, 695.6171875, 695.6171875, 695.62109375, 695.62109375, 695.62109375, 695.62109375, 695.625, 695.625, 695.625, 695.62890625, 695.62890625, 695.62890625, 695.62890625, 695.6328125, 695.6328125, 695.6328125, 695.6328125, 695.63671875, 695.63671875, 695.63671875, 695.63671875, 695.64453125, 695.64453125, 695.64453125, 695.6484375, 695.6484375, 695.6484375, 695.6484375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65625, 695.65625, 695.65625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.6640625, 695.6640625, 695.6640625, 695.6640625, 695.671875, 695.671875, 695.671875, 695.67578125, 695.67578125, 695.67578125, 695.67578125, 695.6796875, 695.6796875, 695.6796875, 695.6796875, 695.68359375, 695.68359375, 695.68359375, 695.6875, 695.6875, 695.6875, 695.6875, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 695.69140625, 282.328125, 164.3203125];
2020-05-02 18:08:08;0;1048576;20;False;False;0;50000;40;128;1;[76.7421875, 146.66015625, 254.9140625, 373.85546875, 410.33203125, 694.95703125, 695.03125, 695.03125, 695.03125, 695.03125, 695.03125, 695.03125, 695.03125, 695.03125, 695.03125, 695.03125, 695.03125, 695.26171875, 695.26953125, 695.27734375, 695.2890625, 695.296875, 695.3046875, 695.375, 695.39453125, 695.40234375, 695.4140625, 695.42578125, 695.43359375, 695.44140625, 695.44921875, 695.4609375, 695.47265625, 695.48046875, 695.48828125, 695.5, 695.51171875, 695.51953125, 695.5234375, 695.5234375, 695.5234375, 695.5234375, 695.5234375, 695.5234375, 695.5234375, 695.5234375, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.72265625, 695.7265625, 695.7265625, 695.7265625, 695.7265625, 695.7265625, 695.7265625, 695.7265625, 695.7265625, 695.7265625, 695.7265625, 695.7265625, 695.7265625, 695.7265625, 695.7265625, 695.7265625, 695.7265625, 695.7265625, 695.7265625, 695.7265625, 695.7265625, 695.7265625, 695.7265625, 695.7265625, 695.7265625, 164.3671875];
2020-05-02 18:48:48;0;1048576;20;False;False;0;100000;40;128;1;[76.70703125, 146.65234375, 254.96875, 374.125, 426.39453125, 695.29296875, 695.3671875, 695.3671875, 695.3671875, 695.3671875, 695.3671875, 695.3671875, 695.3671875, 695.3671875, 695.3671875, 695.3671875, 695.3671875, 695.4453125, 695.4921875, 695.5078125, 695.53125, 695.55078125, 695.57421875, 695.58984375, 695.61328125, 695.62890625, 695.65234375, 695.6640625, 695.6640625, 695.6640625, 695.6640625, 695.6640625, 695.6640625, 695.6640625, 695.6640625, 695.6640625, 695.6640625, 695.6640625, 695.6640625, 695.6640625, 695.6640625, 695.6640625, 695.6640625, 695.6640625, 695.6640625, 695.6640625, 695.86328125, 695.86328125, 695.86328125, 695.86328125, 695.86328125, 695.86328125, 695.86328125, 695.86328125, 695.86328125, 695.86328125, 695.86328125, 695.86328125, 695.86328125, 695.86328125, 695.86328125, 695.86328125, 695.86328125, 695.86328125, 695.86328125, 506.44921875, 164.61328125];
2020-05-02 18:06:06;0;1048576;40;False;False;0;0;40;128;1;[76.6875, 146.63671875, 254.890625, 373.89453125, 439.81640625, 1014.99609375, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.36328125, 164.26171875];
