------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
----------------------END-HEADER----------------------
2020-04-28 20:56:56;0;1048576;1;False;False;0;0;40;128;1;[19.66796875, 33.07421875, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 50.96484375, 34.78125];
2020-04-28 20:23:23;0;1048576;1;False;False;0;6000;40;128;1;[19.84375, 33.41796875, 34.2734375, 34.2734375, 34.2734375, 34.2734375, 34.2734375, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 51.16796875, 34.91015625];
2020-04-28 20:31:31;0;1048576;1;False;False;0;50000;40;128;1;[19.6015625, 32.88671875, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 50.7578125, 50.7578125, 50.7578125, 50.7578125, 34.50390625];
2020-04-28 20:37:37;0;1048576;1;False;False;0;100000;40;128;1;[19.6640625, 33.0703125, 34.125, 34.125, 34.125, 34.125, 34.125, 50.95703125, 34.76171875];
2020-04-28 20:50:50;0;1048576;20;False;False;0;0;40;128;1;[19.6640625, 33.07421875, 34.1171875, 34.1171875, 34.1171875, 34.1171875, 34.1171875, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 34.76171875];
2020-04-28 20:29:29;0;1048576;20;False;False;0;6000;40;128;1;[19.73828125, 33.04296875, 34.171875, 34.171875, 34.171875, 34.171875, 34.171875, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 355.0234375, 34.80859375];
2020-04-28 20:34:34;0;1048576;20;False;False;0;50000;40;128;1;[19.84375, 33.14453125, 34.13671875, 34.13671875, 34.13671875, 34.13671875, 34.13671875, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 354.98828125, 34.7734375];
2020-04-28 20:12:12;0;1048576;20;False;False;0;100000;40;128;1;[19.75, 33.1484375, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 348.93359375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 355.12109375, 34.97265625];
2020-04-28 20:30:30;0;1048576;40;False;False;0;0;40;128;1;[19.75390625, 33.0, 33.9375, 33.9375, 33.9375, 33.9375, 33.9375, 357.30859375, 674.67578125, 674.67578125, 674.67578125, 674.67578125, 674.67578125, 674.67578125, 674.67578125, 674.67578125, 674.67578125, 674.67578125, 674.67578125, 674.67578125, 674.67578125, 674.67578125, 674.67578125, 674.67578125, 674.67578125, 674.67578125, 674.67578125, 674.67578125, 674.67578125, 674.67578125, 674.67578125, 674.67578125, 34.515625];
