------------------------HEADER------------------------
EVAL: OT Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
----------------------END-HEADER----------------------
2020-05-02 18:24:24;0;1048576;1;False;False;0;0;40;128;1;[19.9609375, 33.25, 34.3515625, 34.3515625, 34.3515625, 34.3515625, 34.3515625, 51.2421875, 34.984375];
2020-05-02 18:52:52;0;1048576;1;False;False;0;6000;40;128;1;[19.80859375, 33.4375, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 51.11328125, 34.921875];
2020-05-02 18:01:01;0;1048576;1;False;False;0;50000;40;128;1;[19.921875, 33.23828125, 34.22265625, 34.22265625, 34.22265625, 34.22265625, 34.22265625, 51.1171875, 51.1171875, 51.1171875, 51.1171875, 34.859375];
2020-05-02 18:09:09;0;1048576;1;False;False;0;100000;40;128;1;[19.97265625, 33.28515625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 51.16796875, 34.9140625];
2020-05-02 18:21:21;0;1048576;20;False;False;0;0;40;128;1;[19.97265625, 33.3125, 34.421875, 34.421875, 34.421875, 34.421875, 34.421875, 355.22265625, 355.22265625, 355.22265625, 355.22265625, 355.22265625, 355.22265625, 355.22265625, 355.22265625, 355.22265625, 355.22265625, 355.22265625, 355.22265625, 355.22265625, 35.0078125];
2020-05-02 18:01:01;0;1048576;20;False;False;0;6000;40;128;1;[19.8671875, 33.10546875, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 354.84375, 34.62890625];
2020-05-02 18:08:08;0;1048576;20;False;False;0;50000;40;128;1;[19.87109375, 33.13671875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 355.0390625, 34.8203125];
2020-05-02 18:48:48;0;1048576;20;False;False;0;100000;40;128;1;[19.9140625, 33.20703125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 34.8515625];
2020-05-02 18:06:06;0;1048576;40;False;False;0;0;40;128;1;[19.89453125, 33.40234375, 34.18359375, 34.18359375, 34.18359375, 34.18359375, 34.18359375, 348.0859375, 674.9921875, 674.9921875, 674.9921875, 674.9921875, 674.9921875, 674.9921875, 674.9921875, 674.9921875, 674.9921875, 674.9921875, 674.9921875, 674.9921875, 674.9921875, 674.9921875, 674.9921875, 674.9921875, 674.9921875, 674.9921875, 674.9921875, 674.9921875, 674.9921875, 674.9921875, 674.9921875, 674.9921875, 674.9921875, 34.83203125];
