------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALSECURE;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;SENDERTIME[s];RECEIVERTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
----------------------END-HEADER----------------------
2020-04-28 20:56:56;0;1048576;1;False;False;0;0;40;128;1;1.9829568250570446;3.283758864039555;16745;235;8448794;251;
2020-04-28 20:23:23;0;1048576;1;False;False;0;6000;40;128;1;19.332799046998844;24.64291368983686;19705;291;16611965;291;
2020-04-28 20:31:31;0;1048576;1;False;False;0;50000;40;128;1;3.1598833019379526;4.934547398937866;13973;181;13334228;274;
2020-04-28 20:37:37;0;1048576;1;False;False;0;100000;40;128;1;1.9780252808704972;3.5984821100719273;15464;209;10383373;260;
2020-04-28 20:50:50;0;1048576;20;False;False;0;0;40;128;1;8.394673487870023;9.500588897848502;250453;4706;321051426;9698;
2020-04-28 20:29:29;0;1048576;20;False;False;0;6000;40;128;1;451.73348450893536;456.48958659311756;274021;5159;335894870;5168;
2020-04-28 20:34:34;0;1048576;20;False;False;0;50000;40;128;1;60.20535752293654;61.892134889028966;143333;2646;335768009;5250;
2020-04-28 20:12:12;0;1048576;20;False;False;0;100000;40;128;1;33.618565080920234;35.01629076502286;145933;2696;335839111;5355;
2020-04-28 20:30:30;0;1048576;40;False;False;0;0;40;128;1;14.674741570837796;15.899875507922843;477672;9051;551803545;16369;
2020-04-28 21:44:44;0;1048576;40;False;False;0;6000;40;128;1;905.6401378980372;910.9611373310909;541749;10283;671639998;10290;
2020-04-28 21:49:49;0;1048576;40;False;False;0;50000;40;128;1;120.1487476718612;121.81430349987932;277836;5208;671644207;10374;
2020-04-28 21:00:00;0;1048576;40;False;False;0;100000;40;128;1;66.85913177602924;68.40096943010576;280437;5258;671649931;10480;
2020-04-28 21:26:26;0;1048576;60;False;False;0;0;40;128;1;21.223304549930617;22.441734274849296;733544;13947;934237783;28164;
2020-04-28 21:14:14;0;1048576;60;False;False;0;6000;40;128;1;1360.7681619538926;1365.3553040749393;809528;15408;1007516406;15416;
2020-04-28 21:19:19;0;1048576;60;False;False;0;50000;40;128;1;180.2979921461083;181.9425817790907;412392;7771;1007455447;15503;
2020-04-28 21:04:04;0;1048576;60;False;False;0;100000;40;128;1;99.53496604901738;101.08595599303953;414940;7820;1007460699;15604;
2020-04-28 21:36:36;0;1048576;80;False;False;0;0;40;128;1;27.691971792140976;28.93154329014942;959309;18264;1216185173;36353;
2020-04-28 22:58:58;0;1048576;80;False;False;0;6000;40;128;1;1814.8840615618974;1819.8482384851668;1077257;20532;1343327174;20540;
2020-04-28 22:03:03;0;1048576;80;False;False;0;50000;40;128;1;239.97038052300923;241.66959627415054;546894;10333;1343266215;20627;
2020-04-28 22:21:21;0;1048576;80;False;False;0;100000;40;128;1;132.5959461380262;134.1642983420752;549237;10378;1342679868;20701;
2020-04-28 22:00:00;0;1048576;100;False;False;0;0;40;128;1;34.28988952585496;35.490343450102955;1166145;22217;1530383773;45631;
2020-04-28 22:57:57;0;1048576;100;False;False;0;6000;40;128;1;2269.49071757216;2274.414846099913;1344985;25656;1679137942;25664;
2020-04-28 23:02:02;0;1048576;100;False;False;0;50000;40;128;1;300.0634173618164;301.70706516713835;681384;12894;1678879855;25741;
2020-04-28 23:53:53;0;1048576;100;False;False;0;100000;40;128;1;165.76207391987555;167.21092169801705;684152;12944;1676517190;25718;
2020-04-28 23:59:59;1;1048576;1;False;False;0;0;40;128;1;1.9669331619516015;3.3105534119531512;16277;226;7693777;226;
2020-04-28 23:26:26;1;1048576;1;False;False;0;6000;40;128;1;19.67866916093044;24.724440723191947;19617;290;16513715;290;
2020-04-28 23:34:34;1;1048576;1;False;False;0;50000;40;128;1;3.253526001004502;4.9357269399333745;14901;197;13169865;267;
2020-04-28 23:41:41;1;1048576;1;False;False;0;100000;40;128;1;2.0264518780168146;3.590153723023832;15836;212;9300264;223;
2020-04-28 23:53:53;1;1048576;20;False;False;0;0;40;128;1;8.288051717914641;9.504804115043953;249152;4681;318497246;9670;
2020-04-28 23:32:32;1;1048576;20;False;False;0;6000;40;128;1;451.18066806020215;456.492504931055;274020;5159;335894870;5168;
2020-04-28 23:37:37;1;1048576;20;False;False;0;50000;40;128;1;60.2159441888798;61.93662760686129;143177;2643;335702685;5250;
2020-04-28 23:15:15;1;1048576;20;False;False;0;100000;40;128;1;33.612709684995934;35.02122111315839;146597;2703;333737696;5272;
2020-04-28 23:33:33;1;1048576;40;False;False;0;0;40;128;1;14.802350885933265;15.981062712846324;497104;9424;655168489;19951;
2020-04-28 23:47:47;1;1048576;40;False;False;0;6000;40;128;1;905.8158830888569;910.9644596159924;541696;10282;671705638;10292;
2020-04-28 23:52:52;1;1048576;40;False;False;0;50000;40;128;1;120.06094230199233;121.86127152806148;278305;5215;671644157;10371;
