------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
----------------------END-HEADER----------------------
2020-04-28 20:56:56;0;1048576;1;False;False;0;0;40;128;1;[76.62109375, 146.39453125, 254.67578125, 373.77734375, 391.171875, 180.1328125];
2020-04-28 20:23:23;0;1048576;1;False;False;0;6000;40;128;1;[76.51953125, 146.32421875, 254.53515625, 373.55859375, 390.74609375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 390.7734375, 251.42578125, 179.91796875];
2020-04-28 20:31:31;0;1048576;1;False;False;0;50000;40;128;1;[76.63671875, 146.4296875, 254.64453125, 373.66015625, 390.79296875, 390.8203125, 390.8203125, 179.96484375];
2020-04-28 20:37:37;0;1048576;1;False;False;0;100000;40;128;1;[76.41796875, 146.2265625, 254.5078125, 373.453125, 390.64453125, 179.81640625];
2020-04-28 20:50:50;0;1048576;20;False;False;0;0;40;128;1;[76.52734375, 146.27734375, 254.49609375, 373.578125, 373.578125, 694.5546875, 694.62890625, 694.62890625, 694.62890625, 694.62890625, 694.62890625, 694.62890625, 694.62890625, 694.62890625, 694.62890625, 694.62890625, 694.9140625, 205.328125, 163.8203125];
2020-04-28 20:29:29;0;1048576;20;False;False;0;6000;40;128;1;[76.66796875, 146.5390625, 254.75390625, 373.7734375, 438.859375, 694.8671875, 694.94140625, 694.94140625, 694.94140625, 694.94140625, 694.94140625, 694.94140625, 694.94140625, 694.94140625, 694.94140625, 694.94140625, 695.171875, 695.1796875, 695.1796875, 695.1796875, 695.18359375, 695.18359375, 695.18359375, 695.18359375, 695.1875, 695.1875, 695.1875, 695.1875, 695.19140625, 695.19140625, 695.19140625, 695.19140625, 695.1953125, 695.1953125, 695.1953125, 695.19921875, 695.19921875, 695.19921875, 695.19921875, 695.203125, 695.203125, 695.203125, 695.203125, 695.20703125, 695.20703125, 695.20703125, 695.2109375, 695.2109375, 695.2109375, 695.2109375, 695.4765625, 695.4765625, 695.4765625, 695.4765625, 695.48046875, 695.48046875, 695.48046875, 695.484375, 695.484375, 695.484375, 695.484375, 695.48828125, 695.48828125, 695.48828125, 695.48828125, 695.4921875, 695.4921875, 695.4921875, 695.4921875, 695.49609375, 695.49609375, 695.49609375, 695.5, 695.5, 695.5, 695.5, 695.50390625, 695.50390625, 695.50390625, 695.50390625, 695.51171875, 695.51171875, 695.51171875, 695.51953125, 695.51953125, 695.51953125, 695.51953125, 695.52734375, 695.52734375, 695.52734375, 695.52734375, 695.53125, 695.53125, 695.53125, 695.53515625, 695.53515625, 695.53515625, 695.53515625, 695.54296875, 695.54296875, 695.54296875, 695.54296875, 695.546875, 695.546875, 695.546875, 695.55078125, 695.55078125, 695.55078125, 695.55078125, 695.5546875, 695.5546875, 695.5546875, 695.5546875, 695.55859375, 695.55859375, 695.55859375, 695.55859375, 695.5625, 695.5625, 695.5625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.5703125, 695.5703125, 695.5703125, 695.5703125, 695.57421875, 695.57421875, 695.57421875, 695.578125, 695.578125, 695.578125, 695.578125, 695.5859375, 695.5859375, 695.5859375, 695.5859375, 695.58984375, 695.58984375, 695.58984375, 695.58984375, 695.59375, 695.59375, 695.59375, 695.59765625, 695.59765625, 695.59765625, 695.59765625, 695.6015625, 695.6015625, 695.6015625, 695.6015625, 695.60546875, 695.60546875, 695.60546875, 695.609375, 695.609375, 695.609375, 695.609375, 695.61328125, 695.61328125, 695.61328125, 695.61328125, 695.6171875, 695.6171875, 695.6171875, 695.62109375, 695.62109375, 695.62109375, 695.62109375, 695.625, 695.625, 695.625, 695.625, 695.62890625, 695.62890625, 695.62890625, 695.62890625, 695.6328125, 695.6328125, 695.6328125, 695.63671875, 695.63671875, 695.63671875, 695.63671875, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.640625, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 392.58984375, 164.28515625];
2020-04-28 20:34:34;0;1048576;20;False;False;0;50000;40;128;1;[76.58203125, 146.4921875, 254.76953125, 373.84765625, 453.2265625, 695.0546875, 695.1328125, 695.1328125, 695.1328125, 695.1328125, 695.1328125, 695.1328125, 695.1328125, 695.1328125, 695.1328125, 695.1328125, 695.3828125, 695.390625, 695.3984375, 695.41015625, 695.41796875, 695.42578125, 695.43359375, 695.4453125, 695.4609375, 695.47265625, 695.484375, 695.49609375, 695.50390625, 695.51171875, 695.51953125, 695.53515625, 695.54296875, 695.55078125, 695.55859375, 695.5703125, 695.640625, 695.64453125, 695.64453125, 695.64453125, 695.64453125, 695.64453125, 695.64453125, 695.64453125, 695.64453125, 695.64453125, 695.64453125, 695.64453125, 695.64453125, 695.64453125, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 695.84765625, 164.4765625];
2020-04-28 20:12:12;0;1048576;20;False;False;0;100000;40;128;1;[76.62109375, 146.40234375, 254.67578125, 373.81640625, 373.81640625, 694.91015625, 694.984375, 694.984375, 694.984375, 694.984375, 694.984375, 694.984375, 694.984375, 694.984375, 694.984375, 694.984375, 695.22265625, 695.24609375, 695.26171875, 695.34375, 695.359375, 695.38671875, 695.40625, 695.42578125, 695.4453125, 695.46484375, 695.48046875, 695.48828125, 695.48828125, 695.48828125, 695.48828125, 695.48828125, 695.48828125, 695.48828125, 695.48828125, 695.48828125, 695.48828125, 695.48828125, 695.48828125, 695.48828125, 695.48828125, 695.48828125, 695.48828125, 695.48828125, 695.48828125, 695.48828125, 695.48828125, 695.48828125, 695.48828125, 695.48828125, 695.74609375, 695.74609375, 695.74609375, 695.74609375, 695.74609375, 695.74609375, 695.74609375, 695.74609375, 695.74609375, 695.74609375, 695.74609375, 695.74609375, 695.74609375, 695.74609375, 695.74609375, 695.74609375, 164.37890625];
2020-04-28 20:30:30;0;1048576;40;False;False;0;0;40;128;1;[76.5625, 146.40234375, 254.671875, 373.81640625, 388.8828125, 1014.8515625, 1014.98046875, 1014.98046875, 1014.98046875, 1014.98046875, 1014.98046875, 1014.98046875, 1014.98046875, 1014.98046875, 1014.98046875, 1014.98046875, 1014.98046875, 1014.98046875, 1014.98046875, 1014.98046875, 1014.98046875, 1014.98046875, 1014.98046875, 1014.98046875, 1014.98046875, 1014.98046875, 1014.98046875, 1014.98046875, 1015.21875, 334.87890625, 164.12109375];
