------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: range(0, 301, 50)
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALSECURE;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;SENDERTIME[s];RECEIVERTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
----------------------END-HEADER----------------------
2020-04-28 08:00:00;0;1048576;1;False;False;0;0;40;128;1;1.9528642988298088;3.282965970924124;16327;227;7826159;241;
2020-04-28 08:07:07;0;1048576;1;False;False;50;0;40;128;1;3.3953950761351734;4.735414125956595;9648;99;3394977;94;
2020-04-28 08:16:16;0;1048576;1;False;False;100;0;40;128;1;4.719055953202769;6.313332390971482;9669;100;4124133;101;
2020-04-28 08:27:27;0;1048576;1;False;False;150;0;40;128;1;6.569908682955429;8.100410143146291;9028;88;2779477;74;
2020-04-28 08:40:40;0;1048576;1;False;False;200;0;40;128;1;8.47591450996697;9.951372776878998;8908;86;2706955;84;
2020-04-28 08:55:55;0;1048576;1;False;False;250;0;40;128;1;10.442718311911449;12.04371320293285;9012;88;3238821;89;
2020-04-28 08:11:11;0;1048576;1;False;False;300;0;40;128;1;11.340368726989254;12.933570557972416;8884;85;3467840;87;
2020-04-28 08:23:23;0;1048576;20;False;False;0;0;40;128;1;8.244222622131929;9.498528874013573;242132;4546;313169213;9408;
2020-04-28 08:47:47;0;1048576;20;False;False;50;0;40;128;1;19.72271463391371;21.165699800942093;186780;3482;233487831;5339;
2020-04-28 08:24:24;0;1048576;20;False;False;100;0;40;128;1;31.726382883964106;33.29586061812006;197120;3681;248512337;5797;
2020-04-28 08:13:13;0;1048576;20;False;False;150;0;40;128;1;44.48738187295385;46.012312734965235;158392;2937;181428248;4128;
2020-04-28 08:14:14;0;1048576;20;False;False;200;0;40;128;1;55.934505769982934;57.9203295360785;190468;3554;229421504;5376;
2020-04-28 08:26:26;0;1048576;20;False;False;250;0;40;128;1;67.61907635605894;69.04380593798123;203725;3809;239061626;5551;
2020-04-28 08:51:51;0;1048576;20;False;False;300;0;40;128;1;80.10603141109459;81.88780214288272;197797;3695;241094528;5628;
2020-04-28 08:10:10;0;1048576;40;False;False;0;0;40;128;1;14.779844277072698;15.975978600094095;492908;9344;654575459;19875;
2020-04-28 08:51:51;0;1048576;40;False;False;50;0;40;128;1;37.05878152791411;38.4220267420169;318009;5981;513445751;9679;
2020-04-28 08:55:55;0;1048576;40;False;False;100;0;40;128;1;59.948389464989305;61.142636438133195;388384;7334;495650750;11556;
2020-04-28 08:23:23;0;1048576;40;False;False;150;0;40;128;1;82.49633199791424;83.96270913397893;392376;7412;492815655;11349;
2020-04-28 08:14:14;0;1048576;40;False;False;200;0;40;128;1;106.1262968510855;107.79309907206334;382096;7214;477313052;10910;
2020-04-28 08:27:27;0;1048576;40;False;False;250;0;40;128;1;128.75790963904;130.32308564009145;393816;7440;456859029;10387;
2020-04-28 08:04:04;0;1048576;40;False;False;300;0;40;128;1;151.60987878707238;153.2158850620035;393492;7434;475101281;10887;
2020-04-28 08:29:29;0;1048576;60;False;False;0;0;40;128;1;21.080546925077215;22.48451335495338;687768;13066;830527888;24363;
2020-04-28 08:28:28;0;1048576;60;False;False;50;0;40;128;1;55.04199405293912;56.38065329683013;533229;10089;662179058;15166;
2020-04-28 09:02:02;0;1048576;60;False;False;100;0;40;128;1;88.87590969912708;90.22471785219386;550653;10430;697336978;15904;
2020-04-28 09:10:10;0;1048576;60;False;False;150;0;40;128;1;123.66384370997548;125.01014313590713;490293;9269;595765407;13180;
2020-04-28 09:52:52;0;1048576;60;False;False;200;0;40;128;1;157.1892237381544;158.6350871999748;552565;10466;701790524;16107;
2020-04-28 09:10:10;0;1048576;60;False;False;250;0;40;128;1;192.90024281991646;194.5458481211681;548816;10396;667237146;15256;
2020-04-28 09:00:00;0;1048576;60;False;False;300;0;40;128;1;225.84384536510333;227.27111497707665;534936;10129;690245638;14772;
2020-04-28 09:32:32;0;1048576;80;False;False;0;0;40;128;1;27.467097288928926;28.720209625083953;968980;18450;1153819606;34388;
2020-04-28 09:48:48;0;1048576;80;False;False;50;0;40;128;1;72.18120957701467;73.3998668291606;764937;14524;966111607;22425;
2020-04-28 09:50:50;0;1048576;80;False;False;100;0;40;128;1;116.70606574579142;118.11973864794709;785828;14928;990698743;23050;
2020-04-28 09:36:36;0;1048576;80;False;False;150;0;40;128;1;161.6542263799347;163.02001871401444;780849;14832;966402984;22300;
