------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: range(0, 301, 50)
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
----------------------END-HEADER----------------------
2020-04-28 08:00:00;0;1048576;1;False;False;0;0;40;128;1;[19.75390625, 33.01953125, 33.9375, 33.9375, 33.9375, 33.9375, 33.9375, 50.76953125, 34.51953125];
2020-04-28 08:07:07;0;1048576;1;False;False;50;0;40;128;1;[19.85546875, 33.15234375, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 35.04296875, 51.0234375, 51.0234375, 51.05859375, 34.7734375];
2020-04-28 08:16:16;0;1048576;1;False;False;100;0;40;128;1;[19.66015625, 32.97265625, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 50.7265625, 50.7265625, 50.7265625, 50.7265625, 50.7265625, 50.7265625, 34.4765625];
2020-04-28 08:27:27;0;1048576;1;False;False;150;0;40;128;1;[19.7578125, 33.4296875, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 51.17578125, 51.17578125, 51.17578125, 51.17578125, 51.17578125, 51.17578125, 51.17578125, 51.17578125, 34.98046875];
2020-04-28 08:40:40;0;1048576;1;False;False;200;0;40;128;1;[19.6640625, 33.078125, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.9765625, 50.95703125, 50.95703125, 50.95703125, 50.95703125, 50.95703125, 50.95703125, 50.95703125, 50.95703125, 50.95703125, 50.95703125, 50.95703125, 34.765625];
2020-04-28 08:55:55;0;1048576;1;False;False;250;0;40;128;1;[19.6640625, 32.90625, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 34.8046875, 50.78515625, 50.78515625, 50.78515625, 50.78515625, 50.78515625, 50.78515625, 50.78515625, 50.78515625, 50.78515625, 50.78515625, 50.78515625, 50.78515625, 50.78515625, 50.78515625, 34.52734375];
2020-04-28 08:11:11;0;1048576;1;False;False;300;0;40;128;1;[19.75390625, 33.015625, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 39.9140625, 34.796875, 50.77734375, 50.77734375, 50.77734375, 50.77734375, 50.77734375, 50.77734375, 50.77734375, 50.77734375, 50.77734375, 50.77734375, 50.77734375, 50.77734375, 50.77734375, 50.77734375, 34.52734375];
2020-04-28 08:23:23;0;1048576;20;False;False;0;0;40;128;1;[19.86328125, 33.45703125, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 355.1015625, 355.1015625, 355.1015625, 355.1015625, 355.1015625, 355.1015625, 355.1015625, 355.1015625, 355.1015625, 355.1015625, 355.1015625, 355.1015625, 355.1015625, 34.8828125];
2020-04-28 08:47:47;0;1048576;20;False;False;50;0;40;128;1;[19.5546875, 32.85546875, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 34.76953125, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 354.7109375, 34.4921875];
