------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: range(0, 301, 50)
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
----------------------END-HEADER----------------------
2020-04-28 08:00:00;0;1048576;1;False;False;0;0;40;128;1;[76.59765625, 146.4921875, 254.68359375, 373.71484375, 390.83203125, 180.015625];
2020-04-28 08:07:07;0;1048576;1;False;False;50;0;40;128;1;[76.6875, 146.55078125, 254.74609375, 373.78125, 373.78125, 391.234375, 391.26171875, 391.26171875, 180.21484375];
2020-04-28 08:16:16;0;1048576;1;False;False;100;0;40;128;1;[76.66796875, 146.5546875, 253.05078125, 373.78515625, 373.78515625, 390.91015625, 390.9375, 390.9375, 390.9375, 390.9375, 180.078125];
2020-04-28 08:27:27;0;1048576;1;False;False;150;0;40;128;1;[76.62109375, 146.48828125, 254.76171875, 373.66796875, 373.66796875, 373.66796875, 375.078125, 391.0859375, 391.0859375, 391.0859375, 391.0859375, 391.0859375, 391.0859375, 391.0859375, 180.02734375];
2020-04-28 08:40:40;0;1048576;1;False;False;200;0;40;128;1;[76.52734375, 146.30078125, 252.00390625, 373.58984375, 373.58984375, 373.58984375, 374.609375, 374.609375, 390.6171875, 390.6171875, 390.6171875, 390.6171875, 390.6171875, 390.6171875, 390.6171875, 390.6171875, 390.6171875, 326.07421875, 179.81640625];
2020-04-28 08:55:55;0;1048576;1;False;False;250;0;40;128;1;[76.515625, 146.33984375, 254.53125, 373.5625, 373.5625, 373.5625, 373.5625, 374.76171875, 374.76171875, 390.7421875, 390.76953125, 390.76953125, 390.76953125, 390.76953125, 390.76953125, 390.76953125, 390.76953125, 390.76953125, 390.76953125, 390.76953125, 390.76953125, 179.91796875];
2020-04-28 08:11:11;0;1048576;1;False;False;300;0;40;128;1;[76.62109375, 146.41796875, 254.61328125, 373.7734375, 373.7734375, 373.7734375, 373.7734375, 375.1875, 375.1875, 375.1875, 391.1953125, 391.1953125, 391.1953125, 391.1953125, 391.1953125, 391.1953125, 391.1953125, 391.1953125, 391.1953125, 391.1953125, 391.1953125, 391.1953125, 391.1953125, 180.14453125];
2020-04-28 08:23:23;0;1048576;20;False;False;0;0;40;128;1;[76.63671875, 146.48828125, 254.6796875, 373.7109375, 545.78125, 694.796875, 694.87109375, 694.87109375, 694.87109375, 694.87109375, 694.87109375, 694.87109375, 694.87109375, 694.87109375, 694.87109375, 694.87109375, 695.11328125, 164.01171875];
2020-04-28 08:47:47;0;1048576;20;False;False;50;0;40;128;1;[76.671875, 146.515625, 254.84765625, 373.8125, 375.22265625, 695.1640625, 695.1640625, 695.23828125, 695.23828125, 695.23828125, 695.23828125, 695.23828125, 695.23828125, 695.23828125, 695.23828125, 695.23828125, 695.23828125, 695.3046875, 695.32421875, 695.34375, 695.375, 695.40234375, 695.421875, 695.44140625, 695.46484375, 695.4921875, 695.5078125, 695.5078125, 695.5078125, 695.5078125, 695.5078125, 695.5078125, 695.5078125, 695.5078125, 695.5078125, 695.5078125, 695.5078125, 695.5078125, 695.5078125, 164.19140625];
2020-04-28 08:24:24;0;1048576;20;False;False;100;0;40;128;1;[76.41796875, 146.25, 254.5234375, 373.42578125, 373.42578125, 374.89453125, 694.8359375, 694.91015625, 694.91015625, 694.91015625, 694.91015625, 694.91015625, 694.91015625, 694.91015625, 694.91015625, 694.91015625, 694.91015625, 694.9140625, 694.9140625, 694.921875, 694.93359375, 694.94140625, 694.953125, 694.95703125, 694.96875, 694.98828125, 695.0, 695.015625, 695.0234375, 695.03515625, 695.046875, 695.05859375, 695.0703125, 695.078125, 695.08984375, 695.1015625, 695.171875, 695.17578125, 695.17578125, 695.17578125, 695.17578125, 695.17578125, 695.17578125, 695.17578125, 695.17578125, 695.17578125, 695.17578125, 695.17578125, 695.17578125, 695.17578125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 164.0625];
2020-04-28 08:13:13;0;1048576;20;False;False;150;0;40;128;1;[76.484375, 146.30859375, 254.44140625, 373.48046875, 373.48046875, 373.48046875, 374.83203125, 694.7734375, 694.7734375, 694.84765625, 694.84765625, 694.84765625, 694.84765625, 694.84765625, 694.84765625, 694.84765625, 694.84765625, 694.84765625, 694.84765625, 694.85546875, 694.85546875, 694.85546875, 694.921875, 694.9296875, 694.9375, 695.00390625, 695.01171875, 695.01953125, 695.02734375, 695.03515625, 695.04296875, 695.05859375, 695.07421875, 695.078125, 695.0859375, 695.09375, 695.09765625, 695.10546875, 695.11328125, 695.125, 695.12890625, 695.13671875, 695.14453125, 695.15234375, 695.16015625, 695.16796875, 695.171875, 695.17578125, 695.17578125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 336.81640625, 164.05859375];
2020-04-28 08:14:14;0;1048576;20;False;False;200;0;40;128;1;[76.5859375, 146.5078125, 254.76953125, 373.8671875, 373.8671875, 373.8671875, 375.125, 375.125, 695.06640625, 695.06640625, 695.140625, 695.140625, 695.140625, 695.140625, 695.140625, 695.140625, 695.140625, 695.140625, 695.140625, 695.140625, 695.3828125, 695.3828125, 695.3828125, 695.3828125, 695.390625, 695.39453125, 695.4609375, 695.46875, 695.47265625, 695.4765625, 695.48046875, 695.48828125, 695.4921875, 695.49609375, 695.50390625, 695.5078125, 695.515625, 695.52734375, 695.53125, 695.53515625, 695.5390625, 695.55078125, 695.5546875, 695.55859375, 695.56640625, 695.5703125, 695.57421875, 695.58203125, 695.5859375, 695.58984375, 695.59375, 695.6015625, 695.60546875, 695.81640625, 695.828125, 695.83203125, 695.8359375, 695.83984375, 695.84765625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 695.8515625, 164.4921875];
2020-04-28 08:26:26;0;1048576;20;False;False;250;0;40;128;1;[76.3828125, 146.21484375, 254.4140625, 373.44140625, 373.44140625, 373.44140625, 374.64453125, 374.64453125, 428.265625, 694.5859375, 694.66015625, 694.66015625, 694.66015625, 694.66015625, 694.66015625, 694.66015625, 694.66015625, 694.66015625, 694.66015625, 694.66015625, 694.89453125, 694.89453125, 694.89453125, 694.89453125, 694.89453125, 694.90234375, 694.90625, 694.97265625, 694.9765625, 694.98046875, 694.984375, 694.98828125, 694.9921875, 694.99609375, 695.0, 695.00390625, 695.0078125, 695.01171875, 695.015625, 695.0234375, 695.03125, 695.0390625, 695.04296875, 695.046875, 695.05078125, 695.0546875, 695.05859375, 695.0625, 695.06640625, 695.0703125, 695.07421875, 695.28125, 695.28515625, 695.2890625, 695.29296875, 695.296875, 695.30078125, 695.30859375, 695.3125, 695.31640625, 695.3203125, 695.32421875, 695.328125, 695.33203125, 695.33984375, 695.34375, 695.34765625, 695.3515625, 695.35546875, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 164.0];
2020-04-28 08:51:51;0;1048576;20;False;False;300;0;40;128;1;[76.58203125, 146.5234375, 254.77734375, 373.82421875, 373.82421875, 373.82421875, 373.82421875, 373.82421875, 375.35546875, 375.35546875, 695.296875, 695.296875, 695.37109375, 695.37109375, 695.37109375, 695.37109375, 695.37109375, 695.37109375, 695.37109375, 695.37109375, 695.37109375, 695.37109375, 695.375, 695.375, 695.375, 695.375, 695.375, 695.37890625, 695.37890625, 695.37890625, 695.3828125, 695.38671875, 695.390625, 695.39453125, 695.3984375, 695.3984375, 695.40234375, 695.40625, 695.41015625, 695.4765625, 695.48046875, 695.484375, 695.48828125, 695.48828125, 695.49609375, 695.5, 695.5078125, 695.51171875, 695.515625, 695.5234375, 695.5234375, 695.73828125, 695.7421875, 695.74609375, 695.75, 695.75390625, 695.7578125, 695.76171875, 695.76171875, 695.765625, 695.76953125, 695.7734375, 695.77734375, 695.78125, 695.78515625, 695.78515625, 695.7890625, 695.79296875, 695.796875, 695.80078125, 695.8046875, 695.80859375, 695.8125, 695.8125, 695.8203125, 695.82421875, 695.828125, 695.83203125, 695.8359375, 695.83984375, 695.83984375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 164.5234375];
