------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 2000000, 4000000, 6000000, 8000000, 10000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: range(0, 350, 50)
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];SERVERTIME[s];CLIENTTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
----------------------END-HEADER----------------------
2020-04-30 12:00:00;0;1;False;False;40;1;0;0;0.2167280800640583;0.218694580020383;11739;13;17275;13;
2020-04-30 12:03:03;0;1;False;False;40;1;50;0;0.9443799881264567;0.9897767209913582;11938;17;17447;16;
2020-04-30 12:08:08;0;1;False;False;40;1;100;0;1.894298518076539;1.99458300601691;12086;20;17567;18;
2020-04-30 12:14:14;0;1;False;False;40;1;150;0;2.444979874882847;2.5925733919721097;12087;20;17567;18;
2020-04-30 12:21:21;0;1;False;False;40;1;200;0;3.398306000046432;3.5953938320744783;12186;22;17627;19;
2020-04-30 12:28:28;0;1;False;False;40;1;250;0;3.9479382529389113;4.197588536189869;12186;22;17627;19;
2020-04-30 12:36:36;0;1;False;False;40;1;300;0;5.103809912921861;5.407284623011947;12286;24;17687;20;
2020-04-30 12:46:46;0;2000000;False;False;40;1;0;0;6.496403506025672;6.518474054057151;198427098;10040;66437196;7938;
2020-04-30 12:03:03;0;2000000;False;False;40;1;50;0;14.343894974095747;14.38193430704996;84791668;1946;18918931;1508;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 12:33:33;0;2000000;False;False;40;1;100;0;25.766383656999096;25.97617858601734;70893872;1638;19924333;1492;
2020-04-30 12:15:15;0;2000000;False;False;40;1;150;0;38.05574267799966;38.25923709291965;84722719;1857;15040891;1336;
2020-04-30 12:08:08;0;2000000;False;False;40;1;200;0;48.397334140958264;48.87603787495755;83988215;1848;19828655;1423;
2020-04-30 12:10:10;0;2000000;False;False;40;1;250;0;57.48307917104103;57.70524627016857;143987533;2862;18280379;1816;
2020-04-30 12:24:24;0;2000000;False;False;40;1;300;0;69.940675992053;70.91232000594027;101959381;2148;18339686;1584;
2020-04-30 12:44:44;0;4000000;False;False;40;1;0;0;14.610055575845763;15.337013353127986;398926171;20144;132859760;15914;
2020-04-30 12:16:16;0;4000000;False;False;40;1;50;0;28.017617071978748;28.25693206489086;203555065;4334;49002902;3230;
2020-04-30 12:09:09;0;4000000;False;False;40;1;100;0;47.64684437797405;47.864129193127155;205557920;4539;50507834;3408;
2020-04-30 12:22:22;0;4000000;False;False;40;1;150;0;67.92366729094647;68.46024512895383;212258443;4763;51862206;3584;
2020-04-30 12:54:54;0;4000000;False;False;40;1;200;0;86.30312119191512;87.08769317506813;283493462;5778;64808860;4041;
2020-04-30 12:47:47;0;4000000;False;False;40;1;250;0;108.87976755294949;109.06223605992272;249263135;5108;43928106;3556;
2020-04-30 12:03:03;0;4000000;False;False;40;1;300;0;129.9096237400081;130.7350463019684;234065435;4759;34913638;3387;
2020-04-30 12:29:29;0;6000000;False;False;40;1;0;0;21.240833444986492;21.690307623008266;600204150;30182;197334008;23438;
2020-04-30 12:16:16;0;6000000;False;False;40;1;50;0;40.90285198693164;41.841415629023686;282208584;6552;92846948;5291;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 12:31:31;0;6000000;False;False;40;1;100;0;69.2686534631066;69.37756494316272;269929736;6409;76550338;5295;
