------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 2000000, 4000000, 6000000, 8000000, 10000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: range(0, 350, 50)
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
----------------------END-HEADER----------------------
2020-04-30 12:00:00;0;1;False;False;40;1;0;0;[20.19140625, 33.23046875, 35.22265625];
2020-04-30 12:03:03;0;1;False;False;40;1;50;0;[20.15234375, 33.19921875, 34.7734375, 35.3046875];
2020-04-30 12:08:08;0;1;False;False;40;1;100;0;[19.97265625, 33.0859375, 34.66796875, 34.66796875, 35.53125, 35.26171875];
2020-04-30 12:14:14;0;1;False;False;40;1;150;0;[20.06640625, 33.234375, 34.6875, 34.6875, 34.6875, 35.48828125, 35.21875];
2020-04-30 12:21:21;0;1;False;False;40;1;200;0;[20.046875, 33.10546875, 34.7421875, 34.7421875, 34.7421875, 34.7421875, 34.7421875, 35.61328125, 35.2890625];
2020-04-30 12:28:28;0;1;False;False;40;1;250;0;[20.046875, 33.10546875, 34.73828125, 34.73828125, 34.73828125, 34.73828125, 34.73828125, 43.546875, 35.61328125, 35.28515625];
2020-04-30 12:36:36;0;1;False;False;40;1;300;0;[20.07421875, 33.23046875, 34.73828125, 34.73828125, 34.73828125, 34.73828125, 34.73828125, 34.73828125, 34.73828125, 35.60546875, 35.60546875, 35.60546875, 35.27734375];
2020-04-30 12:46:46;0;2000000;False;False;40;1;0;0;[97.359375, 188.01171875, 263.28125, 337.79296875, 605.03125, 982.51171875, 1059.33203125, 1108.1484375, 1157.75, 1199.87890625, 1205.53515625, 1212.75390625, 1214.30078125, 1142.56640625, 389.234375];
2020-04-30 12:03:03;0;2000000;False;False;40;1;50;0;[97.546875, 188.22265625, 263.5546875, 338.06640625, 596.56640625, 616.046875, 983.16796875, 1069.015625, 1125.4921875, 1180.015625, 1201.18359375, 1201.18359375, 1201.18359375, 1201.18359375, 1201.18359375, 1201.18359375, 1201.18359375, 1201.18359375, 1201.18359375, 1201.18359375, 1201.18359375, 1201.18359375, 1201.18359375, 1202.4140625, 1204.734375, 1208.34375, 1214.015625, 1215.56640625, 1143.84375, 390.1640625];async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
