------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 2000000, 4000000, 6000000, 8000000, 10000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: range(0, 350, 50)
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
----------------------END-HEADER----------------------
2020-04-30 12:00:00;0;1;False;False;40;1;0;0;[20.04296875, 33.11328125, 34.82421875];
2020-04-30 12:03:03;0;1;False;False;40;1;50;0;[20.11328125, 33.22265625, 34.296875, 34.734375];
2020-04-30 12:08:08;0;1;False;False;40;1;100;0;[20.0859375, 33.20703125, 34.3203125, 34.3203125, 35.83203125, 34.78515625];
2020-04-30 12:14:14;0;1;False;False;40;1;150;0;[20.046875, 33.12890625, 34.24609375, 34.24609375, 34.24609375, 35.8828125, 34.84375];
2020-04-30 12:21:21;0;1;False;False;40;1;200;0;[20.13671875, 33.2734375, 34.328125, 34.328125, 34.328125, 34.328125, 35.90625, 35.90625, 34.85546875];
2020-04-30 12:28:28;0;1;False;False;40;1;250;0;[20.203125, 33.42578125, 34.5390625, 34.5390625, 34.5390625, 34.5390625, 34.5390625, 36.1171875, 36.1171875, 35.078125];
2020-04-30 12:36:36;0;1;False;False;40;1;300;0;[20.08984375, 33.2109375, 34.34375, 34.34375, 34.34375, 34.34375, 34.34375, 34.34375, 34.34375, 35.6171875, 35.6171875, 34.77734375];
2020-04-30 12:46:46;0;2000000;False;False;40;1;0;0;[97.375, 188.0390625, 263.26953125, 337.78125, 542.08203125, 822.7890625, 1044.765625, 1044.765625, 1045.5703125, 1045.58203125, 1045.62109375, 1045.62109375, 1045.62109375, 1045.62109375, 206.05859375];
2020-04-30 12:03:03;0;2000000;False;False;40;1;50;0;[97.18359375, 187.8359375, 263.06640625, 337.578125, 541.93359375, 541.93359375, 920.66796875, 1044.77734375, 1044.86328125, 1045.0078125, 1045.2421875, 1045.3046875, 1045.3125, 1045.32421875, 1045.32421875, 1045.34765625, 1045.3515625, 1045.3671875, 1045.37890625, 1045.37890625, 1045.3828125, 1045.38671875, 1045.41796875, 1045.5625, 1045.5625, 1045.5625, 1045.5625, 1045.5625, 479.171875, 205.97265625];async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 12:33:33;0;2000000;False;False;40;1;100;0;[97.46484375, 188.13671875, 263.421875, 337.93359375, 542.296875, 542.296875, 542.296875, 743.9140625, 1045.14453125, 1045.14453125, 1045.30078125, 1045.30078125, 1045.4375, 1045.55859375, 1045.66796875, 1045.6875, 1045.703125, 1045.71875, 1045.734375, 1045.73828125, 1045.7421875, 1045.75, 1045.7578125, 1045.765625, 1045.765625, 1045.7734375, 1045.7734375, 1045.7734375, 1045.77734375, 1045.77734375, 1045.78125, 1045.79296875, 1045.79296875, 1045.79296875, 1045.79296875, 1045.79296875, 1045.79296875, 1045.79296875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1046.09375, 1046.09375, 1046.09375, 1046.09375, 1046.09375, 310.421875, 206.640625];
