------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: range(10, 201, 10)
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
----------------------END-HEADER----------------------
2020-04-27 13:35:35;0;1048576;10;False;False;0;0;40;128;1;[19.5546875, 33.07421875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 194.61328125, 194.61328125, 194.61328125, 194.61328125, 194.61328125, 194.61328125, 34.5];
2020-04-27 13:46:46;0;1048576;20;False;False;0;0;40;128;1;[19.66015625, 32.8984375, 33.9609375, 33.9609375, 33.9609375, 33.9609375, 33.9609375, 354.74609375, 354.74609375, 354.74609375, 354.74609375, 354.74609375, 354.74609375, 354.74609375, 354.74609375, 354.74609375, 354.74609375, 354.74609375, 354.74609375, 354.74609375, 34.53125];
2020-04-27 13:01:01;0;1048576;30;False;False;0;0;40;128;1;[19.75390625, 33.0234375, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 363.5625, 514.640625, 514.640625, 514.640625, 514.640625, 514.640625, 514.640625, 514.640625, 514.640625, 514.640625, 514.640625, 514.640625, 514.640625, 514.640625, 514.640625, 514.640625, 514.640625, 514.640625, 514.640625, 34.578125];
2020-04-27 13:18:18;0;1048576;40;False;False;0;0;40;128;1;[19.734375, 33.05078125, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 361.21875, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 34.81640625];
2020-04-27 13:40:40;0;1048576;50;False;False;0;0;40;128;1;[19.84375, 33.16015625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 361.1875, 835.046875, 835.046875, 835.046875, 835.046875, 835.046875, 835.046875, 835.046875, 835.046875, 835.046875, 835.046875, 835.046875, 835.046875, 835.046875, 835.046875, 835.046875, 835.046875, 835.046875, 835.046875, 835.046875, 835.046875, 835.046875, 835.046875, 835.046875, 835.046875, 835.046875, 835.046875, 835.046875, 835.046875, 835.046875, 835.046875, 34.78125];
2020-04-27 13:04:04;0;1048576;60;False;False;0;0;40;128;1;[19.55859375, 32.875, 33.87109375, 33.87109375, 33.87109375, 33.87109375, 33.87109375, 376.12109375, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 994.61328125, 34.5078125];
2020-04-27 13:32:32;0;1048576;70;False;False;0;0;40;128;1;[19.8671875, 33.203125, 34.32421875, 34.32421875, 34.32421875, 34.32421875, 34.32421875, 360.01171875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 1155.10546875, 34.89453125];
2020-04-27 13:03:03;0;1048576;80;False;False;0;0;40;128;1;[19.703125, 33.01953125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 369.1796875, 1257.859375, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 1314.578125, 34.52734375];
2020-04-27 13:38:38;0;1048576;90;False;False;0;0;40;128;1;[19.76953125, 33.046875, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 353.8671875, 1199.4921875, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 1474.8359375, 34.6796875];
