------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: range(10, 201, 10)
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALSECURE;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;SENDERTIME[s];RECEIVERTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
----------------------END-HEADER----------------------
2020-04-27 13:35:35;0;1048576;10;False;False;0;0;40;128;1;5.0336598720168695;6.216168176033534;110920;2035;105688035;2906;
2020-04-27 13:46:46;0;1048576;20;False;False;0;0;40;128;1;8.051014233962633;9.504607526003383;246760;4635;319872630;9690;
2020-04-27 13:01:01;0;1048576;30;False;False;0;0;40;128;1;11.521372845047154;12.74158555699978;357576;6748;448584524;13335;
2020-04-27 13:18:18;0;1048576;40;False;False;0;0;40;128;1;14.773351491894573;15.914472733042203;483133;9156;624598545;18761;
2020-04-27 13:40:40;0;1048576;50;False;False;0;0;40;128;1;18.01972807897255;19.19590574002359;592349;11244;761194598;22713;
2020-04-27 13:04:04;0;1048576;60;False;False;0;0;40;128;1;21.21390520397108;22.379461138974875;703436;13368;859287100;25357;
2020-04-27 13:32:32;0;1048576;70;False;False;0;0;40;128;1;24.32519519899506;25.636089227045886;825444;15702;1046486648;31204;
2020-04-27 13:03:03;0;1048576;80;False;False;0;0;40;128;1;27.575474646058865;29.03438904893119;964704;18365;1273602089;38302;
2020-04-27 13:38:38;0;1048576;90;False;False;0;0;40;128;1;30.997790729044937;32.190808131941594;1049180;19980;1368173661;40499;
2020-04-27 13:16:16;0;1048576;100;False;False;0;0;40;128;1;34.32022148207761;35.44198557501659;1189596;22668;1593727305;47660;
2020-04-27 13:57:57;0;1048576;110;False;False;0;0;40;128;1;37.525118147954345;38.647618575021625;1171668;22310;1510481761;40635;
2020-04-27 13:41:41;0;1048576;120;False;False;0;0;40;128;1;40.57739107403904;41.7710834860336;1337996;25497;1649033895;46144;
2020-04-27 13:29:29;0;1048576;130;False;False;0;0;40;128;1;44.13695472397376;45.31629460293334;1461240;27855;2057539579;59232;
2020-04-27 13:20:20;0;1048576;140;False;False;0;0;40;128;1;47.41812963003758;48.59427116904408;1457825;27777;2061365072;54847;
2020-04-27 13:14:14;0;1048576;150;False;False;0;0;40;128;1;50.879486068035476;52.025164745980874;1628757;31050;2344125915;64632;
2020-04-27 13:12:12;0;1048576;160;False;False;0;0;40;128;1;54.07138781598769;55.23007804795634;1701893;32446;2406529039;65719;
2020-04-27 13:13:13;0;1048576;170;False;False;0;0;40;128;1;57.18212820100598;58.328145147068426;1709708;32584;2475549086;63951;
2020-04-27 13:18:18;0;1048576;180;False;False;0;0;40;128;1;60.699322019005194;61.962655176990665;1697141;32330;2649921062;64038;
2020-04-27 13:26:26;0;1048576;190;False;False;0;0;40;128;1;63.89138217794243;65.03530114202294;1894548;36114;2819608472;72358;
2020-04-27 13:37:37;0;1048576;200;False;False;0;0;40;128;1;67.4282446410507;68.65969258698169;1830285;34861;2909402392;68854;
2020-04-27 13:46:46;1;1048576;10;False;False;0;0;40;128;1;5.061731680994853;6.209640969987959;94281;1715;99730433;2480;
2020-04-27 13:57:57;1;1048576;20;False;False;0;0;40;128;1;8.277282306109555;9.419749283930287;241717;4538;306041709;9137;
2020-04-27 13:12:12;1;1048576;30;False;False;0;0;40;128;1;11.496506832074374;12.753095629042946;347084;6552;459051496;13516;
2020-04-27 13:30:30;1;1048576;40;False;False;0;0;40;128;1;14.791644511045888;16.01550146599766;501068;9500;641963090;19440;
2020-04-27 13:51:51;1;1048576;50;False;False;0;0;40;128;1;17.765741182956845;19.026393763022497;556057;10544;598305010;16555;
2020-04-27 13:15:15;1;1048576;60;False;False;0;0;40;128;1;21.48126378795132;22.687436925945804;715813;13606;942383552;28469;
2020-04-27 13:43:43;1;1048576;70;False;False;0;0;40;128;1;24.461976789985783;25.557171171996742;804672;15297;1040584894;30902;
2020-04-27 13:14:14;1;1048576;80;False;False;0;0;40;128;1;27.72576875600498;28.915041506988928;960036;18278;1270909881;38287;
2020-04-27 13:49:49;1;1048576;90;False;False;0;0;40;128;1;30.98264728090726;32.17227865802124;1065769;20299;1372827115;40978;
2020-04-27 13:27:27;1;1048576;100;False;False;0;0;40;128;1;34.25027863297146;35.43147718801629;1196253;22796;1544904733;46311;
2020-04-27 13:08:08;1;1048576;110;False;False;0;0;40;128;1;37.74011531693395;38.84936401003506;1250713;23831;1749961070;49970;
2020-04-27 13:53:53;1;1048576;120;False;False;0;0;40;128;1;40.90690807800274;42.000134677044116;1348748;25704;1856211170;53015;
2020-04-27 13:40:40;1;1048576;130;False;False;0;0;40;128;1;44.06722363701556;45.36529433808755;1468420;27991;1993006825;56641;
2020-04-27 13:33:33;1;1048576;140;False;False;0;0;40;128;1;48.897254716954194;50.12140232301317;1474568;28099;2019783794;54348;
2020-04-27 13:28:28;1;1048576;150;False;False;0;0;40;128;1;50.69183196499944;51.9201471270062;1571928;29959;2260452187;60719;
2020-04-27 13:25:25;1;1048576;160;False;False;0;0;40;128;1;53.76491235604044;54.93935932999011;1671887;31869;2255067502;60110;
2020-04-27 13:26:26;1;1048576;170;False;False;0;0;40;128;1;56.851283375988714;58.21427663706709;1710279;32595;2386135615;61556;
2020-04-27 14:31:31;1;1048576;180;False;False;0;0;40;128;1;61.14789526106324;62.30305948201567;1693329;32256;2648561670;64544;
2020-04-27 14:38:38;1;1048576;190;False;False;0;0;40;128;1;63.40311144501902;64.60909981490113;1930063;36797;2632026454;67005;
2020-04-27 14:49:49;1;1048576;200;False;False;0;0;40;128;1;67.29989159293473;68.53375291300472;1862059;35476;2874636432;67307;
2020-04-27 14:58:58;2;1048576;10;False;False;0;0;40;128;1;4.999237822019495;6.213568531093188;111336;2043;131085605;3596;
2020-04-27 14:09:09;2;1048576;20;False;False;0;0;40;128;1;8.12954797304701;9.406330075929873;231576;4343;261171585;7707;
2020-04-27 14:24:24;2;1048576;30;False;False;0;0;40;128;1;11.449597056955099;12.786708689993247;358109;6764;472658780;14107;
2020-04-27 14:42:42;2;1048576;40;False;False;0;0;40;128;1;14.768826336949132;15.992134952917695;491972;9326;647804699;19598;
2020-04-27 14:03:03;2;1048576;50;False;False;0;0;40;128;1;17.948913443018682;19.224533853004687;558392;10591;731067317;21168;
2020-04-27 14:27:27;2;1048576;60;False;False;0;0;40;128;1;21.06116410891991;22.28680926701054;694233;13188;814399039;23781;
2020-04-27 14:55:55;2;1048576;70;False;False;0;0;40;128;1;24.590181362000294;25.71464694791939;796976;15152;1051332799;30795;
2020-04-27 14:26:26;2;1048576;80;False;False;0;0;40;128;1;27.72802442300599;28.920926047023386;966033;18388;1287564000;38788;
2020-04-27 14:02:02;2;1048576;90;False;False;0;0;40;128;1;32.0132267390145;33.169874430052005;975445;18562;1272400817;36249;
2020-04-27 14:40:40;2;1048576;100;False;False;0;0;40;128;1;34.07008537999354;35.32690687500872;1175609;22399;1373518504;39850;
2020-04-27 14:21:21;2;1048576;110;False;False;0;0;40;128;1;37.70733642799314;38.82329276192468;1226220;23360;1679572759;47385;
2020-04-27 14:06:06;2;1048576;120;False;False;0;0;40;128;1;41.16650732595008;42.27455597999506;1350828;25744;1887937201;54224;
2020-04-27 14:53:53;2;1048576;130;False;False;0;0;40;128;1;44.21589149499778;45.396212531020865;1485597;28322;2062457912;59240;
2020-04-27 14:45:45;2;1048576;140;False;False;0;0;40;128;1;47.424378589959815;48.68681135191582;1530104;29167;2195156974;61088;
2020-04-27 14:39:39;2;1048576;150;False;False;0;0;40;128;1;50.26633909705561;51.55305484205019;1573020;29980;2112393704;56555;
2020-04-27 14:36:36;2;1048576;160;False;False;0;0;40;128;1;53.50679779204074;54.66700984304771;1724157;32870;2235704204;60482;
2020-04-27 14:37:37;2;1048576;170;False;False;0;0;40;128;1;57.275193025008775;58.4458730960032;1641640;31275;2382891293;60457;
2020-04-27 14:42:42;2;1048576;180;False;False;0;0;40;128;1;60.557550959987566;61.810306624975055;1798176;34273;2701983282;68769;
2020-04-27 14:50:50;2;1048576;190;False;False;0;0;40;128;1;63.94889134506229;65.18890386493877;1890700;36040;2902170263;74674;
2020-04-27 14:01:01;2;1048576;200;False;False;0;0;40;128;1;67.19202584796585;68.34647839295212;1952285;37212;2941706921;73569;
2020-04-27 14:10:10;3;1048576;10;False;False;0;0;40;128;1;4.803105605067685;6.203012223006226;99429;1814;108126930;2700;
2020-04-27 14:21:21;3;1048576;20;False;False;0;0;40;128;1;8.393060203990899;9.51971693302039;257836;4848;328343339;9979;
2020-04-27 14:36:36;3;1048576;30;False;False;0;0;40;128;1;11.525385280023329;12.73473359795753;355613;6716;455511881;13445;
2020-04-27 14:54:54;3;1048576;40;False;False;0;0;40;128;1;14.87513902108185;15.997993358992971;497745;9437;636581131;19285;
2020-04-27 14:15:15;3;1048576;50;False;False;0;0;40;128;1;18.00491536897607;19.207459155935794;583301;11070;731188574;21496;
2020-04-27 14:40:40;3;1048576;60;False;False;0;0;40;128;1;21.27270866301842;22.427953253965825;705152;13401;917051253;27412;
2020-04-27 14:07:07;3;1048576;70;False;False;0;0;40;128;1;24.303828937001526;25.516878215014003;788785;14997;1036709632;30713;
2020-04-27 14:38:38;3;1048576;80;False;False;0;0;40;128;1;27.573686036048457;28.745419710990973;955304;18187;1178031297;35455;
2020-04-27 14:12:12;3;1048576;90;False;False;0;0;40;128;1;30.73615980707109;31.928333660936914;1042629;19854;1228326242;36008;
2020-04-27 14:50:50;3;1048576;100;False;False;0;0;40;128;1;34.04266342695337;35.271790696075186;1175920;22405;1438962644;42944;
2020-04-27 14:31:31;3;1048576;110;False;False;0;0;40;128;1;37.294717311044224;38.713207516935654;1243381;23690;1731254033;49461;
2020-04-27 14:17:17;3;1048576;120;False;False;0;0;40;128;1;42.01067231991328;43.1914494530065;1382372;26349;1823118938;53462;
2020-04-27 14:05:05;3;1048576;130;False;False;0;0;40;128;1;44.11260880494956;45.257642713957466;1497953;28561;2089058443;60004;
2020-04-27 14:56:56;3;1048576;140;False;False;0;0;40;128;1;47.35298930306453;48.618892594007775;1477689;28159;2016712909;54349;
2020-04-27 14:50:50;3;1048576;150;False;False;0;0;40;128;1;50.69411916797981;51.94524617004208;1616069;30806;2095626125;56843;
2020-04-27 14:48:48;3;1048576;160;False;False;0;0;40;128;1;53.5538353259908;54.74386156199034;1686813;32156;2325447237;63974;
2020-04-27 14:49:49;3;1048576;170;False;False;0;0;40;128;1;56.978248110972345;58.20059215603396;1683657;32083;2265475356;56597;
2020-04-27 14:53:53;3;1048576;180;False;False;0;0;40;128;1;60.656362105044536;61.81402806099504;1793547;34184;2582717194;65396;
2020-04-27 14:01:01;3;1048576;190;False;False;0;0;40;128;1;63.71056008001324;65.00718881504145;2032493;38761;2944350556;79963;
2020-04-27 14:12:12;3;1048576;200;False;False;0;0;40;128;1;67.27939490100835;68.4091276479885;1838708;35026;2864426757;67754;
2020-04-27 14:21:21;4;1048576;10;False;False;0;0;40;128;1;4.998451928026043;6.226779708988033;111336;2043;123854667;3314;
2020-04-27 14:32:32;4;1048576;20;False;False;0;0;40;128;1;8.324173954082653;9.5230948360404;243480;4571;319080232;9614;
2020-04-27 14:47:47;4;1048576;30;False;False;0;0;40;128;1;11.43536123400554;12.639541759039275;353221;6670;445235500;13394;
