------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: range(10, 201, 10)
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
----------------------END-HEADER----------------------
2020-04-27 13:35:35;0;1048576;10;False;False;0;0;40;128;1;[76.5234375, 146.30078125, 254.55859375, 373.54296875, 373.54296875, 534.734375, 534.734375, 534.91015625, 534.91015625, 534.91015625, 534.9140625, 163.8359375];
2020-04-27 13:46:46;0;1048576;20;False;False;0;0;40;128;1;[76.66796875, 146.5703125, 254.6953125, 373.8515625, 694.94140625, 694.94140625, 695.015625, 695.015625, 695.015625, 695.015625, 695.015625, 695.015625, 695.015625, 695.015625, 695.015625, 695.015625, 695.25, 164.09375];
2020-04-27 13:01:01;0;1048576;30;False;False;0;0;40;128;1;[76.58203125, 146.36328125, 254.6171875, 373.59765625, 375.96875, 854.7265625, 854.95703125, 854.95703125, 854.95703125, 854.95703125, 854.95703125, 854.95703125, 854.95703125, 854.95703125, 854.95703125, 854.95703125, 854.95703125, 854.95703125, 854.95703125, 854.95703125, 854.95703125, 854.95703125, 854.9609375, 210.66015625, 163.90234375];
2020-04-27 13:18:18;0;1048576;40;False;False;0;0;40;128;1;[76.63671875, 146.4609375, 254.71484375, 373.56640625, 374.96875, 1014.85546875, 1014.984375, 1014.984375, 1014.984375, 1014.984375, 1014.984375, 1014.984375, 1014.984375, 1014.984375, 1014.984375, 1014.984375, 1014.984375, 1014.984375, 1014.984375, 1014.984375, 1014.984375, 1014.984375, 1014.984375, 1014.984375, 1014.984375, 1014.984375, 1014.984375, 1014.984375, 1014.98828125, 375.0546875, 164.0];
2020-04-27 13:40:40;0;1048576;50;False;False;0;0;40;128;1;[76.6171875, 146.49609375, 254.62109375, 373.7109375, 397.9921875, 1174.78125, 1174.80859375, 1174.80859375, 1174.80859375, 1174.80859375, 1174.80859375, 1174.80859375, 1174.80859375, 1174.80859375, 1174.80859375, 1174.80859375, 1174.80859375, 1174.80859375, 1174.80859375, 1174.80859375, 1174.80859375, 1174.80859375, 1174.80859375, 1174.80859375, 1174.80859375, 1174.80859375, 1174.80859375, 1174.80859375, 1174.80859375, 1174.80859375, 1174.80859375, 1174.80859375, 1174.80859375, 1174.80859375, 1175.11328125, 1175.11328125, 164.015625];
2020-04-27 13:04:04;0;1048576;60;False;False;0;0;40;128;1;[76.5234375, 146.34765625, 254.6171875, 373.57421875, 386.37109375, 1307.27734375, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1335.03125, 1335.03125, 163.93359375];
2020-04-27 13:32:32;0;1048576;70;False;False;0;0;40;128;1;[76.51953125, 146.34765625, 254.4765625, 373.5703125, 568.640625, 1494.703125, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1494.78515625, 1495.03125, 1495.03125, 163.9296875];
2020-04-27 13:03:03;0;1048576;80;False;False;0;0;40;128;1;[76.63671875, 146.57421875, 254.58984375, 373.68359375, 777.78125, 1654.6015625, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1655.0390625, 1655.28125, 1655.28125, 1655.28125, 164.18359375];
2020-04-27 13:38:38;0;1048576;90;False;False;0;0;40;128;1;[76.5234375, 146.30078125, 254.5, 373.6015625, 373.6015625, 1259.25, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1814.97265625, 1815.1796875, 1815.1796875, 1815.1796875, 1815.1796875, 1815.1796875, 1815.18359375, 1815.18359375, 1815.18359375, 164.046875];
