------------------------HEADER------------------------
EVAL: Bloom Full
Capacity: 100000000
Error Rate: 1e-20
Inserted Dummy values: Filled to capacity.
Perfomed queries: range(100000000, 1000000001, 100000000)
Rounds: 10
ROUND;CAPACITY;ERROR_RATE;INSERTED ELEMENTS;QUERIED ELEMENTS;SIZE;INSERT TIME;QUERY TIME;# False Positives
----------------------END-HEADER----------------------
0;100000000;1e-20;100000000;100000000;1613904920;1014.7554965640002;33.48427602600077;0
0;100000000;1e-20;100000000;200000000;1613904920;1014.7554965640002;66.77780650600016;0
0;100000000;1e-20;100000000;300000000;1613904920;1014.7554965640002;101.74468836699998;0
0;100000000;1e-20;100000000;400000000;1613904920;1014.7554965640002;136.10219555999993;0
0;100000000;1e-20;100000000;500000000;1613904920;1014.7554965640002;170.86219463199996;0
0;100000000;1e-20;100000000;600000000;1613904920;1014.7554965640002;205.19077950099927;0
0;100000000;1e-20;100000000;700000000;1613904920;1014.7554965640002;240.3899340829994;0
0;100000000;1e-20;100000000;800000000;1613904920;1014.7554965640002;274.5518314459987;0
0;100000000;1e-20;100000000;900000000;1613904920;1014.7554965640002;309.52963821400044;0
0;100000000;1e-20;100000000;1000000000;1613904920;1014.7554965640002;344.1617312649996;0
1;100000000;1e-20;100000000;100000000;1613907892;1024.936514840001;34.577873251999335;0
1;100000000;1e-20;100000000;200000000;1613907892;1024.936514840001;66.78322664799998;0
1;100000000;1e-20;100000000;300000000;1613907892;1024.936514840001;101.05988491799872;0
1;100000000;1e-20;100000000;400000000;1613907892;1024.936514840001;135.61177523300103;0
1;100000000;1e-20;100000000;500000000;1613907892;1024.936514840001;170.5167137619992;0
1;100000000;1e-20;100000000;600000000;1613907892;1024.936514840001;205.16549638099968;0
1;100000000;1e-20;100000000;700000000;1613907892;1024.936514840001;239.5303593769986;0
1;100000000;1e-20;100000000;800000000;1613907892;1024.936514840001;274.23236360100054;0
1;100000000;1e-20;100000000;900000000;1613907892;1024.936514840001;308.65296887300065;0
1;100000000;1e-20;100000000;1000000000;1613907892;1024.936514840001;343.60649974199987;0
2;100000000;1e-20;100000000;100000000;1613907612;1025.9102726059991;34.19909274699967;0
2;100000000;1e-20;100000000;200000000;1613907612;1025.9102726059991;66.73523974599993;0
2;100000000;1e-20;100000000;300000000;1613907612;1025.9102726059991;100.97910388499986;0
2;100000000;1e-20;100000000;400000000;1613907612;1025.9102726059991;135.7851647489988;0
2;100000000;1e-20;100000000;500000000;1613907612;1025.9102726059991;169.87246966599923;0
2;100000000;1e-20;100000000;600000000;1613907612;1025.9102726059991;204.26350109099985;0
2;100000000;1e-20;100000000;700000000;1613907612;1025.9102726059991;238.73689800000102;0
2;100000000;1e-20;100000000;800000000;1613907612;1025.9102726059991;273.3586303109987;0
2;100000000;1e-20;100000000;900000000;1613907612;1025.9102726059991;308.1108266980009;0
2;100000000;1e-20;100000000;1000000000;1613907612;1025.9102726059991;342.84164117699765;0
3;100000000;1e-20;100000000;100000000;1613905516;1139.2194089410004;35.466153954999754;0
3;100000000;1e-20;100000000;200000000;1613905516;1139.2194089410004;68.42072186500081;0
3;100000000;1e-20;100000000;300000000;1613905516;1139.2194089410004;104.13662476100217;0
3;100000000;1e-20;100000000;400000000;1613905516;1139.2194089410004;138.63763364899933;0
3;100000000;1e-20;100000000;500000000;1613905516;1139.2194089410004;174.94623614300144;0
