------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: True
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 76
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALSECURE;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;SENDERTIME[s];RECEIVERTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
----------------------END-HEADER----------------------
2020-05-06 06:12:12;0;1048576;1;False;True;0;0;40;76;1;2.123105350881815;3.360784687101841;19360;173;4941018;145;
2020-05-06 06:24:24;0;1048576;20;False;True;0;0;40;76;1;9.045880682999268;10.32369090989232;255409;4689;209170710;6006;
2020-05-06 06:44:44;0;1048576;40;False;True;0;0;40;76;1;16.3985832571052;17.559548299992457;455836;8516;397683824;11020;
2020-05-06 06:11:11;0;1048576;60;False;True;0;0;40;76;1;23.876711261924356;25.117214390076697;721965;13612;872869941;25920;
2020-05-06 06:45:45;0;1048576;80;False;True;0;0;40;76;1;31.161312768934295;32.42276622192003;861304;16267;1029809915;29105;
2020-05-06 06:28:28;0;1048576;100;False;True;0;0;40;76;1;39.47266382095404;40.730523821897805;1189352;22551;1476451756;43653;
2020-05-06 06:34:34;1;1048576;1;False;True;0;0;40;76;1;2.0976570420898497;3.3719947300851345;24456;271;7202564;223;
2020-05-06 06:46:46;1;1048576;20;False;True;0;0;40;76;1;9.367307990090922;10.600756194908172;241421;4420;300911215;9090;
2020-05-06 06:06:06;1;1048576;40;False;True;0;0;40;76;1;16.9023441048339;18.13064326508902;476648;8919;519898892;15078;
2020-05-06 06:34:34;1;1048576;60;False;True;0;0;40;76;1;24.657083299942315;25.82517876313068;740061;13960;792559034;23585;
2020-05-06 06:10:10;1;1048576;80;False;True;0;0;40;76;1;32.27523981500417;33.45279111107811;987436;18688;1162643529;34732;
2020-05-06 06:53:53;1;1048576;100;False;True;0;0;40;76;1;39.758461968041956;41.00120914098807;1188272;22530;1465741530;43262;
2020-05-06 06:58:58;2;1048576;1;False;True;0;0;40;76;1;2.0967519141267985;3.3667894310783595;23521;253;8647432;274;
2020-05-06 06:11:11;2;1048576;20;False;True;0;0;40;76;1;9.310225252993405;10.618714547948912;243405;4457;307707326;9109;
2020-05-06 06:31:31;2;1048576;40;False;True;0;0;40;76;1;17.23373009590432;18.471369042992592;489128;9159;635918795;19039;
2020-05-06 06:59:59;2;1048576;60;False;True;0;0;40;76;1;24.625321156112477;25.813862220849842;725588;13681;818450479;24348;
2020-05-06 06:36:36;2;1048576;80;False;True;0;0;40;76;1;33.08647708687931;34.23299493291415;989745;18737;1285988457;38750;
2020-05-06 06:19:19;2;1048576;100;False;True;0;0;40;76;1;39.47643098607659;40.72500813403167;1093412;20706;1524785933;42268;
2020-05-06 06:24:24;3;1048576;1;False;True;0;0;40;76;1;2.067076595965773;3.3621737980283797;22013;224;6742979;208;
2020-05-06 06:37:37;3;1048576;20;False;True;0;0;40;76;1;9.474009220022708;10.73885526205413;247556;4538;310425811;9351;
2020-05-06 06:57:57;3;1048576;40;False;True;0;0;40;76;1;17.075785485096276;18.22915945900604;489752;9171;594884934;17746;
2020-05-06 06:25:25;3;1048576;60;False;True;0;0;40;76;1;24.622336623026058;25.921960579929873;747133;14096;978700195;29752;
2020-05-06 06:01:01;3;1048576;80;False;True;0;0;40;76;1;32.80830210400745;33.928503358969465;981320;18575;1191506244;35625;
2020-05-06 06:45:45;3;1048576;100;False;True;0;0;40;76;1;40.060104105155915;41.285811042180285;1161793;22021;1406253328;39439;
2020-05-06 06:50:50;4;1048576;1;False;True;0;0;40;76;1;2.0854928179178387;3.3769426979124546;23209;247;7561222;211;
2020-05-06 06:02:02;4;1048576;20;False;True;0;0;40;76;1;9.368724968051538;10.608737149974331;250728;4599;292414418;8650;
2020-05-06 06:22:22;4;1048576;40;False;True;0;0;40;76;1;16.975806009955704;18.13816174096428;487361;9125;614243136;18104;
2020-05-06 06:51:51;4;1048576;60;False;True;0;0;40;76;1;25.09519278188236;26.243895439896733;715205;13482;911762212;27233;
2020-05-06 06:27:27;4;1048576;80;False;True;0;0;40;76;1;32.85332816792652;34.05860219406895;988600;18715;1248372561;37385;
2020-05-06 06:11:11;4;1048576;100;False;True;0;0;40;76;1;40.310373968910426;41.528573418967426;1133244;21472;1554932356;43992;
2020-05-06 06:16:16;5;1048576;1;False;True;0;0;40;76;1;2.091555042890832;3.374469778034836;23988;262;8551229;293;
2020-05-06 06:29:29;5;1048576;20;False;True;0;0;40;76;1;9.547761108027771;10.758470435859635;237676;4348;298667276;8905;
2020-05-06 06:49:49;5;1048576;40;False;True;0;0;40;76;1;17.216823274968192;18.411029285984114;493080;9235;523386256;15485;
2020-05-06 06:17:17;5;1048576;60;False;True;0;0;40;76;1;24.534254872007295;25.774644057964906;750352;14157;887754070;26466;
2020-05-06 06:53:53;5;1048576;80;False;True;0;0;40;76;1;33.157610409893095;34.25297914701514;987352;18691;1279258307;38518;
2020-05-06 06:37:37;5;1048576;100;False;True;0;0;40;76;1;39.62890428490937;40.89200777094811;1093788;20707;1483712553;40979;
2020-05-06 06:42:42;6;1048576;1;False;True;0;0;40;76;1;2.1393327489495277;3.3859897449146956;22377;231;5069317;158;
2020-05-06 06:54:54;6;1048576;20;False;True;0;0;40;76;1;9.300895615015179;10.563022108050063;253588;4654;241613200;7151;
2020-05-06 06:14:14;6;1048576;40;False;True;0;0;40;76;1;16.76921669393778;18.05794497206807;485852;9096;623250502;18373;
2020-05-06 06:42:42;6;1048576;60;False;True;0;0;40;76;1;24.217054741922766;25.497166539076716;736532;13891;756113721;22328;
2020-05-06 07:17:17;6;1048576;80;False;True;0;0;40;76;1;31.84680716902949;33.10984928696416;977741;18505;1215363018;36630;
2020-05-06 07:01:01;6;1048576;100;False;True;0;0;40;76;1;40.21411688113585;41.36753296200186;1188728;22539;1473578260;42776;
2020-05-06 07:06:06;7;1048576;1;False;True;0;0;40;76;1;2.1207372390199453;3.3815326939802617;21545;215;6810824;231;
2020-05-06 07:18:18;7;1048576;20;False;True;0;0;40;76;1;9.53620492015034;10.762648802949116;244644;4482;312906221;9398;
2020-05-06 07:38:38;7;1048576;40;False;True;0;0;40;76;1;16.662182033993304;17.947097105905414;476513;8915;589815076;17584;
2020-05-06 07:06:06;7;1048576;60;False;True;0;0;40;76;1;24.611635196954012;25.820918155135587;747184;14097;966479083;29262;
2020-05-06 07:42:42;7;1048576;80;False;True;0;0;40;76;1;32.275523646967486;33.44904717011377;985585;18657;1282418392;38683;
2020-05-06 07:26:26;7;1048576;100;False;True;0;0;40;76;1;40.58735852804966;41.86217936407775;1248524;23682;1548599664;46561;
2020-05-06 07:32:32;8;1048576;1;False;True;0;0;40;76;1;2.034546955022961;3.3824594349134713;24145;265;8679202;265;
2020-05-06 07:44:44;8;1048576;20;False;True;0;0;40;76;1;9.48302152287215;10.720752061111853;239601;4385;264541236;7889;
2020-05-06 07:04:04;8;1048576;40;False;True;0;0;40;76;1;17.038237750995904;18.287416952895;482057;9023;594022365;17535;
2020-05-06 07:32:32;8;1048576;60;False;True;0;0;40;76;1;24.43424620409496;25.715201020939276;704493;13276;900291083;27018;
2020-05-06 07:08:08;8;1048576;80;False;True;0;0;40;76;1;32.63629154395312;33.809623778099194;970608;18369;1207409080;36279;
2020-05-06 07:52:52;8;1048576;100;False;True;0;0;40;76;1;40.429570163134485;41.60536526096985;1182773;22424;1573032184;47387;
2020-05-06 07:57:57;9;1048576;1;False;True;0;0;40;76;1;2.092213700991124;3.3700481201522052;23885;260;7237594;244;
2020-05-06 07:10:10;9;1048576;20;False;True;0;0;40;76;1;9.5127619181294;10.683105265023187;257904;4737;299053642;8918;
2020-05-06 07:30:30;9;1048576;40;False;True;0;0;40;76;1;16.91492653102614;18.189840371953323;479077;8965;603817526;17978;
2020-05-06 07:58:58;9;1048576;60;False;True;0;0;40;76;1;25.02766626398079;26.30833556689322;749108;14134;948688857;28704;
2020-05-06 07:34:34;9;1048576;80;False;True;0;0;40;76;1;32.63936858205125;33.87082228297368;1001652;18966;1216919318;36499;
2020-05-06 07:18:18;9;1048576;100;False;True;0;0;40;76;1;39.68542912695557;40.97552643506788;1132620;21460;1415616822;39483;
