------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: True
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 76
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
----------------------END-HEADER----------------------
2020-05-06 06:12:12;0;1048576;1;False;True;0;0;40;76;1;[19.921875, 33.203125, 34.6796875, 34.6796875, 34.6796875, 34.6796875, 34.6796875, 55.390625, 38.96484375];
2020-05-06 06:24:24;0;1048576;20;False;True;0;0;40;76;1;[19.82421875, 33.09375, 34.58203125, 34.58203125, 34.58203125, 34.58203125, 34.58203125, 359.25390625, 359.25390625, 359.25390625, 359.25390625, 359.25390625, 359.25390625, 359.25390625, 359.25390625, 359.25390625, 359.25390625, 359.25390625, 359.25390625, 359.25390625, 359.25390625, 38.8671875];
2020-05-06 06:44:44;0;1048576;40;False;True;0;0;40;76;1;[19.8203125, 33.11328125, 34.5859375, 34.5859375, 34.5859375, 34.5859375, 34.5859375, 344.30078125, 679.19921875, 679.19921875, 679.19921875, 679.19921875, 679.19921875, 679.19921875, 679.19921875, 679.19921875, 679.19921875, 679.19921875, 679.19921875, 679.19921875, 679.19921875, 679.19921875, 679.19921875, 679.19921875, 679.19921875, 679.19921875, 679.19921875, 679.19921875, 679.19921875, 679.19921875, 679.19921875, 679.19921875, 679.19921875, 679.19921875, 679.19921875, 38.86328125];
2020-05-06 06:11:11;0;1048576;60;False;True;0;0;40;76;1;[19.88671875, 33.1953125, 34.5703125, 34.5703125, 34.5703125, 34.5703125, 34.5703125, 332.9296875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 999.1171875, 38.84765625];
2020-05-06 06:45:45;0;1048576;80;False;True;0;0;40;76;1;[19.71484375, 33.203125, 34.375, 34.375, 34.375, 34.375, 34.375, 353.62890625, 1187.13671875, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 1318.87890625, 38.66015625];
2020-05-06 06:28:28;0;1048576;100;False;True;0;0;40;76;1;[19.88671875, 33.1953125, 34.5703125, 34.5703125, 34.5703125, 34.5703125, 34.5703125, 337.05859375, 1183.97265625, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 1639.26953125, 351.3046875, 38.83984375];
2020-05-06 06:34:34;1;1048576;1;False;True;0;0;40;76;1;[19.6171875, 32.91796875, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 54.98828125, 38.5703125];
2020-05-06 06:46:46;1;1048576;20;False;True;0;0;40;76;1;[19.75, 32.98828125, 34.3984375, 34.3984375, 34.3984375, 34.3984375, 34.3984375, 349.98046875, 359.00390625, 359.00390625, 359.00390625, 359.00390625, 359.00390625, 359.00390625, 359.00390625, 359.00390625, 359.00390625, 359.00390625, 359.00390625, 359.00390625, 359.00390625, 359.00390625, 38.6171875];
2020-05-06 06:06:06;1;1048576;40;False;True;0;0;40;76;1;[19.83984375, 33.1328125, 34.51171875, 34.51171875, 34.51171875, 34.51171875, 34.51171875, 335.1953125, 679.1171875, 679.1171875, 679.1171875, 679.1171875, 679.1171875, 679.1171875, 679.1171875, 679.1171875, 679.1171875, 679.1171875, 679.1171875, 679.1171875, 679.1171875, 679.1171875, 679.1171875, 679.1171875, 679.1171875, 679.1171875, 679.1171875, 679.1171875, 679.1171875, 679.1171875, 679.1171875, 679.1171875, 679.1171875, 679.1171875, 679.1171875, 679.1171875, 38.78125];
