------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: True
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 76
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
----------------------END-HEADER----------------------
2020-05-06 06:12:12;0;1048576;1;False;True;0;0;40;76;1;[76.4453125, 146.43359375, 254.59375, 374.0, 375.01171875, 179.88671875];
2020-05-06 06:24:24;0;1048576;20;False;True;0;0;40;76;1;[76.5546875, 146.33203125, 254.46875, 374.12109375, 376.96484375, 696.90625, 696.90625, 696.984375, 696.984375, 696.984375, 696.984375, 696.984375, 696.984375, 696.984375, 696.984375, 696.984375, 696.984375, 696.984375, 357.08984375, 199.08203125];
2020-05-06 06:44:44;0;1048576;40;False;True;0;0;40;76;1;[76.50390625, 146.44140625, 254.62890625, 374.08984375, 375.1640625, 541.703125, 1017.109375, 1017.2421875, 1017.2421875, 1017.2421875, 1017.2421875, 1017.2421875, 1017.2421875, 1017.2421875, 1017.2421875, 1017.2421875, 1017.2421875, 1017.2421875, 1017.2421875, 1017.2421875, 1017.2421875, 1017.2421875, 1017.2421875, 1017.2421875, 1017.2421875, 1017.2421875, 1017.2421875, 1017.2421875, 1017.2421875, 1017.2421875, 1017.2421875, 1017.2421875, 573.41796875, 164.046875];
2020-05-06 06:11:11;0;1048576;60;False;True;0;0;40;76;1;[76.74609375, 146.80859375, 254.87109375, 374.40234375, 377.29296875, 377.29296875, 1142.21875, 1337.125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.3125, 1337.5546875, 1337.5546875, 199.42578125];
2020-05-06 06:45:45;0;1048576;80;False;True;0;0;40;76;1;[76.53515625, 146.34765625, 254.48046875, 374.19921875, 377.09765625, 377.09765625, 803.515625, 1656.875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.1171875, 1657.3203125, 1657.3203125, 1657.3203125, 1657.3203125, 1657.3203125, 1657.3203125, 1657.3203125, 1657.3203125, 1657.3203125, 1657.3203125, 1657.3203125, 1657.3203125, 1657.3203125, 1657.5546875, 1657.5546875, 199.35546875];
2020-05-06 06:28:28;0;1048576;100;False;True;0;0;40;76;1;[76.6796875, 146.70703125, 254.69921875, 374.17578125, 377.07421875, 377.07421875, 502.3671875, 1464.265625, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.109375, 1977.3125, 1977.3125, 1977.3125, 1977.3125, 1977.3125, 1977.3125, 1977.3125, 1977.3125, 1977.3125, 1977.3125, 1977.3125, 1977.3125, 1977.3125, 1977.3125, 1977.3125, 1977.3125, 1977.3125, 1977.3125, 1977.3125, 1977.3125, 1977.3125, 1977.3125, 1977.3125, 1977.3125, 1977.3125, 1977.546875, 1977.546875, 1977.546875, 199.4765625];
2020-05-06 06:34:34;1;1048576;1;False;True;0;0;40;76;1;[76.56640625, 146.75390625, 254.81640625, 374.3984375, 382.25, 215.484375];
2020-05-06 06:46:46;1;1048576;20;False;True;0;0;40;76;1;[76.58203125, 146.36328125, 254.4921875, 373.953125, 377.0859375, 697.02734375, 697.02734375, 697.10546875, 697.10546875, 697.10546875, 697.10546875, 697.10546875, 697.10546875, 697.10546875, 697.10546875, 697.10546875, 697.10546875, 697.10546875, 697.28125, 199.15234375];
2020-05-06 06:06:06;1;1048576;40;False;True;0;0;40;76;1;[76.53125, 146.37890625, 254.63671875, 374.10546875, 376.94140625, 676.515625, 1016.828125, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1017.19921875, 321.390625, 199.1328125];
2020-05-06 06:34:34;1;1048576;60;False;True;0;0;40;76;1;[76.72265625, 146.6171875, 254.8046875, 374.1484375, 377.28125, 377.28125, 1131.37890625, 1337.11328125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.30078125, 1337.47265625, 282.8046875, 199.55078125];
2020-05-06 06:10:10;1;1048576;80;False;True;0;0;40;76;1;[76.5703125, 146.765625, 254.5, 374.21875, 377.41015625, 377.41015625, 811.5625, 1657.1875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.4296875, 1657.6328125, 1657.6328125, 1657.6328125, 1657.6328125, 1657.6328125, 1657.6328125, 1657.6328125, 1657.6328125, 1657.6328125, 1657.6328125, 1657.6328125, 1657.6328125, 1657.6328125, 1657.80859375, 1657.80859375, 1657.80859375, 199.6796875];
