------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
----------------------END-HEADER----------------------
2020-05-06 08:20:20;0;1048576;1;False;False;0;0;40;128;1;[76.5859375, 146.50390625, 254.80859375, 374.0078125, 391.21484375, 180.26171875];
2020-05-06 08:32:32;0;1048576;20;False;False;0;0;40;128;1;[76.72265625, 146.6171875, 254.85546875, 373.9453125, 436.984375, 695.0546875, 695.1328125, 695.1328125, 695.1328125, 695.1328125, 695.1328125, 695.1328125, 695.1328125, 695.1328125, 695.1328125, 695.1328125, 695.1328125, 164.14453125];
2020-05-06 08:50:50;0;1048576;40;False;False;0;0;40;128;1;[76.640625, 146.4140625, 254.5859375, 373.625, 382.1328125, 1014.546875, 1014.6796875, 1014.6796875, 1014.6796875, 1014.6796875, 1014.6796875, 1014.6796875, 1014.6796875, 1014.6796875, 1014.6796875, 1014.6796875, 1014.6796875, 1014.6796875, 1014.6796875, 1014.6796875, 1014.6796875, 1014.6796875, 1014.6796875, 1014.6796875, 1014.6796875, 1014.6796875, 1014.6796875, 1014.6796875, 1014.6796875, 1014.953125, 901.3125, 163.85546875];
2020-05-06 08:15:15;0;1048576;60;False;False;0;0;40;128;1;[76.65234375, 146.5390625, 254.77734375, 373.74609375, 459.19921875, 1334.73046875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1334.91796875, 1335.13671875, 1335.13671875, 164.04296875];
2020-05-06 08:48:48;0;1048576;80;False;False;0;0;40;128;1;[76.62109375, 146.47265625, 254.70703125, 373.85546875, 385.578125, 1260.8515625, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.28515625, 1655.28515625, 1655.28515625, 1655.28515625, 1655.28515625, 1655.28515625, 1655.28515625, 1655.28515625, 1655.5078125, 1655.5078125, 337.671875, 164.4140625];
2020-05-06 08:28:28;0;1048576;100;False;False;0;0;40;128;1;[76.6875, 146.765625, 254.8828125, 373.78125, 407.61328125, 1284.17578125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1974.89453125, 1975.15234375, 1975.15234375, 1975.15234375, 1975.15234375, 1975.15234375, 1975.15234375, 1975.15234375, 1975.15234375, 1975.15234375, 1975.15234375, 1975.15234375, 1975.15234375, 1975.15234375, 1975.15234375, 1975.15234375, 1975.15234375, 1975.15234375, 1975.15234375, 1975.15234375, 1975.15234375, 1975.43359375, 1975.43359375, 1975.43359375, 164.34375];
2020-05-06 08:33:33;1;1048576;1;False;False;0;0;40;128;1;[76.66796875, 146.4609375, 254.76171875, 373.84765625, 390.98046875, 180.140625];
2020-05-06 08:45:45;1;1048576;20;False;False;0;0;40;128;1;[76.5546875, 146.36328125, 248.10546875, 373.57421875, 429.6953125, 694.7265625, 694.8046875, 694.8046875, 694.8046875, 694.8046875, 694.8046875, 694.8046875, 694.8046875, 694.8046875, 694.8046875, 694.8046875, 694.8046875, 695.02734375, 163.93359375];
2020-05-06 08:03:03;1;1048576;40;False;False;0;0;40;128;1;[76.69921875, 146.51171875, 254.7578125, 373.7265625, 429.7890625, 1014.765625, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1015.12109375, 195.78515625, 164.02734375];
2020-05-06 08:28:28;1;1048576;60;False;False;0;0;40;128;1;[76.640625, 146.421875, 251.03515625, 373.69140625, 431.95703125, 1334.55859375, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1334.7421875, 1335.01953125, 1335.01953125, 204.4296875, 163.921875];
2020-05-06 08:00:00;1;1048576;80;False;False;0;0;40;128;1;[76.546875, 146.35546875, 254.59765625, 373.56640625, 389.47265625, 1302.38671875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.796875, 1654.99609375, 1654.99609375, 1654.99609375, 1654.99609375, 1654.99609375, 1654.99609375, 1655.21875, 1655.21875, 480.85546875, 164.125];
