------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 76
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
----------------------END-HEADER----------------------
2020-05-06 08:18:18;0;1048576;1;False;False;0;0;40;76;1;[76.65625, 146.7421875, 254.73046875, 373.8828125, 391.0234375, 180.07421875];
2020-05-06 08:30:30;0;1048576;20;False;False;0;0;40;76;1;[76.66796875, 146.46875, 254.84375, 373.859375, 445.90625, 694.953125, 695.02734375, 695.02734375, 695.02734375, 695.02734375, 695.02734375, 695.02734375, 695.02734375, 695.02734375, 695.02734375, 695.02734375, 695.02734375, 695.25, 164.16015625];
2020-05-06 08:49:49;0;1048576;40;False;False;0;0;40;76;1;[76.64453125, 146.4453125, 254.68359375, 373.83203125, 456.44921875, 1014.87109375, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.21875, 164.125];
2020-05-06 08:14:14;0;1048576;60;False;False;0;0;40;76;1;[76.5234375, 146.296875, 253.62109375, 373.5625, 375.37109375, 1304.52734375, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.6171875, 1334.88671875, 1334.88671875, 163.796875];
2020-05-06 08:46:46;0;1048576;80;False;False;0;0;40;76;1;[76.4609375, 146.28125, 254.59375, 373.7265625, 384.359375, 1225.0859375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1654.83984375, 1655.0390625, 1655.0390625, 1655.0390625, 1655.0390625, 1655.0390625, 1655.0390625, 1655.0390625, 1655.04296875, 1655.04296875, 250.0625, 164.0546875];
2020-05-06 08:25:25;0;1048576;100;False;False;0;0;40;76;1;[76.65234375, 146.546875, 254.72265625, 373.75390625, 496.078125, 1394.8125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1975.12109375, 1975.12109375, 1975.12109375, 1975.12109375, 1975.12109375, 1975.12109375, 1975.12109375, 1975.12109375, 1975.12109375, 1975.12109375, 1975.12109375, 1975.12109375, 1975.12109375, 1975.12109375, 1975.12109375, 1975.12109375, 1975.12109375, 1975.12109375, 1975.12109375, 1975.12109375, 1975.4140625, 1975.53515625, 1975.53515625, 1369.41015625, 164.25];
2020-05-06 08:30:30;1;1048576;1;False;False;0;0;40;76;1;[76.546875, 146.57421875, 254.62890625, 373.65234375, 390.66796875, 179.88671875];
2020-05-06 08:42:42;1;1048576;20;False;False;0;0;40;76;1;[76.65234375, 146.5390625, 254.78125, 373.875, 495.1796875, 694.984375, 695.05859375, 695.05859375, 695.05859375, 695.05859375, 695.05859375, 695.05859375, 695.05859375, 695.05859375, 695.05859375, 695.05859375, 695.05859375, 314.32421875, 164.06640625];
2020-05-06 08:00:00;1;1048576;40;False;False;0;0;40;76;1;[76.4296875, 146.2578125, 254.44140625, 373.46484375, 455.1171875, 1014.5703125, 1014.69921875, 1014.69921875, 1014.69921875, 1014.69921875, 1014.69921875, 1014.69921875, 1014.69921875, 1014.69921875, 1014.69921875, 1014.69921875, 1014.69921875, 1014.69921875, 1014.69921875, 1014.69921875, 1014.69921875, 1014.69921875, 1014.69921875, 1014.69921875, 1014.69921875, 1014.69921875, 1014.69921875, 1014.69921875, 1014.69921875, 1014.91796875, 440.91796875, 163.82421875];
