------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
----------------------END-HEADER----------------------
2020-05-06 08:20:20;0;1048576;1;False;False;0;0;40;128;1;[19.61328125, 33.1171875, 33.88671875, 33.88671875, 33.88671875, 33.88671875, 33.88671875, 50.78125, 34.53125];
2020-05-06 08:32:32;0;1048576;20;False;False;0;0;40;128;1;[19.66015625, 32.92578125, 33.90234375, 33.90234375, 33.90234375, 33.90234375, 33.90234375, 321.234375, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 34.5390625];
2020-05-06 08:50:50;0;1048576;40;False;False;0;0;40;128;1;[19.8828125, 33.19140625, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 365.2109375, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 34.94140625];
2020-05-06 08:15:15;0;1048576;60;False;False;0;0;40;128;1;[19.8125, 33.10546875, 34.10546875, 34.10546875, 34.10546875, 34.10546875, 34.10546875, 359.33984375, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 994.84765625, 995.04296875, 34.94140625];
2020-05-06 08:48:48;0;1048576;80;False;False;0;0;40;128;1;[19.68359375, 33.296875, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 374.01171875, 1209.83984375, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 34.78125];
2020-05-06 08:28:28;0;1048576;100;False;False;0;0;40;128;1;[19.83984375, 33.1328125, 34.1171875, 34.1171875, 34.1171875, 34.1171875, 34.1171875, 375.859375, 1244.6875, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 1635.015625, 877.41015625, 34.76171875];
2020-05-06 08:33:33;1;1048576;1;False;False;0;0;40;128;1;[19.796875, 33.046875, 34.02734375, 34.02734375, 34.02734375, 34.02734375, 34.02734375, 50.86328125, 34.609375];
2020-05-06 08:45:45;1;1048576;20;False;False;0;0;40;128;1;[19.77734375, 33.08984375, 34.20703125, 34.20703125, 34.20703125, 34.20703125, 34.20703125, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 34.84375];
2020-05-06 08:03:03;1;1048576;40;False;False;0;0;40;128;1;[19.6796875, 33.08203125, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 395.65625, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 34.765625];
