------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 76
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALSECURE;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;SENDERTIME[s];RECEIVERTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
----------------------END-HEADER----------------------
2020-05-06 08:18:18;0;1048576;1;False;False;0;0;40;76;1;2.0308753489516675;3.3067953870631754;17576;251;7432109;227;
2020-05-06 08:30:30;0;1048576;20;False;False;0;0;40;76;1;8.67812601220794;9.87363130482845;255809;4809;313436920;9463;
2020-05-06 08:49:49;0;1048576;40;False;False;0;0;40;76;1;15.574275385122746;16.837505363859236;476269;9024;613175422;18225;
2020-05-06 08:14:14;0;1048576;60;False;False;0;0;40;76;1;21.898781256983057;23.072772555984557;719816;13683;929261905;27921;
2020-05-06 08:46:46;0;1048576;80;False;False;0;0;40;76;1;28.818879330996424;30.038287144852802;849588;16154;1061617053;30128;
2020-05-06 08:25:25;0;1048576;100;False;False;0;0;40;76;1;35.32218689098954;36.59317054087296;1098907;20924;1422955722;39569;
2020-05-06 08:30:30;1;1048576;1;False;False;0;0;40;76;1;1.9941765619441867;3.3000210779719055;16224;225;8252242;248;
2020-05-06 08:42:42;1;1048576;20;False;False;0;0;40;76;1;8.508816312998533;9.808022266020998;244577;4593;308651762;9380;
2020-05-06 08:00:00;1;1048576;40;False;False;0;0;40;76;1;15.342670530779287;16.60443601803854;472888;8959;552396576;16240;
2020-05-06 08:25:25;1;1048576;60;False;False;0;0;40;76;1;21.503225996159017;22.74735326389782;699745;13297;926234647;27350;
2020-05-06 08:57:57;1;1048576;80;False;False;0;0;40;76;1;28.537984960945323;29.761189758079126;946673;18021;1212097321;36671;
2020-05-06 08:37:37;1;1048576;100;False;False;0;0;40;76;1;35.86764643108472;37.09828901709989;1138468;21682;1469709196;42938;
2020-05-06 08:42:42;2;1048576;1;False;False;0;0;40;76;1;2.0549822109751403;3.2894451851025224;18044;260;8385678;273;
2020-05-06 08:54:54;2;1048576;20;False;False;0;0;40;76;1;8.682253703009337;9.885786199942231;251336;4723;326702032;9918;
2020-05-06 08:12:12;2;1048576;40;False;False;0;0;40;76;1;15.492065103026107;16.736293375957757;468520;8875;628255096;18750;
2020-05-06 08:38:38;2;1048576;60;False;False;0;0;40;76;1;22.391797105083242;23.55329293385148;723769;13759;939541445;28201;
2020-05-06 08:11:11;2;1048576;80;False;False;0;0;40;76;1;29.298595865955576;30.469525802880526;968097;18433;1261047096;37865;
2020-05-06 08:50:50;2;1048576;100;False;False;0;0;40;76;1;35.60639702505432;36.7650792140048;1017788;19364;1386202501;36587;
2020-05-06 08:55:55;3;1048576;1;False;False;0;0;40;76;1;2.023270376957953;3.291877989890054;15340;208;7726758;229;
2020-05-06 08:07:07;3;1048576;20;False;False;0;0;40;76;1;8.74579034699127;9.983350949827582;235580;4420;293556221;8643;
2020-05-06 08:25:25;3;1048576;40;False;False;0;0;40;76;1;15.12533435691148;16.332143753999844;469145;8887;631336489;18821;
2020-05-06 08:51:51;3;1048576;60;False;False;0;0;40;76;1;22.25115119596012;23.48234794102609;709209;13479;919926166;27285;
2020-05-06 08:23:23;3;1048576;80;False;False;0;0;40;76;1;28.779799985932186;30.025486978003755;946204;18012;1216489430;36138;
2020-05-06 08:02:02;3;1048576;100;False;False;0;0;40;76;1;35.84869234985672;36.981685389066115;1087209;20699;1438643538;40242;
2020-05-06 08:07:07;4;1048576;1;False;False;0;0;40;76;1;1.9650706299580634;3.295066434890032;16536;231;7989262;236;
2020-05-06 08:19:19;4;1048576;20;False;False;0;0;40;76;1;8.700588977895677;9.86251219897531;254300;4780;326575001;9962;
2020-05-06 08:38:38;4;1048576;40;False;False;0;0;40;76;1;15.381068473914638;16.59527775994502;478713;9071;640986170;19256;
2020-05-06 08:03:03;4;1048576;60;False;False;0;0;40;76;1;22.322497584158555;23.58293926110491;720700;13700;933188696;27619;
2020-05-06 08:36:36;4;1048576;80;False;False;0;0;40;76;1;29.366859884001315;30.53103430918418;970073;18471;1257312812;37816;
2020-05-06 08:15:15;4;1048576;100;False;False;0;0;40;76;1;35.50274647003971;36.774222982814535;1099377;20933;1458301385;42767;
2020-05-06 08:20:20;5;1048576;1;False;False;0;0;40;76;1;2.0400726879015565;3.295724167022854;17057;241;7235137;220;
2020-05-06 08:32:32;5;1048576;20;False;False;0;0;40;76;1;8.60055222385563;9.764371105004102;256537;4820;299845762;9017;
2020-05-06 08:50:50;5;1048576;40;False;False;0;0;40;76;1;15.420847543980926;16.64477983606048;448292;8486;536467481;15370;
2020-05-06 08:15:15;5;1048576;60;False;False;0;0;40;76;1;21.814512114971876;23.01497482508421;691945;13147;915940043;27160;
2020-05-06 08:48:48;5;1048576;80;False;False;0;0;40;76;1;29.263669213978574;30.471660799114034;989157;18838;1283897681;38748;
2020-05-06 08:28:28;5;1048576;100;False;False;0;0;40;76;1;36.094248994020745;37.231388167943805;1129069;21504;1465077061;42555;
2020-05-06 08:33:33;6;1048576;1;False;False;0;0;40;76;1;2.047311994014308;3.3286379061173648;15496;211;7005922;218;
2020-05-06 08:45:45;6;1048576;20;False;False;0;0;40;76;1;8.5474721591454;9.76901264092885;250036;4698;326703088;9922;
2020-05-06 08:03:03;6;1048576;40;False;False;0;0;40;76;1;15.606320580933243;16.750077312113717;475125;9002;633621770;18873;
2020-05-06 08:28:28;6;1048576;60;False;False;0;0;40;76;1;21.703693881863728;22.914760576793924;701981;13340;821746029;24186;
2020-05-06 08:00:00;6;1048576;80;False;False;0;0;40;76;1;28.55753389187157;29.813372722128406;818908;15564;1058398804;29004;
2020-05-06 08:39:39;6;1048576;100;False;False;0;0;40;76;1;35.526974208885804;36.729649214074016;1169889;22289;1535115109;45925;
2020-05-06 08:44:44;7;1048576;1;False;False;0;0;40;76;1;1.9888933850452304;3.301367070991546;16173;224;8352015;263;
2020-05-06 08:56:56;7;1048576;20;False;False;0;0;40;76;1;8.638612218899652;9.886847652960569;252533;4746;319474130;9572;
2020-05-06 08:15:15;7;1048576;40;False;False;0;0;40;76;1;15.374139118939638;16.538169485051185;474293;8986;640112112;19033;
2020-05-06 08:40:40;7;1048576;60;False;False;0;0;40;76;1;21.954841875005513;23.10755174793303;695124;13207;911998488;26986;
2020-05-06 08:12:12;7;1048576;80;False;False;0;0;40;76;1;29.006024837959558;30.20962841808796;966648;18401;1151640221;34178;
2020-05-06 08:52:52;7;1048576;100;False;False;0;0;40;76;1;35.806154129095376;37.05199449392967;1144717;21804;1482738692;42969;
2020-05-06 08:57:57;8;1048576;1;False;False;0;0;40;76;1;2.031951589975506;3.319747999077663;15809;217;6875167;219;
2020-05-06 08:08:08;8;1048576;20;False;False;0;0;40;76;1;8.493685994064435;9.727168253157288;251608;4728;310871656;9287;
2020-05-06 08:27:27;8;1048576;40;False;False;0;0;40;76;1;15.638101811986417;16.784904229920357;470652;8916;611445055;17944;
2020-05-06 08:53:53;8;1048576;60;False;False;0;0;40;76;1;22.11836137995124;23.319533959031105;697768;13259;912306083;27013;
2020-05-06 08:24:24;8;1048576;80;False;False;0;0;40;76;1;28.556810180889443;29.782240096945316;840800;15985;1091406656;30625;
2020-05-06 08:04:04;8;1048576;100;False;False;0;0;40;76;1;35.556779406033456;36.70000253082253;1073427;20434;1548641787;42933;
2020-05-06 08:09:09;9;1048576;1;False;False;0;0;40;76;1;2.028106201905757;3.3174721759278327;17679;253;7170914;232;
2020-05-06 08:21:21;9;1048576;20;False;False;0;0;40;76;1;8.605102902976796;9.81295670894906;248476;4668;309495876;9235;
2020-05-06 08:39:39;9;1048576;40;False;False;0;0;40;76;1;15.255623123142868;16.536194619955495;483029;9154;625939351;18895;
2020-05-06 08:04:04;9;1048576;60;False;False;0;0;40;76;1;22.007968502119184;23.232741562183946;711885;13530;908469785;26974;
2020-05-06 08:36:36;9;1048576;80;False;False;0;0;40;76;1;28.343704818049446;29.52846381487325;935023;17797;1164500806;34853;
2020-05-06 08:15:15;9;1048576;100;False;False;0;0;40;76;1;35.34332175785676;36.48084024596028;1196304;22797;1574878535;47000;
