------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 76
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
----------------------END-HEADER----------------------
2020-05-06 08:18:18;0;1048576;1;False;False;0;0;40;76;1;[19.67578125, 33.0859375, 34.12109375, 34.12109375, 34.12109375, 34.12109375, 34.12109375, 50.95703125, 34.76171875];
2020-05-06 08:30:30;0;1048576;20;False;False;0;0;40;76;1;[19.69921875, 32.9453125, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 354.7890625, 354.7890625, 354.7890625, 354.7890625, 354.7890625, 354.7890625, 354.7890625, 354.7890625, 354.7890625, 354.7890625, 354.7890625, 354.7890625, 354.7890625, 34.5703125];
2020-05-06 08:49:49;0;1048576;40;False;False;0;0;40;76;1;[19.85546875, 33.08984375, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 392.05859375, 674.87890625, 674.87890625, 674.87890625, 674.87890625, 674.87890625, 674.87890625, 674.87890625, 674.87890625, 674.87890625, 674.87890625, 674.87890625, 674.87890625, 674.87890625, 674.87890625, 674.87890625, 674.87890625, 674.87890625, 674.87890625, 674.87890625, 674.87890625, 674.87890625, 674.87890625, 674.87890625, 674.87890625, 674.87890625, 674.87890625, 34.71484375];
2020-05-06 08:14:14;0;1048576;60;False;False;0;0;40;76;1;[19.8125, 33.3125, 34.10546875, 34.10546875, 34.10546875, 34.10546875, 34.10546875, 363.984375, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 869.046875, 34.7421875];
2020-05-06 08:46:46;0;1048576;80;False;False;0;0;40;76;1;[19.8125, 33.109375, 34.109375, 34.109375, 34.109375, 34.109375, 34.109375, 351.61328125, 1165.52734375, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 1314.80078125, 34.75];
2020-05-06 08:25:25;0;1048576;100;False;False;0;0;40;76;1;[19.8125, 33.109375, 34.10546875, 34.10546875, 34.10546875, 34.10546875, 34.10546875, 336.66015625, 1165.01171875, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.19921875, 1635.19921875, 1635.19921875, 1635.19921875, 1635.19921875, 1635.19921875, 1635.19921875, 1635.19921875, 1635.19921875, 1635.19921875, 1635.19921875, 1635.19921875, 1635.19921875, 1635.19921875, 1635.19921875, 1635.19921875, 1635.19921875, 1635.19921875, 1635.19921875, 1635.19921875, 1635.19921875, 1635.328125, 1635.33203125, 1635.33203125, 34.94140625];
2020-05-06 08:30:30;1;1048576;1;False;False;0;0;40;76;1;[19.80859375, 33.11328125, 34.09375, 34.09375, 34.09375, 34.09375, 34.09375, 50.9921875, 34.734375];
2020-05-06 08:42:42;1;1048576;20;False;False;0;0;40;76;1;[19.8671875, 33.3828125, 34.20703125, 34.20703125, 34.20703125, 34.20703125, 34.20703125, 355.06640625, 355.06640625, 355.06640625, 355.06640625, 355.06640625, 355.06640625, 355.06640625, 355.06640625, 355.06640625, 355.06640625, 355.06640625, 355.06640625, 355.06640625, 34.8515625];
2020-05-06 08:00:00;1;1048576;40;False;False;0;0;40;76;1;[19.8828125, 33.390625, 34.18359375, 34.18359375, 34.18359375, 34.18359375, 34.18359375, 358.38671875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 34.81640625];
