------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: True
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
----------------------END-HEADER----------------------
2020-05-06 06:24:24;0;1;True;False;40;1;0;0;[19.9140625, 33.015625, 35.81640625];
2020-05-06 06:30:30;0;100000;True;False;40;1;0;0;[23.859375, 41.1171875, 93.3203125, 93.3203125, 93.3203125, 93.3203125, 93.3203125, 93.3203125, 93.8359375, 94.3515625, 68.57421875];
2020-05-06 06:40:40;0;200000;True;False;40;1;0;0;[27.8046875, 48.83984375, 147.5703125, 151.6875, 151.6875, 151.6875, 151.6875, 151.6875, 151.6875, 151.6875, 151.6875, 151.6875, 151.6875, 152.203125, 152.4609375, 152.71875, 153.234375, 135.05859375, 100.8046875];
2020-05-06 06:54:54;0;300000;True;False;40;1;0;0;[31.6015625, 56.55078125, 188.640625, 209.5234375, 209.5234375, 209.5234375, 209.5234375, 209.5234375, 209.5234375, 209.5234375, 209.5234375, 209.5234375, 209.5234375, 209.5234375, 209.5234375, 209.5234375, 209.5234375, 209.5234375, 209.5234375, 209.78125, 210.0390625, 210.296875, 211.0703125, 211.0703125, 211.328125, 212.359375, 132.56640625];
2020-05-06 06:12:12;0;400000;True;False;40;1;0;0;[35.421875, 64.22265625, 230.57421875, 267.953125, 267.953125, 267.953125, 267.953125, 267.953125, 267.953125, 267.953125, 267.953125, 267.953125, 267.953125, 267.953125, 267.953125, 267.953125, 267.953125, 267.953125, 267.953125, 267.953125, 267.953125, 267.953125, 267.953125, 267.953125, 268.46484375, 268.72265625, 269.49609375, 269.75390625, 269.75390625, 270.07421875, 271.12890625, 271.28125, 271.5390625, 164.44921875];
2020-05-06 06:35:35;0;500000;True;False;40;1;0;0;[39.22265625, 71.875, 193.27734375, 323.98046875, 325.01171875, 325.01171875, 325.01171875, 325.01171875, 325.01171875, 325.01171875, 325.01171875, 325.01171875, 325.01171875, 325.01171875, 325.01171875, 325.01171875, 325.01171875, 325.01171875, 325.01171875, 325.01171875, 325.01171875, 325.01171875, 325.01171875, 325.01171875, 325.01171875, 325.01171875, 325.01171875, 325.01171875, 325.01171875, 325.01171875, 325.52734375, 325.78515625, 326.04296875, 326.81640625, 326.81640625, 327.07421875, 328.10546875, 328.36328125, 328.62109375, 328.62109375, 328.87890625, 328.87890625, 195.01171875];
2020-05-06 06:03:03;0;600000;True;False;40;1;0;0;[43.265625, 79.80859375, 212.375, 361.37890625, 384.58203125, 384.58203125, 384.58203125, 384.58203125, 384.58203125, 384.58203125, 384.58203125, 384.58203125, 384.58203125, 384.58203125, 384.58203125, 384.58203125, 384.58203125, 384.58203125, 384.58203125, 384.58203125, 384.58203125, 384.58203125, 384.58203125, 384.58203125, 384.58203125, 384.58203125, 384.58203125, 384.58203125, 384.58203125, 384.58203125, 384.58203125, 384.58203125, 384.58203125, 384.58203125, 384.58203125, 384.58203125, 384.8359375, 385.3515625, 385.3515625, 386.125, 386.3828125, 386.3828125, 387.671875, 387.671875, 387.9296875, 388.1640625, 388.30078125, 388.41796875, 390.55078125, 390.80859375, 229.2734375];
2020-05-06 06:34:34;0;700000;True;False;40;1;0;0;[46.89453125, 87.3515625, 231.44140625, 393.8203125, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.06640625, 443.59375, 443.97265625, 444.43359375, 444.6875, 444.9453125, 445.9765625, 446.234375, 446.234375, 446.4921875, 446.75, 446.75, 447.0078125, 449.0703125, 449.328125, 449.5859375, 449.5859375, 260.796875];
2020-05-06 06:10:10;0;800000;True;False;40;1;0;0;[50.97265625, 95.23828125, 259.90625, 418.4375, 492.59765625, 500.05078125, 500.11328125, 500.15234375, 500.265625, 500.2890625, 500.33203125, 500.33203125, 500.35546875, 500.39453125, 500.45703125, 500.58984375, 500.66796875, 500.68359375, 500.70703125, 500.74609375, 500.76953125, 500.80859375, 500.83203125, 500.9296875, 500.9296875, 500.96875, 500.96875, 501.0078125, 501.046875, 501.046875, 501.046875, 501.0703125, 501.0703125, 501.0703125, 501.1328125, 501.1328125, 501.1328125, 501.1328125, 501.1328125, 501.1328125, 501.1328125, 501.1328125, 501.1328125, 501.1328125, 501.1328125, 501.1328125, 501.1328125, 501.18359375, 501.546875, 501.7421875, 502.50390625, 502.76171875, 502.76171875, 504.05078125, 504.30859375, 504.30859375, 504.56640625, 504.56640625, 504.82421875, 507.14453125, 507.18359375, 507.48046875, 507.48046875, 507.73828125, 507.99609375, 507.99609375, 290.71875];
