------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: True
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];SERVERTIME[s];CLIENTTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
----------------------END-HEADER----------------------
2020-05-06 06:24:24;0;1;True;False;40;1;0;0;0.309545777970925;0.3105117541272193;13175;30;20957;34;
2020-05-06 06:30:30;0;100000;True;False;40;1;0;0;3.554622750962153;4.346818530000746;9719542;427;3050707;435;
2020-05-06 06:40:40;0;200000;True;False;40;1;0;0;6.809700157027692;8.423428054898977;19535948;814;6079616;820;
2020-05-06 06:54:54;0;300000;True;False;40;1;0;0;11.438923398032784;12.765836713835597;29391785;1205;9108700;1209;
2020-05-06 06:12:12;0;400000;True;False;40;1;0;0;15.026437455089763;16.625121457967907;39273567;1604;12138470;1610;
2020-05-06 06:35:35;0;500000;True;False;40;1;0;0;19.724959262879565;20.996012266958132;49173866;1996;15167535;1998;
2020-05-06 06:03:03;0;600000;True;False;40;1;0;0;23.910508829168975;25.53133152402006;59089297;2388;18196879;2392;
2020-05-06 06:34:34;0;700000;True;False;40;1;0;0;28.425629172008485;30.00893647992052;69017206;2780;21226181;2784;
2020-05-06 06:10:10;0;800000;True;False;40;1;0;0;32.468562791123986;33.95764260087162;78890365;2236;24181250;1749;
2020-05-06 06:51:51;0;900000;True;False;40;1;0;0;37.10703343292698;38.43306159507483;88904805;3580;27301575;3577;
2020-05-06 06:33:33;0;1000000;True;False;40;1;0;0;39.833228955976665;40.89952724799514;98861138;3970;30314724;3974;
2020-05-06 06:35:35;1;1;True;False;40;1;0;0;0.32445756788365543;0.3171175471507013;13130;29;20865;32;
2020-05-06 06:41:41;1;100000;True;False;40;1;0;0;3.5588725679554045;4.2733448119834065;9719387;424;3050551;432;
2020-05-06 06:51:51;1;200000;True;False;40;1;0;0;6.855311010964215;8.428044993896037;19536155;818;6079720;822;
2020-05-06 06:05:05;1;300000;True;False;40;1;0;0;11.175543884979561;12.435374954948202;29392200;1213;9108856;1212;
2020-05-06 06:24:24;1;400000;True;False;40;1;0;0;15.41153886797838;16.89219517004676;39273360;1600;12138210;1605;
2020-05-06 06:47:47;1;500000;True;False;40;1;0;0;19.95709843793884;21.268285918049514;49173658;1992;15167431;1996;
2020-05-06 06:14:14;1;600000;True;False;40;1;0;0;23.646985774859786;25.185085400938988;59089453;2391;18196903;2392;
2020-05-06 06:45:45;1;700000;True;False;40;1;0;0;28.136483474168926;29.42618191591464;69017571;2787;21226545;2791;
2020-05-06 06:20:20;1;800000;True;False;40;1;0;0;31.641193049028516;33.03944258089177;78956314;3180;24255922;3185;
2020-05-06 06:00:00;1;900000;True;False;40;1;0;0;36.71073530195281;38.3280004421249;88904481;3574;27285266;3579;
2020-05-06 06:44:44;1;1000000;True;False;40;1;0;0;40.199626301182434;41.56777873612009;98860877;3965;30314516;3970;
2020-05-06 06:46:46;2;1;True;False;40;1;0;0;0.3206714470870793;0.3057697161566466;13129;29;20865;32;
2020-05-06 06:52:52;2;100000;True;False;40;1;0;0;3.5436589010059834;4.349783193087205;9719671;429;3050515;432;
2020-05-06 06:02:02;2;200000;True;False;40;1;0;0;6.851810777094215;8.529607891803607;19536312;821;6079720;822;
2020-05-06 06:16:16;2;300000;True;False;40;1;0;0;11.284505591960624;12.487538838060573;29391889;1207;9108700;1209;
2020-05-06 06:34:34;2;400000;True;False;40;1;0;0;15.114379832986742;16.58297339011915;39273152;1596;12138158;1604;
2020-05-06 06:57:57;2;500000;True;False;40;1;0;0;19.102039931109175;20.673200610093772;49173814;1995;15167847;2004;
2020-05-06 06:24:24;2;600000;True;False;40;1;0;0;23.815962252905592;25.37347213202156;59057473;1776;18142695;1350;
2020-05-06 06:55:55;2;700000;True;False;40;1;0;0;28.3532549678348;29.652174175018445;69017414;2784;21226597;2792;
