------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR17
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];SERVERTIME[s];CLIENTTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
----------------------END-HEADER----------------------
2020-05-07 14:48:48;0;1;False;True;40;1;0;0;0.2808642250020057;0.273611311102286;28251;28;23928;25;
2020-05-07 14:52:52;0;100000;False;True;40;1;0;0;2.4561049740295857;2.474923004861921;73088171;1914;75084153;1938;Bad result.Result incorrect!
2020-05-07 14:59:59;0;200000;False;True;40;1;0;0;5.108119409065694;5.185886010993272;150914723;4055;168867911;4180;Bad result.Result incorrect!
2020-05-07 14:09:09;0;300000;False;True;40;1;0;0;8.078844384057447;8.164655033964664;266767019;6806;264170610;6823;Bad result.Result incorrect!
2020-05-07 14:22:22;0;400000;False;True;40;1;0;0;10.855626008007675;11.00326087907888;368739587;9152;368938313;8857;Bad result.Result incorrect!
2020-05-07 14:38:38;0;500000;False;True;40;1;0;0;13.602963045006618;13.775699872989208;457229458;11320;470215233;11157;Bad result.Result incorrect!
2020-05-07 14:56:56;0;600000;False;True;40;1;0;0;16.139312136918306;16.29794268705882;539329915;13740;577916490;14322;Bad result.Result incorrect!
2020-05-07 14:19:19;0;700000;False;True;40;1;0;0;20.709576305001974;20.971572024049237;630717768;16190;691102799;17027;Bad result.Result incorrect!
2020-05-07 14:46:46;0;800000;False;True;40;1;0;0;23.867977006128058;24.139406581176445;732134318;18628;811004569;19868;Bad result.Result incorrect!
2020-05-07 14:16:16;0;900000;False;True;40;1;0;0;27.389622514136136;27.664892203873023;817332187;20650;878523932;21797;Bad result.Result incorrect!
2020-05-07 14:46:46;0;1000000;False;True;40;1;0;0;27.027108817128465;27.25276964204386;909599263;22905;949545165;23915;Bad result.Result incorrect!
2020-05-07 14:48:48;1;1;False;True;40;1;0;0;0.2817261249292642;0.27628911193460226;28251;28;23928;25;
2020-05-07 14:52:52;1;100000;False;True;40;1;0;0;2.482840842101723;2.5086779701523483;72629175;1951;76032429;1941;Bad result.Result incorrect!
2020-05-07 14:59:59;1;200000;False;True;40;1;0;0;5.0419478178955615;5.125739539973438;149804267;4105;174899045;4271;Bad result.Result incorrect!
2020-05-07 14:08:08;1;300000;False;True;40;1;0;0;7.6698651688639075;7.782866838853806;250894938;6464;251641093;6250;Bad result.Result incorrect!
2020-05-07 14:21:21;1;400000;False;True;40;1;0;0;10.79048933996819;10.89998643193394;357997787;9106;360532833;9303;Bad result.Result incorrect!
2020-05-07 14:37:37;1;500000;False;True;40;1;0;0;13.510379068087786;13.648560245987028;442646769;11252;459875679;11771;Bad result.Result incorrect!
2020-05-07 14:56:56;1;600000;False;True;40;1;0;0;16.390858756843954;16.54621967091225;539153100;13490;544636451;13821;Bad result.Result incorrect!
2020-05-07 14:17:17;1;700000;False;True;40;1;0;0;18.908965877024457;19.124840666074306;647409138;16279;654274274;16630;Bad result.Result incorrect!
2020-05-07 14:41:41;1;800000;False;True;40;1;0;0;21.225637850817293;21.42615728499368;721413181;18334;767540356;19184;Bad result.Result incorrect!
2020-05-07 14:10:10;1;900000;False;True;40;1;0;0;26.7405317700468;26.96276769693941;825095485;20685;883753451;21585;Bad result.Result incorrect!
2020-05-07 14:43:43;1;1000000;False;True;40;1;0;0;30.156109736999497;30.487940137973055;926340931;23094;1024915119;24933;Bad result.Result incorrect!
2020-05-07 14:46:46;2;1;False;True;40;1;0;0;0.2791039920412004;0.27239217096939683;28250;28;23928;25;
2020-05-07 14:50:50;2;100000;False;True;40;1;0;0;2.528543018968776;2.5734578270930797;69188833;1861;75408231;1900;Bad result.Result incorrect!
2020-05-07 14:57:57;2;200000;False;True;40;1;0;0;5.076399536104873;5.1304725559893996;166014738;4243;170044121;4148;Bad result.Result incorrect!
2020-05-07 14:07:07;2;300000;False;True;40;1;0;0;8.04617632413283;8.153678904986009;253135064;6596;269433270;6822;Bad result.Result incorrect!
