------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
----------------------END-HEADER----------------------
2020-05-06 08:25:25;0;1;False;True;40;1;0;0;[19.96484375, 33.10546875, 34.66015625];
2020-05-06 08:32:32;0;100000;False;True;40;1;0;0;[23.94140625, 41.15625, 456.046875, 456.046875, 534.4453125, 558.546875, 531.5546875, 531.5546875, 646.13671875, 885.921875, 885.921875, 887.453125, 95.6484375];
2020-05-06 08:43:43;0;200000;False;True;40;1;0;0;[27.5703125, 48.65625, 440.7265625, 866.125, 866.125, 866.125, 942.484375, 1014.484375, 1062.484375, 1004.23046875, 1004.23046875, 1002.41796875, 1251.52734375, 1744.76953125, 1747.91796875, 1747.91796875, 1747.91796875, 1747.91796875, 1747.91796875, 182.05078125];
2020-05-06 08:00:00;0;300000;False;True;40;1;0;0;[31.4375, 56.4453125, 372.51953125, 1246.50390625, 1273.83203125, 1273.83203125, 1273.8984375, 1273.8984375, 1356.0703125, 1420.078125, 1469.30078125, 1532.078125, 1588.1328125, 1588.3515625, 1421.69140625, 1412.6796875, 1454.59765625, 1657.54296875, 1863.71484375, 2190.125, 2029.73046875, 2536.70703125, 2536.70703125, 2536.70703125, 2536.70703125, 2536.70703125, 2536.70703125, 2536.70703125, 2536.70703125, 220.44921875];
2020-05-06 08:23:23;0;400000;False;True;40;1;0;0;[35.51171875, 64.39453125, 310.14453125, 1159.37890625, 1680.671875, 1680.671875, 1680.671875, 1680.671875, 1680.78125, 1680.78125, 1744.796875, 1816.8046875, 1880.8046875, 1936.8046875, 2000.8359375, 2080.984375, 2137.12890625, 2137.19140625, 1916.703125, 1916.703125, 1916.703125, 1933.85546875, 2171.421875, 2373.48046875, 2579.7109375, 3107.78125, 2944.1953125, 3396.6953125, 3396.6953125, 3396.6953125, 3396.6953125, 3396.6953125, 3396.6953125, 3396.6953125, 3396.6953125, 3396.6953125, 3396.6953125, 3396.6953125, 3396.6953125, 3396.6953125, 3396.6953125, 321.3671875];
2020-05-06 08:50:50;0;500000;False;True;40;1;0;0;[39.3671875, 72.09765625, 236.19140625, 1102.44140625, 1969.46484375, 2086.5078125, 2086.5078125, 2086.5078125, 2086.5078125, 2086.5078125, 2086.5546875, 2086.5546875, 2172.546875, 2260.55078125, 2332.55078125, 2412.55078125, 2492.55078125, 2564.55078125, 2636.59765625, 2700.69921875, 2700.84375, 2700.890625, 2266.28125, 2266.28125, 2266.28125, 2251.36328125, 2402.390625, 2659.91796875, 2917.4609375, 3173.7265625, 3674.671875, 3779.859375, 3996.12109375, 4110.75, 4110.75, 4110.75, 4110.75, 4110.75, 4110.75, 4110.75, 4110.75, 4110.75, 4110.75, 4110.75, 4110.75, 4110.75, 4110.75, 4110.75, 4118.2421875, 277.6640625];
2020-05-06 08:28:28;0;600000;False;True;40;1;0;0;[43.1171875, 79.63671875, 186.5390625, 963.16015625, 1854.67578125, 2491.2109375, 2491.2109375, 2491.2109375, 2491.2109375, 2491.28515625, 2491.28515625, 2491.28515625, 2491.28515625, 2491.28515625, 2543.08203125, 2551.08984375, 2551.09375, 2551.09375, 2559.09375, 2559.09375, 2559.09375, 2559.09375, 2599.09375, 2657.69921875, 2719.09375, 2759.09375, 2815.09375, 2871.09375, 2871.09375, 2871.09375, 2543.234375, 2543.234375, 2543.234375, 2543.234375, 2543.234375, 2673.90625, 2884.71875, 3118.7734375, 3381.1484375, 3650.67578125, 4361.4453125, 3721.53125, 4611.74609375, 4756.05078125, 4756.05078125, 4756.05078125, 4756.05078125, 4756.05078125, 4761.79296875, 4769.02734375, 4775.78125, 4780.359375, 4786.39453125, 4793.21875, 4840.9921875, 4840.9921875, 4840.9921875, 4840.9921875, 4840.9921875, 4840.9921875, 4840.9921875, 4840.9921875, 4840.9921875, 4840.9921875, 4840.9921875, 4840.9921875, 4840.9921875, 4840.9921875, 4849.94921875, 253.875];
2020-05-06 08:04:04;0;700000;False;True;40;1;0;0;[46.9609375, 87.36328125, 212.26953125, 844.75390625, 1705.08203125, 2537.04296875, 2896.171875, 2896.171875, 2896.171875, 2896.171875, 2896.171875, 2896.171875, 2896.171875, 2896.171875, 2896.171875, 2896.171875, 2986.109375, 3106.1171875, 3242.1171875, 3370.1171875, 3466.1171875, 3538.1171875, 3626.1171875, 3706.1171875, 3786.1171875, 3858.1171875, 3898.1171875, 3898.1171875, 3898.1171875, 3898.1171875, 3450.359375, 3450.359375, 3450.359375, 3450.359375, 3429.5625, 3429.5625, 3458.43359375, 3726.375, 3995.33984375, 4264.5625, 4533.55859375, 4935.4609375, 5456.015625, 6064.8984375, 5291.26171875, 6025.23046875, 6025.23046875, 6025.23046875, 6025.23046875, 6025.23046875, 6025.23046875, 6025.23046875, 6025.23046875, 6025.23046875, 6025.23046875, 6025.23046875, 6025.23046875, 6025.23046875, 6025.23046875, 6025.23046875, 6025.23046875, 6025.23046875, 6025.23046875, 6025.23046875, 6025.23046875, 2443.21875, 677.4375];
2020-05-06 08:52:52;0;800000;False;True;40;1;0;0;[50.7109375, 94.9921875, 237.08203125, 789.12109375, 1666.71484375, 2535.28515625, 3300.20703125, 3300.20703125, 3300.20703125, 3300.20703125, 3300.20703125, 3300.20703125, 3300.20703125, 3300.20703125, 3300.20703125, 3300.20703125, 3300.20703125, 3300.20703125, 3379.82421875, 3467.83203125, 3539.83203125, 3611.83203125, 3683.83203125, 3772.51171875, 3819.83203125, 3867.83203125, 3899.83203125, 3939.83203125, 4019.765625, 4083.703125, 4083.703125, 4083.703125, 3427.83203125, 3427.83203125, 3427.83203125, 3427.83203125, 3427.96484375, 3404.23046875, 3404.23046875, 3512.34375, 3774.77734375, 4038.73828125, 4304.1640625, 4568.37890625, 4831.828125, 5451.2265625, 6180.9453125, 5016.13671875, 5907.20703125, 6367.1953125, 6367.1953125, 6367.1953125, 6367.1953125, 6367.1953125, 6367.1953125, 6367.1953125, 6367.1953125, 6367.1953125, 6367.1953125, 6367.1953125, 6367.1953125, 6421.98046875, 6421.98046875, 6421.98046875, 6421.98046875, 6421.98046875, 6421.98046875, 6421.98046875, 6421.98046875, 6421.98046875, 6421.98046875, 6421.98046875, 6421.98046875, 6421.98046875, 6421.98046875, 6421.98046875, 6421.98046875, 6421.98046875, 6421.98046875, 6421.98046875, 6421.98046875, 6421.98046875, 6421.98046875, 6421.98046875, 6421.98046875, 6421.98046875, 6421.98046875, 6437.171875, 403.9765625, 325.41015625];
2020-05-06 08:37:37;0;900000;False;True;40;1;0;0;[54.73046875, 102.86328125, 208.140625, 679.79296875, 1562.28515625, 2440.13671875, 3301.48828125, 3704.1875, 3704.1875, 3704.1875, 3704.1875, 3704.1875, 3704.1875, 3704.1875, 3704.1875, 3704.1875, 3704.1875, 3704.1875, 3704.1875, 3704.1875, 3805.70703125, 3885.71484375, 3965.71484375, 4037.71484375, 4117.71484375, 4192.87109375, 4261.71484375, 4325.71875, 4373.71875, 4421.71875, 4461.71875, 4509.5078125, 4581.484375, 4589.4765625, 4589.4765625, 4589.4765625, 4277.71484375, 4277.95703125, 4277.95703125, 4277.95703125, 4277.95703125, 4251.2890625, 4251.2890625, 4251.2890625, 4497.41796875, 4768.9921875, 5040.56640625, 5310.8671875, 5581.93359375, 5849.13671875, 6525.98046875, 7161.74609375, 7630.44921875, 6639.03515625, 7536.73046875, 7588.2578125, 7588.2578125, 7588.2578125, 7588.2578125, 7588.2578125, 7588.2578125, 7588.2578125, 7588.2578125, 7588.2578125, 7588.2578125, 7588.2578125, 7588.2578125, 7588.2578125, 7588.2578125, 7588.2578125, 7588.2578125, 7588.2578125, 7588.2578125, 7588.2578125, 7588.2578125, 7588.2578125, 7588.2578125, 7588.2578125, 7588.2578125, 7588.2578125, 7588.2578125, 7601.90234375, 1427.09375, 610.1328125];
