------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
----------------------END-HEADER----------------------
2020-05-06 08:25:25;0;1;False;True;40;1;0;0;[20.07421875, 33.1484375, 35.34375];
2020-05-06 08:32:32;0;100000;False;True;40;1;0;0;[23.9140625, 41.25390625, 474.66015625, 855.9609375, 855.9609375, 855.9609375, 856.1015625, 856.1015625, 848.109375, 943.98046875, 945.5078125, 788.84375, 52.93359375];
2020-05-06 08:43:43;0;200000;False;True;40;1;0;0;[27.6328125, 48.78125, 401.09375, 1299.76171875, 1647.52734375, 1647.52734375, 1647.765625, 1647.77734375, 1647.78125, 1647.78125, 1647.79296875, 1639.7890625, 1639.80859375, 1639.81640625, 1830.0078125, 1833.0625, 1833.0625, 1833.0625, 1833.0625, 69.7265625];
2020-05-06 08:00:00;0;300000;False;True;40;1;0;0;[31.39453125, 56.3515625, 338.1640625, 1270.671875, 2219.421875, 2434.92578125, 2434.92578125, 2434.92578125, 2435.05078125, 2435.0625, 2435.06640625, 2435.0703125, 2435.07421875, 2435.078125, 2435.078125, 2435.0859375, 2435.08984375, 2435.08984375, 2435.08984375, 2435.08984375, 2507.296875, 2719.4765625, 2719.4765625, 2724.171875, 2724.171875, 2724.171875, 2724.171875, 2724.171875, 1597.3515625, 94.36328125];
2020-05-06 08:23:23;0;400000;False;True;40;1;0;0;[35.40625, 64.25390625, 231.4609375, 1175.0546875, 2109.109375, 3063.015625, 3219.73828125, 3219.73828125, 3219.73828125, 3219.73828125, 3219.8515625, 3219.86328125, 3219.8671875, 3219.87109375, 3219.875, 3219.87890625, 3219.8828125, 3219.88671875, 3219.890625, 3219.890625, 3219.890625, 3219.89453125, 3219.89453125, 3219.89453125, 3219.89453125, 3219.89453125, 3544.93359375, 3598.04296875, 3598.04296875, 3598.04296875, 3604.1484375, 3604.1484375, 3604.1484375, 3604.20703125, 3604.20703125, 3604.20703125, 3604.20703125, 3604.20703125, 3604.20703125, 3604.20703125, 2342.73046875, 111.34765625];
2020-05-06 08:50:50;0;500000;False;True;40;1;0;0;[39.484375, 72.21875, 164.3359375, 1085.5, 2045.59375, 2982.7421875, 3940.515625, 4003.91015625, 4003.91015625, 4003.91015625, 4003.91015625, 4003.91015625, 4004.08984375, 4004.09765625, 4004.1015625, 4004.10546875, 4004.109375, 4004.11328125, 4004.1171875, 4004.12109375, 4004.125, 4004.12890625, 4004.1328125, 4004.1328125, 4004.1328125, 4004.1328125, 4004.13671875, 4004.13671875, 4004.13671875, 4004.13671875, 4004.13671875, 4071.734375, 4474.953125, 4474.953125, 4474.953125, 4474.953125, 4475.0234375, 4482.875, 4482.875, 4482.875, 4482.875, 4482.875, 4482.875, 4482.875, 4482.875, 4483.0859375, 4483.0859375, 4483.0859375, 129.0];
2020-05-06 08:28:28;0;600000;False;True;40;1;0;0;[43.15625, 79.73046875, 186.72265625, 873.28515625, 1834.92578125, 2778.77734375, 3745.31640625, 4710.30859375, 4784.53125, 4784.53125, 4784.53125, 4784.53125, 4784.53125, 4784.53125, 4784.63671875, 4784.64453125, 4784.65234375, 4784.65625, 4784.66015625, 4784.6640625, 4784.66796875, 4784.671875, 4784.67578125, 4784.67578125, 4784.6796875, 4784.68359375, 4784.68359375, 4784.6875, 4784.6875, 4784.69140625, 4784.69140625, 4784.69140625, 4784.69140625, 4784.69140625, 4784.69140625, 4784.6953125, 4784.6953125, 4784.6953125, 4784.6953125, 4784.6953125, 4784.6953125, 4784.6953125, 5349.6953125, 5349.6953125, 5349.6953125, 5349.96875, 5349.96875, 5359.125, 5359.125, 5359.125, 5359.16796875, 5359.16796875, 5359.16796875, 5359.16796875, 5359.16796875, 5359.16796875, 5359.16796875, 5359.16796875, 5359.16796875, 5359.16796875, 5359.16796875, 5359.16796875, 5359.16796875, 5359.16796875, 5359.16796875, 5359.16796875, 5359.16796875, 5359.16796875, 765.3125, 145.33984375];
2020-05-06 08:04:04;0;700000;False;True;40;1;0;0;[47.00390625, 87.5078125, 212.52734375, 778.7890625, 1755.6484375, 2720.8984375, 3663.203125, 4620.203125, 5564.54296875, 5566.34765625, 5566.34765625, 5566.34765625, 5566.34765625, 5566.34765625, 5566.34765625, 5566.34765625, 5566.35546875, 5566.36328125, 5566.37109375, 5566.375, 5566.37890625, 5566.3828125, 5566.38671875, 5566.390625, 5566.3984375, 5566.3984375, 5566.3984375, 5566.3984375, 5566.3984375, 5566.3984375, 5566.3984375, 5566.3984375, 5566.3984375, 5566.421875, 5566.421875, 5566.421875, 5566.421875, 5566.421875, 5566.421875, 5566.421875, 5566.421875, 5566.421875, 5566.421875, 5566.421875, 5963.45703125, 6225.13671875, 6225.13671875, 6225.13671875, 6225.13671875, 6225.13671875, 6225.13671875, 6235.890625, 6235.890625, 6235.890625, 6235.890625, 6235.890625, 6235.890625, 6235.890625, 6235.890625, 6235.890625, 6235.890625, 6235.890625, 6235.890625, 6235.890625, 3586.40234375, 162.37109375];
2020-05-06 08:52:52;0;800000;False;True;40;1;0;0;[50.91796875, 95.17578125, 237.40234375, 669.140625, 1611.9609375, 2563.546875, 3497.34375, 4458.46875, 5394.5859375, 6345.88671875, 6345.88671875, 6345.88671875, 6345.88671875, 6345.88671875, 6345.88671875, 6345.88671875, 6345.88671875, 6345.88671875, 6346.12890625, 6346.13671875, 6346.14453125, 6346.1484375, 6346.15234375, 6346.15625, 6346.15625, 6346.15625, 6346.15625, 6346.15625, 6346.15625, 6346.15625, 6346.15625, 6346.15625, 6346.15625, 6346.15625, 6346.1953125, 6346.1953125, 6346.1953125, 6346.1953125, 6346.1953125, 6346.1953125, 6346.1953125, 6346.1953125, 6346.1953125, 6346.1953125, 6346.1953125, 6346.1953125, 6346.1953125, 6652.11328125, 7097.87109375, 7097.87109375, 7097.87109375, 7097.87109375, 7097.87109375, 7097.87109375, 7097.87109375, 7110.078125, 7110.078125, 7110.078125, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 3807.0703125, 178.9453125];
