------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR17
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
----------------------END-HEADER----------------------
2020-05-07 14:48:48;0;1;False;True;40;1;0;0;[19.97265625, 33.61328125, 47.87890625];
2020-05-07 14:52:52;0;100000;False;True;40;1;0;0;[23.9453125, 41.18359375, 307.6015625, 573.921875, 573.921875, 573.921875, 68.08984375];Bad result.Result incorrect!
2020-05-07 14:59:59;0;200000;False;True;40;1;0;0;[27.73046875, 48.828125, 419.7734375, 903.11328125, 1061.359375, 1099.6015625, 1099.6015625, 1099.6015625, 1099.61328125, 1099.90625, 1099.90625, 87.62109375];Bad result.Result incorrect!
2020-05-07 14:09:09;0;300000;False;True;40;1;0;0;[31.69140625, 56.69140625, 321.9921875, 864.4296875, 1401.69921875, 1647.3984375, 1707.34375, 1707.72265625, 1707.96484375, 1708.0078125, 1708.015625, 1708.02734375, 1708.03515625, 1708.0390625, 1708.0390625, 1708.0390625, 410.140625, 90.94140625];Bad result.Result incorrect!
2020-05-07 14:22:22;0;400000;False;True;40;1;0;0;[35.39453125, 64.265625, 263.4765625, 1114.2578125, 1195.84765625, 2048.94921875, 2180.1015625, 2180.1015625, 2260.36328125, 2260.83203125, 2260.92578125, 2260.93359375, 2260.9453125, 2260.9609375, 2260.96484375, 2260.96875, 2260.97265625, 2260.97265625, 2260.9765625, 2260.9765625, 2260.9765625, 2260.9765625, 106.78515625];Bad result.Result incorrect!
2020-05-07 14:38:38;0;500000;False;True;40;1;0;0;[39.34375, 72.11328125, 235.0859375, 973.98828125, 1408.3046875, 1563.1875, 2422.9921875, 2712.97265625, 2712.97265625, 2813.1796875, 2813.31640625, 2813.92578125, 2813.99609375, 2814.01171875, 2814.015625, 2814.03125, 2814.046875, 2814.0546875, 2814.05859375, 2814.06640625, 2814.0703125, 2814.0703125, 2814.0703125, 2814.0703125, 2814.0703125, 2814.0703125, 2814.0703125, 81.859375];Bad result.Result incorrect!
2020-05-07 14:56:56;0;600000;False;True;40;1;0;0;[43.0859375, 79.6796875, 275.16015625, 866.12890625, 1680.15234375, 1680.15234375, 1935.1640625, 2825.1328125, 3245.73046875, 3245.73046875, 3245.73046875, 3366.2109375, 3366.4609375, 3366.828125, 3366.95703125, 3366.9765625, 3366.99609375, 3367.01953125, 3367.046875, 3367.0546875, 3367.0625, 3367.06640625, 3367.0703125, 3367.078125, 3367.078125, 3367.08203125, 3367.08203125, 3367.08203125, 3367.08203125, 3367.08203125, 3367.08203125, 613.3125, 128.94140625];Bad result.Result incorrect!
2020-05-07 14:19:19;0;700000;False;True;40;1;0;0;[47.0078125, 87.33984375, 212.78125, 758.9375, 1601.46875, 1952.42578125, 1952.42578125, 2354.65625, 3177.078125, 3778.93359375, 3778.93359375, 3778.93359375, 3778.93359375, 3919.32421875, 3919.46875, 3919.66015625, 3919.98828125, 3920.18359375, 3920.22265625, 3920.26171875, 3920.28125, 3920.2890625, 3920.296875, 3920.3046875, 3920.30859375, 3920.30859375, 3920.3125, 3920.3125, 3920.3125, 3920.3125, 3920.31640625, 3920.31640625, 3920.31640625, 3920.31640625, 3920.31640625, 3920.31640625, 3920.31640625, 3920.31640625, 3920.31640625, 3920.31640625, 337.05078125, 152.32421875];Bad result.Result incorrect!
2020-05-07 14:46:46;0;800000;False;True;40;1;0;0;[50.91015625, 95.16015625, 238.06640625, 668.4765625, 1500.953125, 2223.953125, 2223.953125, 2234.296875, 3030.1640625, 3863.671875, 4311.390625, 4311.390625, 4311.390625, 4311.390625, 4472.1171875, 4472.3125, 4472.48828125, 4472.65625, 4473.05078125, 4473.08984375, 4473.12890625, 4473.15625, 4473.16796875, 4473.17578125, 4473.17578125, 4473.17578125, 4473.18359375, 4473.1875, 4473.1875, 4473.1875, 4473.1875, 4473.1875, 4473.1875, 4473.1875, 4473.19140625, 4473.1953125, 4473.19921875, 4473.19921875, 4473.19921875, 4473.19921875, 4473.19921875, 4473.19921875, 4473.19921875, 4473.19921875, 4473.19921875, 4473.19921875, 380.10546875, 169.03515625];Bad result.Result incorrect!
