------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR17
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
----------------------END-HEADER----------------------
2020-05-07 13:51:51;0;1;False;True;40;1;0;0;[20.02734375, 33.1328125, 48.390625];
2020-05-07 13:56:56;0;100000;False;True;40;1;0;0;[23.80078125, 41.02734375, 335.19140625, 574.953125, 574.953125, 575.09375, 70.7578125];Bad result.Result incorrect!
2020-05-07 13:02:02;0;200000;False;True;40;1;0;0;[27.78515625, 48.97265625, 455.24609375, 622.2421875, 1061.7265625, 1099.45703125, 1099.45703125, 1099.79296875, 1099.875, 1099.8984375, 1099.8984375, 89.8359375];Bad result.Result incorrect!
2020-05-07 13:12:12;0;300000;False;True;40;1;0;0;[31.72265625, 56.75, 367.7890625, 951.734375, 951.7421875, 1647.44140625, 1656.37890625, 1705.58203125, 1705.58984375, 1705.58984375, 1705.58984375, 1705.58984375, 1705.58984375, 1705.58984375, 1705.58984375, 1705.58984375, 1714.41015625, 108.2734375];Bad result.Result incorrect!
2020-05-07 13:25:25;0;400000;False;True;40;1;0;0;[35.43359375, 64.2890625, 325.5078125, 1173.1953125, 1252.50390625, 1252.50390625, 1886.62109375, 2180.26171875, 2192.15234375, 2258.1953125, 2258.1953125, 2258.1953125, 2258.234375, 2258.7265625, 2258.78125, 2258.79296875, 2258.79296875, 2258.796875, 2258.796875, 2258.796875, 2258.796875, 2258.796875, 1104.1640625, 107.21484375];Bad result.Result incorrect!
2020-05-07 13:41:41;0;500000;False;True;40;1;0;0;[39.3515625, 72.01171875, 244.1171875, 1058.2421875, 1553.5703125, 1553.5703125, 1553.5703125, 2290.48046875, 2713.265625, 2728.30078125, 2728.484375, 2805.09375, 2805.09375, 2805.09375, 2805.11328125, 2805.2734375, 2805.61328125, 2805.65625, 2805.66015625, 2805.66015625, 2805.66015625, 2805.66015625, 2805.6640625, 2805.6640625, 2805.6640625, 2805.6640625, 2814.4921875, 166.28125, 125.08203125];Bad result.Result incorrect!
2020-05-07 13:59:59;0;600000;False;True;40;1;0;0;[43.140625, 79.72265625, 275.4453125, 990.1015625, 1854.5078125, 1854.5078125, 1854.5078125, 1854.5078125, 2593.47265625, 3245.99609375, 3246.125, 3264.3046875, 3264.5078125, 3360.5390625, 3360.5390625, 3360.640625, 3361.0234375, 3361.05078125, 3361.0625, 3361.07421875, 3361.078125, 3361.08203125, 3361.08203125, 3361.08984375, 3361.08984375, 3361.09375, 3361.09375, 3361.09375, 3361.09765625, 3361.09765625, 3361.09765625, 3369.8671875, 172.95703125];Bad result.Result incorrect!
2020-05-07 13:21:21;0;700000;False;True;40;1;0;0;[47.0078125, 87.46875, 314.97265625, 861.6328125, 1744.640625, 2155.4609375, 2155.4609375, 2155.4609375, 2341.37890625, 3245.78515625, 3778.94140625, 3778.94140625, 3800.0703125, 3800.296875, 3912.1171875, 3912.13671875, 3912.13671875, 3912.13671875, 3912.13671875, 3912.13671875, 3912.13671875, 3912.13671875, 3912.19921875, 3912.63671875, 3912.6953125, 3912.6953125, 3912.69921875, 3912.69921875, 3912.69921875, 3912.69921875, 3912.69921875, 3912.69921875, 3912.69921875, 3912.69921875, 3912.69921875, 3912.69921875, 3912.69921875, 3921.59375, 191.5703125];Bad result.Result incorrect!
2020-05-07 13:45:45;0;800000;False;True;40;1;0;0;[51.05859375, 95.25, 285.875, 827.96484375, 1700.66015625, 2456.32421875, 2456.32421875, 2456.32421875, 2456.32421875, 2746.0390625, 3615.640625, 4311.734375, 4311.734375, 4335.84765625, 4336.03125, 4336.28125, 4456.92578125, 4456.9375, 4456.9375, 4456.9375, 4456.9375, 4456.9375, 4456.9375, 4456.9375, 4456.9375, 4456.9375, 4456.9375, 4456.9375, 4456.9375, 4456.9375, 4456.9375, 4456.9375, 4456.9375, 4456.9375, 4456.9375, 4456.9375, 4456.9375, 4456.9375, 4456.9375, 4456.9375, 4456.9375, 4456.9375, 4465.70703125, 2573.6796875, 210.01953125];Bad result.Result incorrect!
2020-05-07 13:13:13;0;900000;False;True;40;1;0;0;[54.859375, 102.92578125, 200.296875, 665.63671875, 1458.15234375, 2298.36328125, 2757.16796875, 2757.16796875, 2757.16796875, 2757.16796875, 2925.421875, 3805.59375, 4694.015625, 4844.578125, 4844.578125, 4871.89453125, 4872.1171875, 5012.90625, 5012.90625, 5012.9140625, 5012.9140625, 5012.9140625, 5012.9140625, 5012.9140625, 5012.9140625, 5012.9140625, 5012.9140625, 5012.9140625, 5012.9140625, 5012.9140625, 5013.3203125, 5013.40234375, 5013.48828125, 5013.48828125, 5013.48828125, 5013.48828125, 5013.48828125, 5013.48828125, 5013.48828125, 5013.48828125, 5013.48828125, 5013.48828125, 5013.48828125, 5013.48828125, 5013.48828125, 5013.48828125, 5013.48828125, 5022.3671875, 5022.3671875, 195.88671875];Bad result.Result incorrect!
2020-05-07 13:43:43;0;1000000;False;True;40;1;0;0;[58.6640625, 110.73828125, 204.8671875, 635.0390625, 1461.0703125, 2286.58203125, 3057.99609375, 3057.99609375, 3057.99609375, 3057.99609375, 3057.99609375, 3192.08984375, 4075.35546875, 4977.18359375, 5377.30859375, 5377.30859375, 5407.59765625, 5407.78515625, 5408.0390625, 5560.0078125, 5560.0234375, 5560.0234375, 5560.0234375, 5560.0234375, 5560.0234375, 5560.0234375, 5560.0234375, 5560.0234375, 5560.0234375, 5560.0234375, 5560.0234375, 5560.0234375, 5560.0234375, 5560.0234375, 5560.0234375, 5560.28125, 5560.62109375, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5569.5078125, 5569.66796875, 215.01171875];Bad result.Result incorrect!
