------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];SERVERTIME[s];CLIENTTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
----------------------END-HEADER----------------------
2020-05-06 08:25:25;0;1;False;True;40;1;0;0;0.2219358531292528;0.21359632816165686;177863;22;5537;23;
2020-05-06 08:32:32;0;100000;False;True;40;1;0;0;5.348430776037276;5.336414180928841;239926407;4781;1388417;3931;
2020-05-06 08:43:43;0;200000;False;True;40;1;0;0;9.203164284816012;9.314532932825387;466740848;8736;998953;7779;
2020-05-06 08:00:00;0;300000;False;True;40;1;0;0;14.288893080083653;14.490448996890336;768723470;16041;3142965;11521;
2020-05-06 08:23:23;0;400000;False;True;40;1;0;0;20.576506312936544;20.829674433916807;1045100973;23553;4244065;15771;
2020-05-06 08:50:50;0;500000;False;True;40;1;0;0;24.491862354101613;24.826625667046756;1264678182;24777;3945998;18431;
2020-05-06 08:28:28;0;600000;False;True;40;1;0;0;35.1837911629118;35.56150519498624;1591691819;39948;7318327;28440;
2020-05-06 08:04:04;0;700000;False;True;40;1;0;0;33.27667885902338;33.695299935061485;1629591006;29506;9007452;25784;
2020-05-06 08:52:52;0;800000;False;True;40;1;0;0;44.85744838602841;45.292333320947364;1708782960;30189;6325212;28910;
2020-05-06 08:37:37;0;900000;False;True;40;1;0;0;42.04376040096395;42.58571966201998;2102684436;39802;9378625;34399;
2020-05-06 08:29:29;0;1000000;False;True;40;1;0;0;48.35107514401898;48.88477831892669;2283291573;41010;11525353;36727;
2020-05-06 08:31:31;1;1;False;True;40;1;0;0;0.23042036895640194;0.23173845605924726;177983;24;5617;25;
2020-05-06 08:38:38;1;100000;False;True;40;1;0;0;5.1954093598760664;5.259525184053928;278398663;6414;751452;4394;
2020-05-06 08:50:50;1;200000;False;True;40;1;0;0;10.027266605058685;10.14985504001379;626822942;18031;1242501;11197;
2020-05-06 08:09:09;1;300000;False;True;40;1;0;0;17.643049728125334;17.770428849151358;688874801;13058;4485039;11783;
2020-05-06 08:30:30;1;400000;False;True;40;1;0;0;18.50364343286492;18.735419757897034;903619476;17154;3807501;15586;
2020-05-06 08:54:54;1;500000;False;True;40;1;0;0;21.754055520053953;22.046823458978906;1056879287;19005;3384009;18354;
2020-05-06 08:24:24;1;600000;False;True;40;1;0;0;27.149266861146316;27.26516761397943;1415572970;26473;5381780;22753;
2020-05-06 08:10:10;1;700000;False;True;40;1;0;0;43.40248118387535;43.85253269714303;1979062246;50339;12875761;32080;
2020-05-06 08:57:57;1;800000;False;True;40;1;0;0;44.24313719198108;44.73252504109405;1826911634;31759;7496100;28974;
2020-05-06 08:43:43;1;900000;False;True;40;1;0;0;42.682699860073626;43.212126014055684;1906287095;34504;13782759;32144;
2020-05-06 08:40:40;1;1000000;False;True;40;1;0;0;53.85885571804829;54.427016609115526;2405511720;46271;12115648;38770;
2020-05-06 08:43:43;2;1;False;True;40;1;0;0;0.22450730204582214;0.23828020389191806;178214;28;5789;29;
2020-05-06 08:49:49;2;100000;False;True;40;1;0;0;4.490814835997298;4.559835813008249;224451099;4669;1123857;3993;
2020-05-06 08:00:00;2;200000;False;True;40;1;0;0;9.72367555112578;9.7508603669703;437225204;7616;1009401;7350;
2020-05-06 08:17:17;2;300000;False;True;40;1;0;0;14.495631362078711;14.67627060203813;517692070;8445;4893290;10523;
2020-05-06 08:41:41;2;400000;False;True;40;1;0;0;22.187993564875796;22.451621260959655;884937475;17613;2478695;14794;
2020-05-06 09:06:06;2;500000;False;True;40;1;0;0;22.660865822806954;22.74912834702991;1139886823;21156;3753897;19069;
2020-05-06 09:40:40;2;600000;False;True;40;1;0;0;31.333196297986433;31.69742024387233;1312984476;23488;9760103;21881;
2020-05-06 09:23:23;2;700000;False;True;40;1;0;0;39.54473666404374;39.91074889223091;1553377538;27920;5864081;25722;
2020-05-06 09:22:22;2;800000;False;True;40;1;0;0;56.46354982885532;56.9625029489398;2206724882;54466;10445132;34593;
2020-05-06 09:11:11;2;900000;False;True;40;1;0;0;46.26296302000992;46.801337141077965;1984120684;33683;11345021;30636;
2020-05-06 09:17:17;2;1000000;False;True;40;1;0;0;62.441221670014784;63.027981997001916;2323084718;43443;8861210;37983;
2020-05-06 09:19:19;3;1;False;True;40;1;0;0;0.22736710286699235;0.22902559000067413;177982;24;5617;25;
2020-05-06 09:25:25;3;100000;False;True;40;1;0;0;4.4784701589960605;4.535056015010923;262090517;6010;1339485;4359;
2020-05-06 09:36:36;3;200000;False;True;40;1;0;0;9.02138705411926;9.051666910061613;475867774;9328;1012101;8033;
2020-05-06 09:53:53;3;300000;False;True;40;1;0;0;14.650171303888783;14.68823398812674;676204346;12572;3934285;11618;
2020-05-06 09:14:14;3;400000;False;True;40;1;0;0;19.29282883903943;19.50658619403839;909972576;16464;6853547;14928;
2020-05-06 09:42:42;3;500000;False;True;40;1;0;0;25.636525026988238;25.920138724148273;1155106395;20276;2891624;18331;
2020-05-06 09:14:14;3;600000;False;True;40;1;0;0;29.618803072022274;29.9670992330648;1330750701;23267;8693166;21521;
2020-05-06 09:49:49;3;700000;False;True;40;1;0;0;32.237142933066934;32.36460504680872;1594767219;29627;5225367;26036;
2020-05-06 09:30:30;3;800000;False;True;40;1;0;0;37.53699100203812;38.00243794801645;1787842655;32970;6632262;30006;
2020-05-06 09:33:33;3;900000;False;True;40;1;0;0;59.85438583185896;60.3874384900555;2244808445;50821;15597117;36724;
2020-05-06 09:33:33;3;1000000;False;True;40;1;0;0;56.710818809922785;57.29020658112131;2170235889;39612;13989670;37024;
2020-05-06 09:35:35;4;1;False;True;40;1;0;0;0.22294513415545225;0.2186704808846116;177863;22;5537;23;
2020-05-06 09:42:42;4;100000;False;True;40;1;0;0;5.266425591195002;5.32744850195013;227411723;4442;698809;3903;
2020-05-06 09:53:53;4;200000;False;True;40;1;0;0;9.376730734016746;9.480427406961098;452469533;8115;1082905;7506;
