------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR17
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];SERVERTIME[s];CLIENTTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
----------------------END-HEADER----------------------
2020-05-07 13:51:51;0;1;False;True;40;1;0;0;0.2659875799436122;0.2645188169553876;28302;29;23928;25;
2020-05-07 13:56:56;0;100000;False;True;40;1;0;0;2.560568460961804;2.576493088854477;70783032;1905;74542690;1858;Bad result.Result incorrect!
2020-05-07 13:02:02;0;200000;False;True;40;1;0;0;5.071472656913102;5.141892940038815;150748021;4069;177595319;4420;Bad result.Result incorrect!
2020-05-07 13:12:12;0;300000;False;True;40;1;0;0;7.961874299915507;8.086606055963784;262795709;6629;248947839;6185;Bad result.Result incorrect!
2020-05-07 13:25:25;0;400000;False;True;40;1;0;0;10.982087389798835;11.149230557028204;358853384;9037;376324654;8911;Bad result.Result incorrect!
2020-05-07 13:41:41;0;500000;False;True;40;1;0;0;13.548153796931729;13.670129103120416;454975842;11598;473335322;11862;Bad result.Result incorrect!
2020-05-07 13:59:59;0;600000;False;True;40;1;0;0;16.038040982093662;16.20123599981889;544935506;13876;581477112;14376;Bad result.Result incorrect!
2020-05-07 13:21:21;0;700000;False;True;40;1;0;0;19.098487708950415;19.287703103153035;641244892;16101;647090099;16362;Bad result.Result incorrect!
2020-05-07 13:45:45;0;800000;False;True;40;1;0;0;22.052103059832007;22.221791074145585;735845062;18207;728912425;18681;Bad result.Result incorrect!
2020-05-07 13:13:13;0;900000;False;True;40;1;0;0;24.803703606128693;25.036892432020977;815787237;20499;853692485;21586;Bad result.Result incorrect!
2020-05-07 13:43:43;0;1000000;False;True;40;1;0;0;26.945480729918927;27.191566199995577;890380114;22558;926391068;23638;Bad result.Result incorrect!
2020-05-07 13:45:45;1;1;False;True;40;1;0;0;0.28519617998972535;0.28175891004502773;28251;28;23928;25;
2020-05-07 13:49:49;1;100000;False;True;40;1;0;0;2.514740294078365;2.5247733341529965;69714159;1882;72953270;1886;Bad result.Result incorrect!
2020-05-07 13:56:56;1;200000;False;True;40;1;0;0;5.049184632021934;5.126454483950511;153141350;4041;162475576;4041;Bad result.Result incorrect!
2020-05-07 13:05:05;1;300000;False;True;40;1;0;0;7.78070844290778;7.872734348056838;256301570;6539;251060447;6347;Bad result.Result incorrect!
2020-05-07 13:18:18;1;400000;False;True;40;1;0;0;10.580521502997726;10.725467628100887;365137685;9147;343181245;8655;Bad result.Result incorrect!
2020-05-07 13:33:33;1;500000;False;True;40;1;0;0;13.192304959055036;13.348456915933639;446066914;11364;444992765;11386;Bad result.Result incorrect!
2020-05-07 13:52:52;1;600000;False;True;40;1;0;0;16.195275768870488;16.340281589888036;541026243;13623;552738242;13827;Bad result.Result incorrect!
2020-05-07 13:13:13;1;700000;False;True;40;1;0;0;18.59771821903996;18.78121652896516;624809039;15893;653351156;16388;Bad result.Result incorrect!
2020-05-07 13:37:37;1;800000;False;True;40;1;0;0;21.73406838392839;21.95121090998873;716103527;17997;728302402;18668;Bad result.Result incorrect!
2020-05-07 13:04:04;1;900000;False;True;40;1;0;0;24.350528930081055;24.5588159521576;808122616;20447;839904039;21173;Bad result.Result incorrect!
2020-05-07 13:39:39;1;1000000;False;True;40;1;0;0;31.81923478585668;32.16628649109043;912598582;22942;994358571;24534;Bad result.Result incorrect!
2020-05-07 13:42:42;2;1;False;True;40;1;0;0;0.27684156596660614;0.2698711799457669;28250;28;23928;25;
2020-05-07 13:46:46;2;100000;False;True;40;1;0;0;2.513127436861396;2.544864041963592;72827727;1943;73904154;1882;Bad result.Result incorrect!
2020-05-07 13:53:53;2;200000;False;True;40;1;0;0;5.046820012154058;5.122938184067607;154806527;4038;169225880;4082;Bad result.Result incorrect!
2020-05-07 13:03:03;2;300000;False;True;40;1;0;0;8.410488423891366;8.542282143142074;262341338;6712;267121750;6984;Bad result.Result incorrect!
2020-05-07 13:17:17;2;400000;False;True;40;1;0;0;12.11562180495821;12.295672601088881;358293466;9123;358147957;9318;Bad result.Result incorrect!
2020-05-07 13:35:35;2;500000;False;True;40;1;0;0;14.981479974929243;15.199304227950051;487414266;12085;509004520;12807;Bad result.Result incorrect!
2020-05-07 13:55:55;2;600000;False;True;40;1;0;0;17.967515684198588;18.25858676293865;536669403;13621;572831796;13924;Bad result.Result incorrect!
2020-05-07 13:20:20;2;700000;False;True;40;1;0;0;22.206863534869626;22.49311190098524;642299922;16256;703550427;17312;Bad result.Result incorrect!
2020-05-07 13:44:44;2;800000;False;True;40;1;0;0;21.91780077992007;22.100215328857303;718851155;18190;751591914;18855;Bad result.Result incorrect!
2020-05-07 13:12:12;2;900000;False;True;40;1;0;0;24.04150145384483;24.262109362054616;819429517;20667;839067572;21307;Bad result.Result incorrect!
2020-05-07 13:42:42;2;1000000;False;True;40;1;0;0;27.59331807703711;27.817761584883556;905085938;22694;944482504;23606;Bad result.Result incorrect!
2020-05-07 13:44:44;3;1;False;True;40;1;0;0;0.28580408194102347;0.2770045588258654;28250;28;23928;25;
2020-05-07 13:48:48;3;100000;False;True;40;1;0;0;2.514576169895008;2.5378615739755332;71254100;1926;73939640;1899;Bad result.Result incorrect!
2020-05-07 13:55:55;3;200000;False;True;40;1;0;0;4.946199625032023;5.035473675001413;161785680;4138;163089455;4005;Bad result.Result incorrect!
2020-05-07 13:06:06;3;300000;False;True;40;1;0;0;9.103493890026584;9.232400974957272;278319111;6839;265687981;6550;Bad result.Result incorrect!
2020-05-07 13:20:20;3;400000;False;True;40;1;0;0;11.570365600986406;11.744404430035502;356002998;9121;387784610;9524;Bad result.Result incorrect!
2020-05-07 13:37:37;3;500000;False;True;40;1;0;0;14.41770943487063;14.6408701678738;469281088;11548;487976707;11431;Bad result.Result incorrect!
2020-05-07 13:58:58;3;600000;False;True;40;1;0;0;18.958953465800732;19.16853400017135;552739212;13891;586772998;14604;Bad result.Result incorrect!
2020-05-07 13:22:22;3;700000;False;True;40;1;0;0;21.614802465075627;21.877974247094244;653701657;16394;706033558;17410;Bad result.Result incorrect!
2020-05-07 13:50:50;3;800000;False;True;40;1;0;0;25.011201792862266;25.235623579937965;728633355;18674;826129736;20097;Bad result.Result incorrect!
2020-05-07 13:19:19;3;900000;False;True;40;1;0;0;26.585452764993533;26.93266012892127;831878793;20805;899783992;21881;Bad result.Result incorrect!
2020-05-07 13:50:50;3;1000000;False;True;40;1;0;0;27.604894234100357;27.8720085110981;900350316;22892;915441256;23327;Bad result.Result incorrect!
2020-05-07 13:52:52;4;1;False;True;40;1;0;0;0.2744817859493196;0.25936905993148685;28251;28;23928;25;
2020-05-07 13:56:56;4;100000;False;True;40;1;0;0;2.5550244678743184;2.586137254955247;72563600;1904;75179765;1899;Bad result.Result incorrect!
2020-05-07 13:03:03;4;200000;False;True;40;1;0;0;5.18002923601307;5.267139791045338;148452418;3925;165449238;4065;Bad result.Result incorrect!
2020-05-07 13:13:13;4;300000;False;True;40;1;0;0;8.051776411011815;8.1383723099716;260997055;6789;267050390;6909;Bad result.Result incorrect!
2020-05-07 13:27:27;4;400000;False;True;40;1;0;0;12.34474331792444;12.499042732873932;361016600;9230;373014331;9485;Bad result.Result incorrect!
2020-05-07 13:43:43;4;500000;False;True;40;1;0;0;13.30631020385772;13.45357916597277;457131900;11510;463071062;11866;Bad result.Result incorrect!
2020-05-07 13:01:01;4;600000;False;True;40;1;0;0;16.140402660006657;16.300710862036794;537257827;13561;554300725;14033;Bad result.Result incorrect!
2020-05-07 13:23:23;4;700000;False;True;40;1;0;0;19.252763174008578;19.425004726974294;620350761;15790;623605695;15993;Bad result.Result incorrect!
2020-05-07 13:47:47;4;800000;False;True;40;1;0;0;21.30225979303941;21.477467213058844;716177558;18165;753674321;18960;Bad result.Result incorrect!
2020-05-07 13:14:14;4;900000;False;True;40;1;0;0;24.401931200176477;24.603011454921216;814176151;20390;809959142;20692;Bad result.Result incorrect!
2020-05-07 13:47:47;4;1000000;False;True;40;1;0;0;30.004696325864643;30.230154755990952;888814792;22690;988659192;24263;Bad result.Result incorrect!
2020-05-07 13:51:51;5;1;False;True;40;1;0;0;0.281799711054191;0.27165483799763024;28251;28;23928;25;
2020-05-07 13:55:55;5;100000;False;True;40;1;0;0;2.5462730878498405;2.5733598719816655;73677932;1925;72305504;1928;Bad result.Result incorrect!
2020-05-07 13:02:02;5;200000;False;True;40;1;0;0;4.937231665011495;5.000754333101213;158352945;4169;178147376;4373;Bad result.Result incorrect!
2020-05-07 13:12:12;5;300000;False;True;40;1;0;0;7.770431368146092;7.881180283846334;260009608;6704;249380665;6265;Bad result.Result incorrect!
2020-05-07 13:25:25;5;400000;False;True;40;1;0;0;10.629853748949245;10.745481949998066;352354588;8913;344325290;8586;Bad result.Result incorrect!
2020-05-07 13:41:41;5;500000;False;True;40;1;0;0;14.127621857915074;14.33189073507674;451272667;11536;500297899;11692;Bad result.Result incorrect!
2020-05-07 13:02:02;5;600000;False;True;40;1;0;0;18.555311392061412;18.756448423024267;560690942;14005;595826158;14765;Bad result.Result incorrect!
2020-05-07 13:23:23;5;700000;False;True;40;1;0;0;18.775364304194227;18.960497946944088;622893074;15784;638633279;16302;Bad result.Result incorrect!
2020-05-07 13:47:47;5;800000;False;True;40;1;0;0;21.487436153925955;21.735613928874955;731497179;18356;763495430;19247;Bad result.Result incorrect!
2020-05-07 13:16:16;5;900000;False;True;40;1;0;0;26.471641934942454;26.706637682160363;812701731;20729;897999074;22049;Bad result.Result incorrect!
2020-05-07 13:47:47;5;1000000;False;True;40;1;0;0;27.721778959035873;27.972739915829152;907518903;22875;986780742;24490;Bad result.Result incorrect!
2020-05-07 13:50:50;6;1;False;True;40;1;0;0;0.27393311099149287;0.2747858890797943;28490;32;24140;30;
2020-05-07 13:54:54;6;100000;False;True;40;1;0;0;2.5930800610221922;2.5918961968272924;72092136;1902;73707559;1909;Bad result.Result incorrect!
2020-05-07 13:01:01;6;200000;False;True;40;1;0;0;5.095288896933198;5.184113336959854;155042176;4040;165906489;4016;Bad result.Result incorrect!
2020-05-07 13:12:12;6;300000;False;True;40;1;0;0;8.531397401122376;8.633626696886495;272760456;6852;263626654;6981;Bad result.Result incorrect!
2020-05-07 13:25:25;6;400000;False;True;40;1;0;0;11.39973401115276;11.516324165044352;360239105;9236;385083299;9665;Bad result.Result incorrect!
