------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
----------------------END-HEADER----------------------
2020-05-09 09:48:48;0;1;False;True;40;1;0;0;[20.1328125, 33.60546875, 35.41015625];
2020-05-09 09:54:54;0;100000;False;True;40;1;0;0;[24.06640625, 41.3671875, 483.7734375, 856.05078125, 856.05078125, 856.05078125, 856.20703125, 848.22265625, 944.11328125, 945.734375, 53.0390625];
2020-05-09 09:06:06;0;200000;False;True;40;1;0;0;[27.78515625, 48.9296875, 375.58984375, 1297.0078125, 1647.88671875, 1647.88671875, 1648.0859375, 1648.09765625, 1648.1015625, 1648.1015625, 1648.11328125, 1640.109375, 1640.1328125, 1658.625, 1830.328125, 1833.3828125, 1833.3828125, 1833.3828125, 1833.3828125, 1833.3828125, 70.0390625];
2020-05-09 09:23:23;0;300000;False;True;40;1;0;0;[31.58984375, 56.640625, 334.91015625, 1272.05859375, 2219.00390625, 2435.28125, 2435.28125, 2435.28125, 2435.390625, 2435.40234375, 2435.40625, 2435.41015625, 2435.4140625, 2435.41796875, 2435.41796875, 2435.41796875, 2435.42578125, 2435.42578125, 2435.42578125, 2435.42578125, 2719.69140625, 2719.69140625, 2719.69140625, 2724.51953125, 2724.51953125, 2724.51953125, 2724.51953125, 2724.51953125, 2724.51953125, 2724.51953125, 94.6796875];
2020-05-09 09:44:44;0;400000;False;True;40;1;0;0;[35.5625, 64.48046875, 213.9921875, 1169.703125, 2140.109375, 3085.5078125, 3219.8046875, 3219.8046875, 3219.8046875, 3219.8046875, 3219.8984375, 3219.91015625, 3219.9140625, 3219.921875, 3219.92578125, 3219.9296875, 3219.93359375, 3219.9375, 3219.94140625, 3219.94140625, 3219.94140625, 3219.9453125, 3219.9453125, 3219.9453125, 3219.9453125, 3219.9453125, 3598.1171875, 3598.1171875, 3598.1171875, 3604.22265625, 3604.22265625, 3604.22265625, 3604.22265625, 3604.22265625, 3604.2578125, 3604.2578125, 3604.2578125, 111.46875];
2020-05-09 09:12:12;0;500000;False;True;40;1;0;0;[39.40625, 72.171875, 163.4609375, 1100.3515625, 2040.3359375, 2996.046875, 3954.8515625, 4003.80859375, 4003.80859375, 4003.80859375, 4003.80859375, 4003.80859375, 4003.88671875, 4003.8984375, 4003.90234375, 4003.90625, 4003.9140625, 4003.91796875, 4003.921875, 4003.92578125, 4003.9296875, 4003.93359375, 4003.93359375, 4003.93359375, 4003.93359375, 4003.93359375, 4003.9375, 4003.9375, 4003.9375, 4003.9375, 4003.9375, 4003.9375, 4215.23828125, 4474.85546875, 4474.85546875, 4474.85546875, 4474.85546875, 4474.88671875, 4482.5859375, 4482.5859375, 4482.5859375, 4482.5859375, 4482.5859375, 4482.70703125, 4482.70703125, 4482.70703125, 4482.70703125, 4482.70703125, 4482.70703125, 4482.70703125, 4482.70703125, 128.58203125];
2020-05-09 09:42:42;0;600000;False;True;40;1;0;0;[43.40234375, 79.89453125, 186.828125, 939.2734375, 1882.609375, 2837.2890625, 3789.6484375, 4740.71875, 4784.77734375, 4784.77734375, 4784.77734375, 4784.77734375, 4784.77734375, 4784.77734375, 4784.9609375, 4784.97265625, 4784.98046875, 4784.984375, 4784.98828125, 4784.99609375, 4784.99609375, 4784.99609375, 4784.99609375, 4784.99609375, 4784.99609375, 4784.99609375, 4784.99609375, 4785.0234375, 4785.0234375, 4785.0234375, 4785.0234375, 4785.0234375, 4785.0234375, 4785.0234375, 4785.0234375, 4785.0234375, 4785.0234375, 5297.52734375, 5349.86328125, 5349.86328125, 5349.86328125, 5349.86328125, 5349.86328125, 5359.22265625, 5359.22265625, 5359.22265625, 5359.22265625, 5359.22265625, 5359.22265625, 5359.22265625, 5359.22265625, 5359.22265625, 5359.22265625, 145.33203125];
2020-05-09 09:21:21;0;700000;False;True;40;1;0;0;[47.2890625, 87.65234375, 212.5390625, 747.08984375, 1687.078125, 2639.4375, 3588.703125, 4550.6015625, 5476.40625, 5566.35546875, 5566.35546875, 5566.35546875, 5566.35546875, 5566.35546875, 5566.35546875, 5566.35546875, 5566.375, 5566.3828125, 5566.390625, 5566.39453125, 5566.40234375, 5566.40234375, 5566.40234375, 5566.40234375, 5566.40234375, 5566.40234375, 5566.40234375, 5566.40234375, 5566.40234375, 5566.40234375, 5566.4375, 5566.4375, 5566.4375, 5566.4375, 5566.4375, 5566.4375, 5566.4375, 5566.4375, 5566.4375, 5566.4375, 5566.4375, 5566.4375, 6225.15234375, 6225.15234375, 6225.15234375, 6225.15234375, 6225.15234375, 6225.15234375, 6225.15234375, 6235.8359375, 6235.8359375, 6235.90625, 6235.90625, 6235.90625, 6235.90625, 6235.90625, 6235.90625, 6235.90625, 6235.90625, 6235.90625, 6235.90625, 6235.90625, 6235.90625, 6235.90625, 6235.90625, 6235.90625, 6235.90625, 6235.90625, 6235.90625, 6235.90625, 6235.90625, 162.39453125];
2020-05-09 09:01:01;0;800000;False;True;40;1;0;0;[50.95703125, 95.24609375, 237.33203125, 641.375, 1562.796875, 2513.609375, 3480.40625, 4443.3359375, 5407.5546875, 6332.58203125, 6345.96484375, 6345.96484375, 6345.96484375, 6345.96484375, 6345.96484375, 6345.96484375, 6345.96484375, 6345.96484375, 6346.1953125, 6346.20703125, 6346.21484375, 6346.21875, 6346.22265625, 6346.2265625, 6346.23046875, 6346.23046875, 6346.23046875, 6346.23046875, 6346.23046875, 6346.23046875, 6346.23046875, 6346.23046875, 6346.23046875, 6346.23046875, 6346.265625, 6346.265625, 6346.265625, 6346.265625, 6346.265625, 6346.265625, 6346.265625, 6346.265625, 6346.265625, 6346.265625, 6346.265625, 6346.265625, 6346.265625, 6662.2734375, 7097.9765625, 7097.9765625, 7097.9765625, 7097.9765625, 7097.9765625, 7097.9765625, 7097.9765625, 7110.18359375, 7110.18359375, 7110.18359375, 7110.28125, 7110.28125, 7110.28125, 7110.28125, 7110.28125, 7110.28125, 7110.28125, 7110.28125, 7110.28125, 7110.28125, 7110.28125, 7110.28125, 7110.28125, 179.01171875];
2020-05-09 09:46:46;0;900000;False;True;40;1;0;0;[54.890625, 103.015625, 208.12109375, 437.546875, 1377.7890625, 2329.890625, 3280.9609375, 4233.578125, 5184.390625, 6133.65625, 7069.2578125, 7125.94921875, 7125.94921875, 7125.94921875, 7125.94921875, 7125.94921875, 7125.94921875, 7125.94921875, 7125.94921875, 7125.94921875, 7125.94921875, 7125.97265625, 7125.98046875, 7125.984375, 7125.98828125, 7125.9921875, 7126.0, 7126.0, 7126.0, 7126.0, 7126.0, 7126.0, 7126.0, 7126.0, 7126.0, 7126.0, 7126.0, 7126.0, 7126.0390625, 7126.0390625, 7126.0390625, 7126.0390625, 7126.0390625, 7126.0390625, 7126.0390625, 7126.0390625, 7126.0390625, 7126.0390625, 7126.0390625, 7126.0390625, 7126.0390625, 7126.0390625, 7126.0390625, 7823.58203125, 7970.79296875, 7970.79296875, 7970.79296875, 7970.79296875, 7970.79296875, 7970.79296875, 7970.79296875, 7970.79296875, 7984.52734375, 7984.52734375, 7984.52734375, 7984.52734375, 7984.5546875, 7984.5546875, 7984.5546875, 7984.5546875, 7984.5546875, 7984.5546875, 7984.5546875, 7984.5546875, 7984.5546875, 7984.5546875, 7984.5546875, 7984.5546875, 7984.5546875, 222.125, 196.0234375];
