------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
----------------------END-HEADER----------------------
2020-05-09 09:48:48;0;1;False;True;40;1;0;0;[20.05859375, 33.31640625, 36.1484375];
2020-05-09 09:54:54;0;100000;False;True;40;1;0;0;[23.984375, 41.26171875, 455.92578125, 455.92578125, 526.3671875, 494.2734375, 491.58984375, 773.98046875, 869.7109375, 869.7109375, 86.46484375];
2020-05-09 09:06:06;0;200000;False;True;40;1;0;0;[27.92578125, 48.98046875, 429.95703125, 866.4375, 866.4375, 866.4375, 942.80078125, 1014.80078125, 1054.80078125, 942.93359375, 936.88671875, 1001.765625, 1259.0, 1429.25390625, 1686.62109375, 1686.62109375, 1686.62109375, 1686.62109375, 1686.62109375, 1686.62109375, 137.4140625];
2020-05-09 09:23:23;0;300000;False;True;40;1;0;0;[31.640625, 56.59375, 371.97265625, 1233.58203125, 1274.05859375, 1274.05859375, 1274.12109375, 1274.12109375, 1380.2421875, 1452.24609375, 1508.24609375, 1564.24609375, 1612.24609375, 1612.24609375, 1549.58203125, 1549.58203125, 1564.0703125, 1764.79296875, 1980.96484375, 2400.80859375, 2495.0078125, 2664.66015625, 2664.66015625, 2664.66015625, 2664.66015625, 2664.66015625, 2664.66015625, 2664.66015625, 2664.66015625, 2664.66015625, 753.48046875, 348.671875];
2020-05-09 09:44:44;0;400000;False;True;40;1;0;0;[35.46484375, 64.3828125, 304.3828125, 1176.3046875, 1680.5859375, 1680.5859375, 1680.5859375, 1680.5859375, 1680.5859375, 1680.69140625, 1768.7109375, 1824.71484375, 1880.71484375, 1944.71484375, 2008.77734375, 2096.91796875, 2129.05859375, 2129.08984375, 1916.60546875, 1916.60546875, 1904.640625, 2024.2421875, 2269.5703125, 2480.2734375, 2772.51171875, 3417.64453125, 3387.69140625, 3396.6015625, 3396.6015625, 3396.6015625, 3396.6015625, 3396.6015625, 3396.6015625, 3396.6015625, 3396.6015625, 3396.6015625, 3396.6015625, 1036.14453125, 321.2890625];
2020-05-09 09:12:12;0;500000;False;True;40;1;0;0;[39.41015625, 72.0859375, 230.0625, 1089.3515625, 1980.609375, 2086.82421875, 2086.82421875, 2086.82421875, 2086.82421875, 2086.88671875, 2086.88671875, 2086.88671875, 2196.81640625, 2268.8203125, 2348.8203125, 2427.66015625, 2500.8203125, 2580.82421875, 2652.859375, 2693.046875, 2693.11328125, 2693.1640625, 2514.546875, 2514.546875, 2514.546875, 2499.62890625, 2732.140625, 2974.2265625, 3231.67578125, 3601.59375, 3867.85546875, 4383.98828125, 3718.6328125, 4359.015625, 4359.015625, 4359.015625, 4359.015625, 4359.015625, 4359.015625, 4359.015625, 4359.015625, 4359.015625, 4359.015625, 4359.015625, 4359.015625, 4359.28125, 4359.28125, 4359.28125, 4359.28125, 4359.28125, 4359.28125, 4063.70703125, 202.0];
2020-05-09 09:42:42;0;600000;False;True;40;1;0;0;[43.2421875, 79.80859375, 186.8671875, 1024.68359375, 1907.69140625, 2491.375, 2491.375, 2491.375, 2491.375, 2491.375, 2491.375, 2491.375, 2491.375, 2491.375, 2615.1640625, 2727.1640625, 2802.01953125, 2887.1640625, 2967.1640625, 3041.09765625, 3087.16796875, 3127.16796875, 3159.35546875, 3159.45703125, 3159.51953125, 2655.640625, 2655.640625, 2655.640625, 2637.78515625, 2637.78515625, 2643.86328125, 2856.02734375, 3106.86328125, 3376.65625, 3642.38671875, 4179.74609375, 4898.01171875, 4335.05859375, 4868.39453125, 4868.39453125, 4868.39453125, 4868.39453125, 4868.39453125, 4868.39453125, 4868.39453125, 4868.39453125, 4868.39453125, 4868.39453125, 4868.39453125, 4868.39453125, 4868.39453125, 4868.39453125, 4868.6015625, 318.09375, 274.609375];
2020-05-09 09:21:21;0;700000;False;True;40;1;0;0;[47.2265625, 87.64453125, 212.50390625, 866.89453125, 1754.2890625, 2624.40625, 2896.39453125, 2896.39453125, 2896.39453125, 2896.39453125, 2896.39453125, 2896.39453125, 2896.39453125, 2896.39453125, 2896.39453125, 2896.39453125, 2980.26171875, 3073.59375, 3138.19140625, 3202.19140625, 3260.7734375, 3306.19140625, 3346.19140625, 3386.19140625, 3426.19140625, 3474.19140625, 3498.19140625, 3498.19140625, 3394.4375, 3394.4375, 3394.4375, 3394.4375, 3373.640625, 3373.640625, 3432.69921875, 3697.09375, 3961.73828125, 4227.671875, 4492.35546875, 4909.19140625, 5421.8828125, 6008.9765625, 5205.94140625, 5969.30859375, 5969.30859375, 5969.30859375, 5969.30859375, 5969.30859375, 5969.30859375, 5969.30859375, 5969.30859375, 5969.30859375, 5969.30859375, 5969.30859375, 5969.30859375, 5969.30859375, 5969.30859375, 5969.30859375, 5969.30859375, 5969.30859375, 5969.30859375, 5969.30859375, 5969.30859375, 5969.30859375, 5969.30859375, 5969.30859375, 5969.30859375, 5969.30859375, 5969.30859375, 5969.30859375, 5969.30859375, 5974.703125, 642.5859375, 573.44140625];
2020-05-09 09:01:01;0;800000;False;True;40;1;0;0;[50.97265625, 95.3515625, 237.47265625, 771.49609375, 1646.51171875, 2520.75390625, 3300.62890625, 3300.62890625, 3300.62890625, 3300.62890625, 3300.62890625, 3300.62890625, 3300.62890625, 3300.62890625, 3300.62890625, 3300.62890625, 3300.62890625, 3300.62890625, 3380.1796875, 3460.1796875, 3532.1796875, 3610.1875, 3684.1796875, 3756.1796875, 3812.18359375, 3844.18359375, 3884.18359375, 3940.18359375, 4020.01953125, 4075.96484375, 4075.96484375, 4075.96484375, 3916.09765625, 3818.03125, 3818.03125, 3818.03125, 3818.25, 3794.515625, 3794.515625, 3887.3984375, 4158.46484375, 4427.5, 4696.48046875, 4967.0390625, 5239.62890625, 5841.46484375, 6699.98046875, 5564.79296875, 6471.515625, 6757.48046875, 6757.48046875, 6757.48046875, 6757.48046875, 6757.48046875, 6757.48046875, 6757.48046875, 6757.48046875, 6757.48046875, 6757.48046875, 6757.48046875, 6757.48046875, 6757.48046875, 6757.48046875, 6757.48046875, 6757.48046875, 6757.48046875, 6757.48046875, 6757.48046875, 6757.48046875, 6757.48046875, 6757.48046875, 6769.578125, 591.8515625];
