------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR17
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
----------------------END-HEADER----------------------
2020-05-07 13:51:51;0;1;False;True;40;1;0;0;[19.94140625, 33.17578125, 48.01953125];
2020-05-07 13:56:56;0;100000;False;True;40;1;0;0;[23.7421875, 41.078125, 308.4140625, 573.703125, 573.703125, 573.703125, 67.87109375];Bad result.Result incorrect!
2020-05-07 13:02:02;0;200000;False;True;40;1;0;0;[27.55078125, 48.68359375, 430.9296875, 923.33984375, 1061.2265625, 1099.5859375, 1099.5859375, 1099.5859375, 1099.625, 1099.75390625, 1099.75390625, 87.49609375];Bad result.Result incorrect!
2020-05-07 13:12:12;0;300000;False;True;40;1;0;0;[31.5390625, 56.6015625, 335.88671875, 864.66015625, 1451.4296875, 1647.47265625, 1707.5859375, 1707.99609375, 1708.203125, 1708.2265625, 1708.2421875, 1708.2421875, 1708.26171875, 1708.265625, 1708.26953125, 1708.26953125, 787.73828125, 91.0078125];Bad result.Result incorrect!
2020-05-07 13:25:25;0;400000;False;True;40;1;0;0;[35.44140625, 64.2578125, 262.7265625, 1099.328125, 1170.03515625, 2025.97265625, 2180.14453125, 2180.15234375, 2260.3359375, 2260.77734375, 2260.890625, 2260.921875, 2260.9296875, 2260.9296875, 2260.9375, 2260.9453125, 2260.95703125, 2260.96484375, 2260.96484375, 2260.96484375, 2260.96484375, 2260.96484375, 106.8515625];Bad result.Result incorrect!
2020-05-07 13:41:41;0;500000;False;True;40;1;0;0;[39.40625, 72.10546875, 235.06640625, 937.8671875, 1408.29296875, 1408.29296875, 2227.6171875, 2712.9609375, 2712.9609375, 2727.71484375, 2813.42578125, 2813.75390625, 2814.03515625, 2814.08984375, 2814.10546875, 2814.125, 2814.13671875, 2814.1484375, 2814.1484375, 2814.1484375, 2814.1484375, 2814.15234375, 2814.16015625, 2814.16015625, 2814.16015625, 2814.16015625, 2814.16015625, 126.6640625];Bad result.Result incorrect!
2020-05-07 13:59:59;0;600000;False;True;40;1;0;0;[43.10546875, 79.68359375, 275.1640625, 847.5703125, 1680.171875, 1680.171875, 1899.8515625, 2783.1171875, 3245.75, 3245.75, 3245.75, 3366.20703125, 3366.46484375, 3366.80859375, 3366.9921875, 3367.015625, 3367.0234375, 3367.03125, 3367.04296875, 3367.046875, 3367.0546875, 3367.0625, 3367.06640625, 3367.07421875, 3367.078125, 3367.078125, 3367.078125, 3367.078125, 3367.078125, 3367.078125, 3367.078125, 290.84765625, 132.47265625];Bad result.Result incorrect!
2020-05-07 13:21:21;0;700000;False;True;40;1;0;0;[47.1953125, 87.55859375, 215.41796875, 758.42578125, 1598.63671875, 1952.44140625, 1952.44140625, 2751.25, 3617.5, 3778.94921875, 3778.94921875, 3778.94921875, 3919.3984375, 3919.6484375, 3920.1640625, 3920.28515625, 3920.3125, 3920.33203125, 3920.34765625, 3920.3515625, 3920.359375, 3920.36328125, 3920.37109375, 3920.375, 3920.375, 3920.37890625, 3920.37890625, 3920.37890625, 3920.37890625, 3920.3828125, 3920.3828125, 3920.3828125, 3920.3828125, 3920.3828125, 3920.3828125, 3920.3828125, 3920.3828125, 337.06640625, 152.34375];Bad result.Result incorrect!
2020-05-07 13:45:45;0;800000;False;True;40;1;0;0;[51.03515625, 95.2734375, 238.10546875, 662.62890625, 1501.29296875, 2224.0703125, 2224.0703125, 2385.8515625, 3263.703125, 4132.2734375, 4311.5078125, 4311.5078125, 4311.5078125, 4335.953125, 4472.2421875, 4472.5, 4472.9296875, 4473.0546875, 4473.08203125, 4473.09765625, 4473.12109375, 4473.12890625, 4473.1328125, 4473.1328125, 4473.13671875, 4473.15234375, 4473.15625, 4473.1640625, 4473.1640625, 4473.1640625, 4473.1640625, 4473.1640625, 4473.1640625, 4473.1640625, 4473.1640625, 4473.1640625, 4473.1640625, 4473.1640625, 4473.1640625, 4473.1640625, 4473.1640625, 4473.1640625, 380.0234375, 188.5234375, 168.95703125];Bad result.Result incorrect!
2020-05-07 13:13:13;0;900000;False;True;40;1;0;0;[54.78125, 102.92578125, 211.8046875, 533.59765625, 1392.62890625, 2269.96484375, 2496.0546875, 2496.0546875, 3047.0859375, 3940.1484375, 4841.203125, 4844.421875, 4844.421875, 4844.421875, 4844.421875, 5025.37890625, 5025.63671875, 5026.0546875, 5026.30078125, 5026.3359375, 5026.33984375, 5026.34765625, 5026.36328125, 5026.37109375, 5026.3828125, 5026.390625, 5026.39453125, 5026.39453125, 5026.40234375, 5026.41015625, 5026.41796875, 5026.421875, 5026.42578125, 5026.42578125, 5026.4296875, 5026.43359375, 5026.43359375, 5026.43359375, 5026.43359375, 5026.43359375, 5026.43359375, 5026.43359375, 5026.43359375, 5026.43359375, 5026.43359375, 5026.43359375, 5026.43359375, 2176.15625, 425.9765625, 188.55859375];Bad result.Result incorrect!
2020-05-07 13:43:43;0;1000000;False;True;40;1;0;0;[58.71484375, 110.74609375, 211.87109375, 458.49609375, 1313.91796875, 2179.390625, 2767.90625, 2767.90625, 2767.90625, 3484.9453125, 4400.1796875, 5300.9765625, 5377.1875, 5377.1875, 5377.1875, 5377.1875, 5578.11328125, 5578.12890625, 5578.64453125, 5579.0703125, 5579.234375, 5579.25390625, 5579.265625, 5579.2734375, 5579.27734375, 5579.28515625, 5579.29296875, 5579.296875, 5579.3046875, 5579.30859375, 5579.30859375, 5579.3125, 5579.3125, 5579.3203125, 5579.328125, 5579.3359375, 5579.3359375, 5579.3359375, 5579.34375, 5579.34375, 5579.34765625, 5579.3515625, 5579.3515625, 5579.3515625, 5579.3515625, 5579.3515625, 5579.3515625, 5579.3515625, 5579.3515625, 5579.3515625, 5579.3515625, 1833.5078125, 467.796875, 204.28125];Bad result.Result incorrect!
2020-05-07 13:45:45;1;1;False;True;40;1;0;0;[19.953125, 33.203125, 48.12109375];
2020-05-07 13:49:49;1;100000;False;True;40;1;0;0;[23.91796875, 41.28515625, 307.8515625, 574.171875, 574.171875, 574.171875, 68.3125];Bad result.Result incorrect!
2020-05-07 13:56:56;1;200000;False;True;40;1;0;0;[27.8203125, 48.875, 446.76171875, 946.8515625, 1061.26953125, 1099.5625, 1099.5625, 1099.5625, 1099.59375, 1099.7109375, 1099.7109375, 87.52734375];Bad result.Result incorrect!
2020-05-07 13:05:05;1;300000;False;True;40;1;0;0;[31.7421875, 56.6796875, 345.55859375, 864.27734375, 1468.8359375, 1647.34375, 1707.37890625, 1707.60546875, 1707.60546875, 1707.953125, 1708.01953125, 1708.03515625, 1708.04296875, 1708.05078125, 1708.05078125, 1708.0546875, 90.87890625];Bad result.Result incorrect!
2020-05-07 13:18:18;1;400000;False;True;40;1;0;0;[35.53125, 64.40234375, 268.51171875, 1131.92578125, 1213.2578125, 2107.09375, 2180.25390625, 2257.12890625, 2260.7109375, 2261.14453125, 2261.1953125, 2261.21875, 2261.23046875, 2261.234375, 2261.2421875, 2261.24609375, 2261.25390625, 2261.2578125, 2261.2578125, 2261.26171875, 2261.26171875, 212.63671875, 106.94921875];Bad result.Result incorrect!
2020-05-07 13:33:33;1;500000;False;True;40;1;0;0;[39.3125, 72.02734375, 235.52734375, 1022.1015625, 1408.3125, 1735.2421875, 2633.203125, 2712.98046875, 2712.98046875, 2813.15234375, 2813.62109375, 2813.8671875, 2813.93359375, 2813.953125, 2813.9765625, 2813.98046875, 2813.98828125, 2813.99609375, 2814.0, 2814.0078125, 2814.01171875, 2814.01171875, 2814.01171875, 2814.01171875, 2814.01171875, 2814.01171875, 258.421875, 126.64453125];Bad result.Result incorrect!
