------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];SERVERTIME[s];CLIENTTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
----------------------END-HEADER----------------------
2020-05-09 09:48:48;0;1;False;True;40;1;0;0;0.22879118588753045;0.22175692301243544;177863;22;5537;23;
2020-05-09 09:54:54;0;100000;False;True;40;1;0;0;4.54907889990136;4.599307419965044;231522852;4550;760729;3833;
2020-05-09 09:06:06;0;200000;False;True;40;1;0;0;9.612510380102322;9.714771559927613;443910004;8475;1621197;7773;
2020-05-09 09:23:23;0;300000;False;True;40;1;0;0;15.037460702937096;15.197082496946678;647941266;11420;2074321;11133;
2020-05-09 09:44:44;0;400000;False;True;40;1;0;0;18.739350630901754;18.97197275911458;1024818670;23177;2706306;16026;
2020-05-09 09:12:12;0;500000;False;True;40;1;0;0;26.14161917497404;26.480968022951856;1246876396;23025;5173621;17475;
2020-05-09 09:42:42;0;600000;False;True;40;1;0;0;27.095907221082598;27.22076293011196;1434292258;29747;1352033;23372;
2020-05-09 09:21:21;0;700000;False;True;40;1;0;0;36.60749773099087;37.022208092035726;1623153478;29612;6586024;25883;
2020-05-09 09:01:01;0;800000;False;True;40;1;0;0;36.585569649003446;37.06281786598265;1805321900;31544;12688274;29256;
2020-05-09 09:46:46;0;900000;False;True;40;1;0;0;40.911983186146244;41.60778714297339;2034556502;38886;7205423;33882;
2020-05-09 09:41:41;0;1000000;False;True;40;1;0;0;51.34517183993012;52.043460502056405;2389243380;49669;14983710;39783;
