------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR17
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
----------------------END-HEADER----------------------
2020-05-07 14:48:48;0;1;False;True;40;1;0;0;[19.9140625, 33.33203125, 48.32421875];
2020-05-07 14:52:52;0;100000;False;True;40;1;0;0;[23.8203125, 41.0625, 335.27734375, 575.0390625, 575.0390625, 575.0390625, 70.76171875];Bad result.Result incorrect!
2020-05-07 14:59:59;0;200000;False;True;40;1;0;0;[27.66796875, 48.7578125, 441.5625, 621.96875, 1061.45703125, 1099.21875, 1099.21875, 1099.5859375, 1099.65234375, 1099.65625, 1099.65625, 89.578125];Bad result.Result incorrect!
2020-05-07 14:09:09;0;300000;False;True;40;1;0;0;[31.54296875, 56.47265625, 386.18359375, 951.56640625, 951.5703125, 1647.390625, 1656.16015625, 1705.3515625, 1705.359375, 1705.359375, 1705.359375, 1705.359375, 1705.359375, 1705.359375, 1705.359375, 1705.359375, 1714.2109375, 108.0859375];Bad result.Result incorrect!
2020-05-07 14:22:22;0;400000;False;True;40;1;0;0;[35.58203125, 64.37109375, 320.0078125, 1166.921875, 1252.671875, 1252.671875, 1935.859375, 2180.4296875, 2192.41015625, 2258.44921875, 2258.44921875, 2258.44921875, 2258.53125, 2258.87109375, 2258.87890625, 2258.90234375, 2258.90625, 2258.90625, 2258.91015625, 2258.91015625, 2258.91015625, 2258.91015625, 69.91015625];Bad result.Result incorrect!
2020-05-07 14:38:38;0;500000;False;True;40;1;0;0;[39.26953125, 72.0703125, 244.2890625, 1041.9140625, 1553.734375, 1553.734375, 1553.734375, 2224.99609375, 2713.29296875, 2728.3046875, 2728.40234375, 2728.54296875, 2805.12109375, 2805.1328125, 2805.1328125, 2805.578125, 2805.63671875, 2805.65234375, 2805.65625, 2805.65625, 2805.66015625, 2805.67578125, 2805.6796875, 2805.6796875, 2805.6796875, 2805.6796875, 2805.6796875, 1347.16796875, 78.1796875];Bad result.Result incorrect!
2020-05-07 14:56:56;0;600000;False;True;40;1;0;0;[43.19921875, 79.8203125, 275.36328125, 978.1015625, 1791.5, 1854.35546875, 1854.35546875, 1854.35546875, 2500.0, 3245.8515625, 3245.97265625, 3264.1328125, 3264.33203125, 3360.37890625, 3360.3828125, 3360.3828125, 3360.8359375, 3360.95703125, 3360.96484375, 3360.98046875, 3360.98046875, 3360.98828125, 3360.9921875, 3360.9921875, 3360.99609375, 3360.99609375, 3360.99609375, 3360.99609375, 3361.0, 3361.0, 3361.0, 3369.7890625, 192.4296875, 140.9453125];Bad result.Result incorrect!
2020-05-07 14:19:19;0;700000;False;True;40;1;0;0;[46.99609375, 87.44140625, 315.17578125, 853.33203125, 1726.80078125, 2155.65625, 2155.65625, 2155.65625, 2155.65625, 2155.65625, 2338.31640625, 3157.90234375, 3779.2109375, 3779.2109375, 3800.3203125, 3800.453125, 3800.61328125, 3912.48046875, 3912.48046875, 3912.84765625, 3912.94140625, 3912.984375, 3912.99609375, 3913.015625, 3913.015625, 3913.01953125, 3913.0234375, 3913.0234375, 3913.0234375, 3913.0234375, 3913.02734375, 3913.03515625, 3913.03515625, 3913.03515625, 3913.03515625, 3913.03515625, 3913.03515625, 3913.03515625, 3913.03515625, 3913.03515625, 3921.984375, 180.703125, 156.92578125];Bad result.Result incorrect!
2020-05-07 14:46:46;0;800000;False;True;40;1;0;0;[50.7734375, 95.01953125, 284.15234375, 807.16796875, 1654.85546875, 2456.14453125, 2456.14453125, 2456.14453125, 2456.14453125, 2456.14453125, 2456.14453125, 2456.14453125, 2729.24609375, 3605.51171875, 4311.63671875, 4311.63671875, 4335.71484375, 4335.828125, 4335.96484375, 4336.16015625, 4457.21875, 4457.2890625, 4457.29296875, 4457.3046875, 4457.31640625, 4457.328125, 4457.33984375, 4457.34765625, 4457.3515625, 4457.359375, 4457.359375, 4457.37109375, 4457.37109375, 4457.37890625, 4457.37890625, 4457.37890625, 4457.37890625, 4457.38671875, 4457.38671875, 4457.38671875, 4457.38671875, 4457.38671875, 4457.38671875, 4457.38671875, 4457.38671875, 4466.3828125, 4466.3828125, 208.296875, 177.23046875];Bad result.Result incorrect!
2020-05-07 14:16:16;0;900000;False;True;40;1;0;0;[54.76953125, 102.90234375, 203.31640625, 682.375, 1538.828125, 2393.21875, 2757.140625, 2757.140625, 2757.140625, 2757.140625, 3048.37890625, 3947.11328125, 4844.55859375, 4844.55859375, 4844.55859375, 4871.8515625, 4871.953125, 4872.0625, 4872.1640625, 4872.25390625, 5012.89453125, 5012.89453125, 5012.89453125, 5012.89453125, 5012.89453125, 5012.89453125, 5012.89453125, 5013.23046875, 5013.34765625, 5013.37109375, 5013.37890625, 5013.37890625, 5013.3828125, 5013.3828125, 5013.38671875, 5013.38671875, 5013.390625, 5013.39453125, 5013.3984375, 5013.3984375, 5013.40234375, 5013.40625, 5013.40625, 5013.40625, 5013.40625, 5013.40625, 5013.40625, 5013.40625, 5013.40625, 5013.40625, 5013.40625, 5013.40625, 5022.32421875, 4847.515625, 195.80078125];Bad result.Result incorrect!
2020-05-07 14:46:46;0;1000000;False;True;40;1;0;0;[58.6875, 110.796875, 201.47265625, 622.21484375, 1442.57421875, 2280.71875, 3058.32421875, 3058.32421875, 3058.32421875, 3058.32421875, 3058.32421875, 3200.57421875, 4058.31640625, 4912.96484375, 5377.54296875, 5377.54296875, 5407.8359375, 5407.953125, 5408.234375, 5560.24609375, 5560.26171875, 5560.26171875, 5560.26171875, 5560.26171875, 5560.26171875, 5560.26171875, 5560.26171875, 5560.26171875, 5560.26171875, 5560.26171875, 5560.26171875, 5560.26171875, 5560.69140625, 5560.82421875, 5560.83203125, 5560.83984375, 5560.83984375, 5560.83984375, 5560.83984375, 5560.84375, 5560.84375, 5560.84375, 5560.84375, 5560.84375, 5560.84375, 5560.84375, 5560.84375, 5560.84375, 5560.84375, 5560.84375, 5560.84375, 5569.6171875, 5569.6171875, 266.671875, 215.27734375];Bad result.Result incorrect!
2020-05-07 14:48:48;1;1;False;True;40;1;0;0;[19.8984375, 33.0078125, 48.26171875];
2020-05-07 14:52:52;1;100000;False;True;40;1;0;0;[23.91796875, 41.21875, 335.3203125, 575.08203125, 575.08203125, 575.21875, 70.86328125];Bad result.Result incorrect!
