------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 14000000, 15000000, 16000000, 17000000, 18000000, 19000000, 20000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];SERVERTIME[s];CLIENTTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
----------------------END-HEADER----------------------
2020-04-30 08:41:41;0;1000000;False;False;40;1;0;0;3.149277749005705;3.295702144037932;98696522;5002;30227940;3989;
2020-04-30 08:50:50;0;2000000;False;False;40;1;0;0;6.442425080109388;6.48470025905408;198426682;10032;66439281;7978;
2020-04-30 09:04:04;0;3000000;False;False;40;1;0;0;11.127207818906754;11.210778095992282;298549270;15086;99643588;11832;
2020-04-30 09:22:22;0;4000000;False;False;40;1;0;0;14.799930722918361;14.9242049891036;398926494;20150;132717197;15764;
2020-04-30 09:45:45;0;5000000;False;False;40;1;0;0;18.952641149051487;19.32678875606507;499493615;25234;166059964;19689;
2020-04-30 09:12:12;0;6000000;False;False;40;1;0;0;22.492886644089594;22.929386146133766;600210031;30294;199011136;23712;
2020-04-30 09:45:45;0;7000000;False;False;40;1;0;0;27.207415023818612;27.569788999157026;701050771;35336;232056010;26693;
2020-04-30 09:21:21;0;8000000;False;False;40;1;0;0;31.66871524299495;31.58022758201696;800814448;40334;265195886;31405;
2020-04-30 09:01:01;0;9000000;False;False;40;1;0;0;33.08093223394826;33.965692029101774;902552954;44886;286067827;32380;
2020-04-30 09:45:45;0;10000000;False;False;40;1;0;0;36.68384607299231;38.01309852395207;1004170122;50557;329255989;39471;
2020-04-30 09:33:33;0;11000000;False;False;40;1;0;0;41.85809079511091;42.351369404932484;1105368863;55581;361236577;43221;
2020-04-30 09:29:29;0;12000000;False;False;40;1;0;0;47.9629928979557;48.76270968304016;1206178314;60660;396632923;44950;
2020-04-30 09:30:30;0;13000000;False;False;40;1;0;0;52.65305075002834;53.50283063901588;1305215511;65741;430493030;50079;
2020-04-30 09:24:24;0;14000000;False;False;40;1;0;0;45.381149841006845;46.129734819056466;1409343427;70493;456084796;54513;
2020-04-30 09:21:21;0;15000000;False;False;40;1;0;0;49.10293094208464;49.947125589009374;1446289370;72941;497031825;59238;
2020-04-30 09:31:31;0;16000000;False;False;40;1;0;0;60.014564541867;61.157016183948144;1610776389;80748;528834758;62709;
2020-04-30 09:55:55;0;17000000;False;False;40;1;0;0;72.39829901210032;74.88210556609556;1710605954;85739;554007618;65112;
2020-04-30 09:05:05;0;18000000;False;False;40;1;0;0;60.67959312302992;61.44551103399135;1815404167;90830;575710029;70635;
2020-04-30 09:25:25;0;19000000;False;False;40;1;0;0;69.26467978791334;69.47156452806666;1912571134;95889;620165919;74691;
2020-04-30 09:46:46;0;20000000;False;False;40;1;0;0;70.80327572999522;71.23237548209727;2015954727;101271;647717091;79176;
2020-04-30 09:52:52;0;1048576;False;False;40;1;0;0;3.3539770839270204;3.517217422137037;103527914;5248;31692740;4130;
2020-04-30 09:01:01;0;2097152;False;False;40;1;0;0;6.936416014097631;6.957072307122871;208140031;10528;69632707;8250;
2020-04-30 09:18:18;0;4194304;False;False;40;1;0;0;13.508230864070356;13.641513583948836;418453371;21131;138798466;16627;
2020-04-30 09:54:54;0;8388608;False;False;40;1;0;0;30.424373938003555;30.171047108015046;841122871;42342;276859738;33128;
2020-04-30 09:09:09;0;16777216;False;False;40;1;0;0;64.8736926431302;66.2513429641258;1689699855;84920;554203564;64508;
2020-04-30 09:14:14;1;1000000;False;False;40;1;0;0;3.206988730933517;3.227961129974574;98696627;5004;30227264;3976;
2020-04-30 09:24:24;1;2000000;False;False;40;1;0;0;7.047156709013507;7.196093508042395;198426618;10031;66414680;7505;
2020-04-30 09:38:38;1;3000000;False;False;40;1;0;0;10.793918436160311;11.262806345941499;298544850;15001;97861299;11558;
2020-04-30 09:56:56;1;4000000;False;False;40;1;0;0;14.760131923947483;14.921575171872973;398926741;20155;132849776;15722;
2020-04-30 09:19:19;1;5000000;False;False;40;1;0;0;18.935166714014485;19.16348043899052;499489258;25150;164668714;18544;
2020-04-30 09:45:45;1;6000000;False;False;40;1;0;0;21.29716692492366;21.423246145015582;600207691;30249;198088914;23607;
2020-04-30 09:16:16;1;7000000;False;False;40;1;0;0;26.31918059499003;26.842885641148314;701048946;35302;232172875;27600;
2020-04-30 09:51:51;1;8000000;False;False;40;1;0;0;29.460920840967447;30.238994244020432;802000522;40414;264273710;31538;
2020-04-30 09:33:33;1;9000000;False;False;40;1;0;0;34.73894291813485;36.079677649075165;903046006;45531;298330080;35131;
2020-04-30 09:19:19;1;10000000;False;False;40;1;0;0;40.0763834498357;40.13970443792641;1003383377;50582;331965122;38263;
2020-04-30 09:07:07;1;11000000;False;False;40;1;0;0;40.82970877387561;40.69174072006717;1105243615;55700;363547010;43780;
2020-04-30 09:01:01;1;12000000;False;False;40;1;0;0;44.50782238994725;47.09228935604915;1206626366;60427;397022178;44758;
2020-04-30 09:51:51;1;13000000;False;False;40;1;0;0;42.02998911822215;43.35447663604282;1306972813;65457;421228489;50738;
2020-04-30 09:46:46;1;14000000;False;False;40;1;0;0;46.577298753894866;47.32291211001575;1409287492;70679;455456769;55069;
2020-04-30 09:51:51;1;15000000;False;False;40;1;0;0;55.79468134813942;57.013908171094954;1509621695;75884;494686173;59585;
2020-04-30 09:04:04;1;16000000;False;False;40;1;0;0;64.28418457484804;65.28636666410603;1568480514;79089;529716687;62238;
2020-04-30 09:15:15;1;17000000;False;False;40;1;0;0;59.562563326209784;61.19610069994815;1713834819;86028;556227668;67167;
2020-04-30 09:41:41;1;18000000;False;False;40;1;0;0;74.24618880497292;77.05197980580851;1814294529;90928;588875592;67673;
2020-04-30 09:56:56;1;19000000;False;False;40;1;0;0;65.98997185798362;65.2867108299397;1917050546;96315;621308538;75258;
2020-04-30 09:14:14;1;20000000;False;False;40;1;0;0;67.59996105893515;68.2042655791156;2016868436;101170;655672925;78916;
2020-04-30 09:20:20;1;1048576;False;False;40;1;0;0;3.3713191021233797;3.4092561898287386;103527954;5249;31694924;4172;
2020-04-30 09:29:29;1;2097152;False;False;40;1;0;0;6.677860679104924;6.709965268149972;208139874;10525;69665896;8367;
2020-04-30 09:49:49;1;4194304;False;False;40;1;0;0;15.881557330023497;16.173190051922575;418450353;21074;138185285;16413;
2020-04-30 09:26:26;1;8388608;False;False;40;1;0;0;31.722810282139108;31.964043617015705;839209085;42126;277342588;32239;
2020-04-30 09:47:47;1;16777216;False;False;40;1;0;0;70.12895771092735;71.0761626160238;1620718688;81736;546782182;64824;
2020-04-30 09:52:52;2;1000000;False;False;40;1;0;0;3.125545345013961;3.1638046998996288;98696366;4999;30227420;3979;
2020-04-30 09:01:01;2;2000000;False;False;40;1;0;0;6.343638847116381;6.3984808719251305;198427567;10049;66437872;7951;
2020-04-30 09:15:15;2;3000000;False;False;40;1;0;0;10.958850033115596;10.921601734822616;298549479;15090;99255214;11919;
2020-04-30 09:33:33;2;4000000;False;False;40;1;0;0;14.549623262137175;14.345784400822595;398927118;20162;132820400;15807;
2020-04-30 09:56:56;2;5000000;False;False;40;1;0;0;18.93569466401823;19.544244365999475;499492626;25215;165672585;19348;
2020-04-30 09:22:22;2;6000000;False;False;40;1;0;0;21.555344619089738;21.33346823300235;600208315;30261;198302408;23713;
2020-04-30 09:54:54;2;7000000;False;False;40;1;0;0;27.095588348107412;27.602952782064676;699723633;35057;228897471;26155;
2020-04-30 09:30:30;2;8000000;False;False;40;1;0;0;29.281645555980504;30.475096844136715;801988615;40185;260191279;30356;
2020-04-30 09:12:12;2;9000000;False;False;40;1;0;0;35.76467948383652;35.66036612703465;902912913;45501;298163480;35353;
2020-04-30 09:55:55;2;10000000;False;False;40;1;0;0;36.210972267901525;37.91172355390154;1003622211;50126;326371726;36596;
2020-04-30 09:46:46;2;11000000;False;False;40;1;0;0;43.57089238613844;44.58863771497272;1105355723;55329;354704872;43090;
2020-04-30 09:37:37;2;12000000;False;False;40;1;0;0;44.055059091886505;44.07999909808859;1164981135;58648;391678010;45838;
2020-04-30 09:37:37;2;13000000;False;False;40;1;0;0;50.84273420087993;52.42717019189149;1307642389;65731;427016327;49966;
2020-04-30 09:41:41;2;14000000;False;False;40;1;0;0;54.36831443104893;56.08856767904945;1403184338;70535;458320824;54290;
2020-04-30 09:41:41;2;15000000;False;False;40;1;0;0;50.49344981811009;51.12467613094486;1510796506;75764;486415230;59108;
2020-04-30 09:56:56;2;16000000;False;False;40;1;0;0;64.84876416204497;67.26394137903117;1610967793;80662;523265876;60013;
2020-04-30 09:01:01;2;17000000;False;False;40;1;0;0;55.53827607398853;56.30142510100268;1713835119;86034;554094297;66884;
2020-04-30 09:12:12;2;18000000;False;False;40;1;0;0;61.08056657295674;61.905564862070605;1815426474;91259;595029118;71494;
2020-04-30 09:45:45;2;19000000;False;False;40;1;0;0;80.7983771590516;83.02710376982577;1913040673;96118;620673896;69825;
2020-04-30 09:21:21;2;20000000;False;False;40;1;0;0;80.49419411784038;83.933575773146;2016489926;100217;638707548;72230;
2020-04-30 09:28:28;2;1048576;False;False;40;1;0;0;3.328894058940932;3.4763335620518774;103528070;5251;31694508;4164;
2020-04-30 09:37:37;2;2097152;False;False;40;1;0;0;6.546177471987903;6.628691255114973;208139978;10527;69665844;8366;
2020-04-30 09:55:55;2;4194304;False;False;40;1;0;0;13.844669442158192;14.303216643864289;418454514;21153;139309520;16625;
2020-04-30 09:32:32;2;8388608;False;False;40;1;0;0;32.29618189600296;32.623561213957146;841258524;42431;277543581;32670;
2020-04-30 09:37:37;2;16777216;False;False;40;1;0;0;55.45640392997302;55.9660760150291;1687996932;84878;556409596;66637;
2020-04-30 09:42:42;3;1000000;False;False;40;1;0;0;3.2237114729359746;3.2524017540272325;98696054;4993;30081610;3974;
2020-04-30 09:51:51;3;2000000;False;False;40;1;0;0;6.418293236987665;6.619779150001705;198426943;10037;66044922;7950;
2020-04-30 09:05:05;3;3000000;False;False;40;1;0;0;11.065255922963843;11.224742277059704;298548970;15080;99637977;11724;
2020-04-30 09:24:24;3;4000000;False;False;40;1;0;0;14.76282314490527;14.952776827849448;398926623;20152;132855501;15832;
2020-04-30 09:46:46;3;5000000;False;False;40;1;0;0;17.922390258172527;18.522572657093406;499294719;25199;165606434;18523;
2020-04-30 09:10:10;3;6000000;False;False;40;1;0;0;19.367704169126227;19.589297611033544;600195314;30011;192690529;22950;
2020-04-30 09:41:41;3;7000000;False;False;40;1;0;0;25.31408905587159;26.147923951037228;701046882;35261;230451614;27331;
2020-04-30 09:17:17;3;8000000;False;False;40;1;0;0;30.56589792203158;30.911085069878027;801995687;40321;261750532;31378;
2020-04-30 09:53:53;3;9000000;False;False;40;1;0;0;29.942975238198414;30.291093497071415;903034306;45306;294474557;35054;
2020-04-30 09:38:38;3;10000000;False;False;40;1;0;0;39.418695786967874;39.906398985069245;1000812709;50320;330767840;38880;
