------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 14000000, 15000000, 16000000, 17000000, 18000000, 19000000, 20000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];SERVERTIME[s];CLIENTTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
----------------------END-HEADER----------------------
2020-05-10 16:25:25;0;1;False;False;40;1;0;0;0.22247653966769576;0.2192578138783574;11798;14;17315;14;
2020-05-10 16:30:30;0;1000000;False;False;40;1;0;0;3.196004402823746;3.2246038489975035;98696367;4999;30227420;3979;
2020-05-10 16:39:39;0;2000000;False;False;40;1;0;0;6.349571017082781;6.447301040869206;198426890;10036;66439068;7974;
2020-05-10 16:53:53;0;3000000;False;False;40;1;0;0;11.184171257540584;11.336241954937577;298549271;15086;99646396;11886;
2020-05-10 16:11:11;0;4000000;False;False;40;1;0;0;14.726661457214504;14.773365465924144;398925598;20133;132321180;15631;
2020-05-10 16:33:33;0;5000000;False;False;40;1;0;0;17.974781048949808;18.248354301787913;499493094;25224;165735773;19751;
2020-05-10 16:57:57;0;6000000;False;False;40;1;0;0;19.46870009182021;19.79132109321654;600205715;30211;197699292;23670;
2020-05-10 16:31:31;0;7000000;False;False;40;1;0;0;28.63229928491637;29.298743054736406;700523503;35297;232482424;27663;
2020-05-10 16:07:07;0;8000000;False;False;40;1;0;0;29.726564418990165;31.44967085495591;801976407;39950;255710677;28278;
2020-05-10 16:43:43;0;9000000;False;False;40;1;0;0;29.742893408052623;30.038808190263808;903038959;45395;295291207;35404;
2020-05-10 16:29:29;0;10000000;False;False;40;1;0;0;39.60536767076701;40.632732273079455;1002857435;50549;331724571;37983;
2020-05-10 16:19:19;0;11000000;False;False;40;1;0;0;41.601512025110424;43.903623893857;1105285191;55233;354445292;40864;
2020-05-10 16:13:13;0;12000000;False;False;40;1;0;0;45.79489730484784;46.669748027808964;1206634477;60582;392409408;46984;
2020-05-10 16:03:03;0;13000000;False;False;40;1;0;0;42.59008315904066;43.2319400771521;1307950706;65356;418928387;50255;
2020-05-10 16:08:08;0;14000000;False;False;40;1;0;0;56.70882132416591;57.8587896451354;1406672532;70856;464761838;54258;
2020-05-10 16:15:15;0;15000000;False;False;40;1;0;0;58.13200342422351;59.12326978612691;1510320207;75445;489851997;56476;
2020-05-10 16:23:23;0;16000000;False;False;40;1;0;0;57.401685677003115;58.92440541181713;1611567335;80832;524452885;62325;
2020-05-10 16:33:33;0;17000000;False;False;40;1;0;0;60.26497065695003;61.34272863296792;1713773849;86117;558761968;67359;
2020-05-10 16:44:44;0;18000000;False;False;40;1;0;0;61.29050132306293;62.13771620905027;1780143986;89577;588900480;71238;
2020-05-10 16:59:59;0;19000000;False;False;40;1;0;0;63.67967334296554;64.68595102243125;1916974424;96113;613489412;74858;
2020-05-10 16:20:20;0;20000000;False;False;40;1;0;0;69.27340627089143;70.74258539406583;2018702873;101156;655166183;78636;
2020-05-10 16:26:26;0;1048576;False;False;40;1;0;0;3.35047076176852;3.5450230930000544;103527695;5244;31691336;4103;
2020-05-10 16:36:36;0;2097152;False;False;40;1;0;0;7.058091203682125;7.312706044875085;208139770;10523;69630904;8344;
2020-05-10 16:55:55;0;4194304;False;False;40;1;0;0;15.741581645328552;16.023899243213236;418453474;21133;139305360;16545;
2020-05-10 16:33:33;0;8388608;False;False;40;1;0;0;32.663214260246605;33.052466221153736;840007714;42332;278127638;31675;
2020-05-10 16:46:46;0;16777216;False;False;40;1;0;0;62.844211989082396;64.0847508860752;1632033973;82549;556302550;67097;
2020-05-10 16:48:48;1;1;False;False;40;1;0;0;0.23100762534886599;0.2220482276752591;11738;13;17275;13;
2020-05-10 16:53:53;1;1000000;False;False;40;1;0;0;3.1537602180615067;3.193638700991869;98696523;5002;30226432;3960;
2020-05-10 16:02:02;1;2000000;False;False;40;1;0;0;6.45264558121562;6.73971061501652;198426827;10035;66438756;7968;
2020-05-10 16:17:17;1;3000000;False;False;40;1;0;0;11.380619990173727;11.596668692771345;298550779;15115;99647072;11899;
2020-05-10 16:35:35;1;4000000;False;False;40;1;0;0;15.032087166793644;15.409676094073802;398925645;20135;132294537;15715;
2020-05-10 16:58:58;1;5000000;False;False;40;1;0;0;18.623945228289813;18.799566378816962;499491623;25195;165726569;19574;
2020-05-10 16:22:22;1;6000000;False;False;40;1;0;0;19.411109074018896;19.83153987908736;600206807;30232;198297127;23647;
