------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 14000000, 15000000, 16000000, 17000000, 18000000, 19000000, 20000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
----------------------END-HEADER----------------------
2020-04-30 08:41:41;0;1000000;False;False;40;1;0;0;[58.62109375, 110.53515625, 212.3125, 474.3984375, 536.2734375, 536.99609375, 537.04296875, 197.3828125];
2020-04-30 08:50:50;0;2000000;False;False;40;1;0;0;[97.359375, 187.9609375, 263.25390625, 337.765625, 542.140625, 921.19140625, 1044.94140625, 1044.94140625, 1045.7109375, 1045.72265625, 1045.7734375, 1045.7734375, 1045.7734375, 529.0703125, 206.1796875];
2020-04-30 09:04:04;0;3000000;False;False;40;1;0;0;[136.0078125, 265.28515625, 324.671875, 415.08984375, 501.12109375, 750.0390625, 796.1796875, 1365.4296875, 1551.3125, 1551.3125, 1551.9765625, 1551.9765625, 1551.9765625, 1551.9765625, 1552.03515625, 1552.03515625, 1552.03515625, 1552.03515625, 1552.03515625, 1552.0390625, 1552.0390625, 1552.0390625, 363.046875, 268.12890625];
2020-04-30 09:22:22;0;4000000;False;False;40;1;0;0;[174.5703125, 342.51171875, 401.890625, 461.58984375, 551.875, 637.77734375, 853.4140625, 1050.07421875, 1057.3046875, 1810.375, 1971.734375, 2058.359375, 2058.84765625, 2058.8984375, 2058.921875, 2058.93359375, 2058.9375, 2058.9453125, 2058.953125, 2058.9609375, 2059.0234375, 2059.0234375, 2059.0234375, 2059.0234375, 2059.0234375, 2059.0234375, 2059.0234375, 2059.0234375, 2059.0234375, 481.98828125, 345.4296875];
2020-04-30 09:45:45;0;5000000;False;False;40;1;0;0;[213.3359375, 419.89453125, 467.14453125, 538.95703125, 607.703125, 715.14453125, 789.65234375, 922.37109375, 1304.01953125, 1304.01953125, 1714.83984375, 2255.73046875, 2419.04296875, 2565.71875, 2565.71875, 2566.16015625, 2566.22265625, 2566.234375, 2566.24609375, 2566.26171875, 2566.28515625, 2566.29296875, 2566.30859375, 2566.31640625, 2566.37890625, 2566.37890625, 2566.37890625, 2566.37890625, 2566.37890625, 2566.37890625, 2566.37890625, 2566.37890625, 2566.37890625, 2566.37890625, 2566.37890625, 2566.37890625, 869.51171875, 549.01171875, 423.06640625];
2020-04-30 09:12:12;0;6000000;False;False;40;1;0;0;[251.890625, 497.15625, 544.40625, 597.3203125, 684.96484375, 752.3515625, 867.15234375, 960.265625, 1037.5390625, 1373.99609375, 1558.03515625, 1558.03515625, 2219.015625, 2701.125, 2746.87890625, 3072.99609375, 3072.99609375, 3073.4375, 3073.50390625, 3073.52734375, 3073.53515625, 3073.5390625, 3073.6640625, 3073.67578125, 3073.6875, 3073.6953125, 3073.69921875, 3073.7578125, 3073.7578125, 3073.7578125, 3073.7578125, 3073.7578125, 3073.7578125, 3073.7578125, 3073.7578125, 3073.7578125, 3073.7578125, 3073.7578125, 3073.7578125, 3073.7578125, 3073.7578125, 3073.7578125, 3073.7578125, 1042.2734375, 500.19140625];
2020-04-30 09:45:45;0;7000000;False;False;40;1;0;0;[290.5546875, 574.39453125, 611.50390625, 653.64453125, 724.1875, 810.21875, 869.65625, 944.35546875, 1037.515625, 1154.1328125, 1239.32421875, 1597.2109375, 1811.90234375, 1811.90234375, 2293.76171875, 3146.86328125, 3146.86328125, 3374.359375, 3580.84765625, 3580.84765625, 3580.84765625, 3581.3125, 3581.35546875, 3581.37890625, 3581.3984375, 3581.41015625, 3581.41796875, 3581.4296875, 3581.43359375, 3581.43359375, 3581.44921875, 3581.453125, 3581.4609375, 3581.4609375, 3581.46875, 3581.53125, 3581.53125, 3581.53125, 3581.53125, 3581.53125, 3581.53125, 3581.53125, 3581.53125, 3581.53125, 3581.53125, 3581.53125, 3581.53125, 3581.53125, 3581.53125, 3581.53125, 3581.53125, 3581.53125, 1044.4453125, 577.4765625];
2020-04-30 09:21:21;0;8000000;False;False;40;1;0;0;[329.2578125, 651.80859375, 688.9921875, 727.16015625, 801.671875, 851.22265625, 947.3828125, 1021.83984375, 1115.0, 1231.6171875, 1242.95703125, 1485.25, 1953.34375, 2066.0078125, 2066.0078125, 2661.3515625, 3511.875, 3593.0859375, 3654.03515625, 4088.94921875, 4088.94921875, 4088.94921875, 4088.94921875, 4089.48046875, 4089.5390625, 4089.55859375, 4089.5703125, 4089.58984375, 4089.59375, 4089.59765625, 4089.60546875, 4089.609375, 4089.61328125, 4089.6171875, 4089.62109375, 4089.6328125, 4089.63671875, 4089.703125, 4089.703125, 4089.703125, 4089.703125, 4089.703125, 4089.703125, 4089.703125, 4089.703125, 4089.703125, 4089.703125, 4089.703125, 4089.703125, 4089.703125, 4089.703125, 4089.703125, 4089.703125, 4089.703125, 4089.703125, 4089.703125, 4089.703125, 4089.703125, 4089.703125, 4089.703125, 1278.53125, 955.28125, 654.91796875];
2020-04-30 09:01:01;0;9000000;False;False;40;1;0;0;[367.80859375, 728.91015625, 758.04296875, 804.15234375, 847.9453125, 916.69140625, 1024.32421875, 1098.83203125, 1191.9921875, 1270.01171875, 1308.609375, 1453.890625, 1487.3359375, 1724.21875, 2162.7578125, 2319.73828125, 2319.73828125, 2319.73828125, 2996.29296875, 3881.87890625, 4038.88671875, 4107.5859375, 4570.6015625, 4596.8671875, 4596.8671875, 4596.8671875, 4597.34375, 4597.37890625, 4597.390625, 4597.40625, 4597.41796875, 4597.42578125, 4597.43359375, 4597.4453125, 4597.453125, 4597.45703125, 4597.4609375, 4597.4609375, 4597.46484375, 4597.4765625, 4597.484375, 4597.484375, 4597.4921875, 4597.4921875, 4597.76953125, 4597.82421875, 4597.82421875, 4597.82421875, 4597.82421875, 4597.82421875, 4597.82421875, 4597.82421875, 4597.82421875, 4597.82421875, 4597.90625, 4598.01171875, 4598.11328125, 4598.21875, 4598.32421875, 4598.421875, 4598.53125, 4598.6484375, 4598.765625, 1478.9296875, 733.1796875];
