------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 14000000, 15000000, 16000000, 17000000, 18000000, 19000000, 20000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
----------------------END-HEADER----------------------
2020-05-10 16:25:25;0;1;False;False;40;1;0;0;[20.109375, 33.30859375, 34.82421875];
2020-05-10 16:30:30;0;1000000;False;False;40;1;0;0;[58.7109375, 110.8125, 207.3515625, 462.98828125, 536.72265625, 537.38671875, 537.44140625, 255.1796875, 197.78515625];
2020-05-10 16:39:39;0;2000000;False;False;40;1;0;0;[97.44921875, 188.01171875, 263.2734375, 340.80859375, 542.1640625, 920.84375, 1044.8515625, 1044.8515625, 1045.5546875, 1045.5546875, 1045.5859375, 1045.5859375, 1045.5859375, 206.01953125];
2020-05-10 16:53:53;0;3000000;False;False;40;1;0;0;[136.01953125, 265.30078125, 324.6953125, 415.11328125, 501.14453125, 722.32421875, 796.27734375, 1365.48046875, 1551.36328125, 1551.36328125, 1552.0234375, 1552.04296875, 1552.04296875, 1552.04296875, 1552.04296875, 1552.16015625, 1552.16015625, 1552.16015625, 1552.16015625, 1552.16015625, 1552.16015625, 1552.16015625, 388.85546875, 268.1875];
2020-05-10 16:11:11;0;4000000;False;False;40;1;0;0;[174.6484375, 342.6015625, 401.875, 462.51953125, 555.2734375, 637.76171875, 844.91796875, 1049.96875, 1264.28125, 1810.328125, 2058.3359375, 2058.3359375, 2058.8203125, 2058.859375, 2058.8828125, 2058.8984375, 2058.91015625, 2058.91796875, 2058.9296875, 2058.99609375, 2058.99609375, 2058.99609375, 2058.99609375, 2058.99609375, 2058.99609375, 2058.99609375, 2058.99609375, 2058.99609375, 721.4609375, 345.40234375];
2020-05-10 16:33:33;0;5000000;False;False;40;1;0;0;[213.46484375, 420.09765625, 467.3203125, 539.1328125, 607.87890625, 715.3203125, 789.828125, 952.51171875, 1304.41015625, 1304.41015625, 1686.55859375, 2256.09375, 2256.09375, 2566.04296875, 2566.04296875, 2566.04296875, 2566.04296875, 2566.04296875, 2566.04296875, 2566.04296875, 2566.04296875, 2566.625, 2566.63671875, 2566.640625, 2566.65234375, 2566.7109375, 2566.7109375, 2566.7109375, 2566.7109375, 2566.7109375, 2566.7109375, 2566.7109375, 2566.7109375, 2566.7109375, 893.84765625, 585.59765625, 423.40234375];
2020-05-10 16:57:57;0;6000000;False;False;40;1;0;0;[251.984375, 497.2265625, 540.4453125, 591.8203125, 668.8359375, 732.94921875, 817.4453125, 904.03515625, 960.24609375, 1221.12109375, 1558.03125, 1558.03125, 2099.1328125, 2700.8671875, 2746.7578125, 3072.890625, 3072.890625, 3072.890625, 3072.890625, 3072.890625, 3072.890625, 3072.890625, 3072.890625, 3072.890625, 3073.03125, 3073.03125, 3073.03125, 3073.08203125, 3073.08203125, 3073.08203125, 3073.08203125, 3073.08203125, 3073.08203125, 3073.08203125, 3073.08203125, 3073.08203125, 3073.08203125, 3073.08203125, 705.2890625, 500.20703125];
2020-05-10 16:31:31;0;7000000;False;False;40;1;0;0;[290.53125, 574.49609375, 611.56640625, 669.15234375, 724.25, 810.28125, 869.71875, 944.41796875, 1037.578125, 1154.1953125, 1287.3671875, 1597.30078125, 1812.0859375, 1812.0859375, 2350.46484375, 3147.10546875, 3147.10546875, 3347.02734375, 3580.8515625, 3580.8515625, 3581.0703125, 3581.0703125, 3581.328125, 3581.54296875, 3581.59375, 3581.62109375, 3581.625, 3581.63671875, 3581.65234375, 3581.66015625, 3581.671875, 3581.671875, 3581.671875, 3581.671875, 3581.734375, 3581.734375, 3581.73828125, 3581.73828125, 3581.73828125, 3581.73828125, 3581.73828125, 3581.73828125, 3581.73828125, 3581.73828125, 3581.73828125, 3581.73828125, 3581.73828125, 3581.73828125, 3581.73828125, 3581.73828125, 3581.73828125, 3581.73828125, 3581.73828125, 3581.73828125, 1159.65234375, 852.15234375, 577.68359375];
2020-05-10 16:07:07;0;8000000;False;False;40;1;0;0;[329.30078125, 651.73828125, 688.9609375, 727.12890625, 801.640625, 881.4375, 947.109375, 1021.6171875, 1114.77734375, 1231.39453125, 1248.0234375, 1574.75, 1876.7109375, 2065.70703125, 2065.70703125, 2705.34375, 3529.828125, 3592.73046875, 3653.6875, 4088.60546875, 4088.60546875, 4088.60546875, 4088.60546875, 4089.1015625, 4089.13671875, 4089.1484375, 4089.1796875, 4089.1796875, 4089.19921875, 4089.203125, 4089.21875, 4089.2265625, 4089.2265625, 4089.23046875, 4089.2421875, 4089.24609375, 4089.25, 4089.2578125, 4089.2578125, 4089.2578125, 4089.26171875, 4089.26171875, 4089.3125, 4089.3125, 4089.3125, 4089.3125, 4089.3125, 4089.3125, 4089.3125, 4089.3125, 4089.3125, 4089.3125, 4089.3125, 4089.3125, 4089.3125, 4089.3125, 4089.3125, 1101.390625, 654.52734375];
2020-05-10 16:43:43;0;9000000;False;False;40;1;0;0;[367.79296875, 728.97265625, 758.04296875, 804.15234375, 851.72265625, 916.69140625, 1024.32421875, 1098.83203125, 1191.9921875, 1250.73828125, 1308.609375, 1453.890625, 1453.890625, 1671.0625, 2044.1640625, 2319.609375, 2319.609375, 2379.21875, 3230.0, 4038.75390625, 4038.75390625, 4107.45703125, 4596.5078125, 4596.5078125, 4596.5078125, 4596.5078125, 4597.21484375, 4597.25, 4597.27734375, 4597.27734375, 4597.3046875, 4597.32421875, 4597.32421875, 4597.33203125, 4597.34375, 4597.34765625, 4597.3515625, 4597.35546875, 4597.35546875, 4597.359375, 4597.41015625, 4597.41015625, 4597.41015625, 4597.41015625, 4597.41015625, 4597.41015625, 4597.41015625, 4597.41015625, 4597.41015625, 4597.41015625, 4597.41015625, 4597.41015625, 4597.41015625, 4597.41015625, 4597.41015625, 4597.41015625, 4597.41015625, 1219.0078125, 731.7578125];
2020-05-10 16:29:29;0;10000000;False;False;40;1;0;0;[406.59375, 806.45703125, 835.52734375, 871.4453125, 925.4296875, 994.17578125, 1042.41796875, 1143.3046875, 1211.94140625, 1269.4765625, 1386.09375, 1503.03125, 1531.375, 1689.8515625, 1954.5546875, 2322.7109375, 2573.9765625, 2573.9765625, 2615.671875, 3465.421875, 4322.6484375, 4485.328125, 4485.328125, 4681.8984375, 5105.21484375, 5105.21484375, 5105.21484375, 5105.21484375, 5105.21484375, 5105.84765625, 5105.8828125, 5105.9140625, 5105.9375, 5105.94921875, 5105.95703125, 5105.95703125, 5105.9609375, 5105.9609375, 5105.9609375, 5105.96875, 5105.9765625, 5105.9765625, 5105.984375, 5106.04296875, 5106.046875, 5106.0546875, 5106.0546875, 5106.0625, 5106.0625, 5106.0625, 5106.0625, 5106.0625, 5106.0625, 5106.0625, 5106.0625, 5106.0625, 5106.0625, 5106.0625, 5106.0625, 5106.0625, 5106.0625, 5106.0625, 5106.0625, 5106.0625, 5106.0625, 5106.0625, 5106.0625, 5106.0625, 5106.0625, 5106.0625, 5106.0625, 5106.0625, 5106.0625, 5106.0625, 5106.0625, 1774.51171875, 1209.76171875, 809.625];
2020-05-10 16:19:19;0;11000000;False;False;40;1;0;0;[445.10546875, 883.55859375, 912.68359375, 942.88671875, 1002.5859375, 1054.08984375, 1119.52734375, 1178.96484375, 1253.47265625, 1346.6328125, 1463.25, 1500.10546875, 1608.53125, 1688.30078125, 1790.6796875, 1814.109375, 2132.41796875, 2491.17578125, 2827.8515625, 2827.8515625, 2827.8515625, 2879.72265625, 3760.15234375, 4614.02734375, 4931.91015625, 4931.91015625, 5015.84375, 5556.51171875, 5613.74609375, 5613.74609375, 5613.74609375, 5613.74609375, 5613.74609375, 5613.8125, 5614.28125, 5614.30859375, 5614.33203125, 5614.34765625, 5614.35546875, 5614.37109375, 5614.37890625, 5614.390625, 5614.3984375, 5614.41015625, 5614.41015625, 5614.41015625, 5614.41015625, 5614.421875, 5614.421875, 5614.42578125, 5614.42578125, 5614.42578125, 5614.42578125, 5614.42578125, 5614.42578125, 5614.42578125, 5614.42578125, 5614.47265625, 5614.47265625, 5614.47265625, 5614.47265625, 5614.47265625, 5614.47265625, 5614.47265625, 5614.47265625, 5614.47265625, 5614.47265625, 5614.47265625, 5614.47265625, 5614.47265625, 5614.47265625, 5614.4765625, 5614.4765625, 5614.4765625, 5614.4765625, 5614.4765625, 5614.671875, 5614.76953125, 5614.78125, 1793.6875, 1197.6875, 887.1640625];
2020-05-10 16:13:13;0;12000000;False;False;40;1;0;0;[483.71484375, 960.84375, 982.08984375, 1020.19921875, 1055.51953125, 1110.80859375, 1196.83984375, 1256.27734375, 1330.78515625, 1423.9453125, 1508.0625, 1540.5625, 1686.17578125, 1686.9296875, 1867.9921875, 1867.9921875, 2053.6875, 2362.28515625, 2714.45703125, 3081.78125, 3081.78125, 3081.78125, 3081.78125, 3540.73046875, 4414.1640625, 5293.8203125, 5378.55859375, 5378.55859375, 5469.98046875, 5954.3671875, 6122.203125, 6122.203125, 6122.203125, 6122.203125, 6122.203125, 6122.85546875, 6122.93359375, 6122.95703125, 6122.98046875, 6122.99609375, 6123.0078125, 6123.015625, 6123.01953125, 6123.0234375, 6123.02734375, 6123.03125, 6123.0390625, 6123.046875, 6123.046875, 6123.046875, 6123.05078125, 6123.05078125, 6123.05078125, 6123.0546875, 6123.0546875, 6123.0546875, 6123.0625, 6123.06640625, 6123.0703125, 6123.07421875, 6123.08203125, 6123.0859375, 6123.0859375, 6123.14453125, 6123.14453125, 6123.14453125, 6123.14453125, 6123.14453125, 6123.14453125, 6123.14453125, 6123.14453125, 6123.14453125, 6123.14453125, 6123.14453125, 6123.14453125, 6123.14453125, 6123.14453125, 6123.14453125, 6123.14453125, 6123.14453125, 6123.14453125, 6123.14453125, 6123.14453125, 6123.14453125, 6123.14453125, 2862.41796875, 1873.86328125, 1559.61328125, 1246.86328125, 964.19921875];
2020-05-10 16:03:03;0;13000000;False;False;40;1;0;0;[522.41796875, 1038.109375, 1059.28125, 1085.27734375, 1132.7109375, 1175.8828125, 1226.02734375, 1231.75390625, 1300.8515625, 1333.59765625, 1408.08203125, 1459.08984375, 1501.1328125, 1617.75390625, 1701.84375, 1763.22265625, 1873.98046875, 1945.18359375, 1977.30078125, 2231.90234375, 2395.4296875, 2894.09375, 3335.54296875, 3335.54296875, 3335.54296875, 3742.359375, 4581.796875, 5402.15625, 5824.7109375, 5824.7109375, 5853.84375, 5923.96875, 6630.6328125, 6630.6328125, 6630.6328125, 6630.6328125, 6630.6328125, 6630.6328125, 6630.6328125, 6630.6328125, 6630.6328125, 6630.6328125, 6630.6328125, 6630.6328125, 6630.6328125, 6630.6328125, 6630.6328125, 6630.78515625, 6630.78515625, 6630.78515625, 6630.78515625, 6630.78515625, 6630.78515625, 6630.78515625, 6630.78515625, 6630.78515625, 6630.78515625, 6630.84375, 6630.84375, 6630.84375, 6631.05078125, 6631.1484375, 6631.25, 6631.3515625, 6631.44921875, 6631.55078125, 6631.65234375, 6631.75390625, 6631.859375, 6631.90625, 6631.90625, 6631.90625, 6631.90625, 6631.90625, 6631.90625, 6631.90625, 6631.90625, 6631.90625, 6631.90625, 6631.90625, 6631.90625, 2233.7578125, 1042.20703125];
2020-05-10 16:08:08;0;14000000;False;False;40;1;0;0;[561.0, 1115.33984375, 1136.55859375, 1162.5546875, 1194.73046875, 1240.984375, 1303.3046875, 1351.30859375, 1414.33984375, 1485.25390625, 1578.4140625, 1695.03125, 1719.59765625, 1840.5, 1893.0625, 2022.4609375, 2022.4609375, 2250.10546875, 2250.10546875, 2280.15234375, 2480.19921875, 2846.8359375, 3194.3671875, 3589.33203125, 3589.33203125, 3589.33203125, 3734.765625, 4615.453125, 5489.1796875, 6271.640625, 6271.640625, 6271.640625, 6378.5546875, 6436.97265625, 7139.4765625, 7139.4765625, 7139.4765625, 7139.4765625, 7139.4765625, 7139.4765625, 7139.4765625, 7140.1328125, 7140.1796875, 7140.2109375, 7140.21484375, 7140.234375, 7140.2421875, 7140.2578125, 7140.26953125, 7140.26953125, 7140.28125, 7140.28515625, 7140.2890625, 7140.3046875, 7140.3046875, 7140.30859375, 7140.30859375, 7140.30859375, 7140.30859375, 7140.31640625, 7140.31640625, 7140.3203125, 7140.3203125, 7140.32421875, 7140.32421875, 7140.32421875, 7140.328125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.39453125, 7140.6640625, 7140.6640625, 2499.45703125, 2124.45703125, 1786.45703125, 1119.01953125];
2020-05-10 16:15:15;0;15000000;False;False;40;1;0;0;[599.66015625, 1192.6171875, 1213.8359375, 1240.0234375, 1268.04296875, 1311.8359375, 1380.58203125, 1428.5859375, 1488.0234375, 1562.53125, 1655.69140625, 1772.30859375, 1772.30859375, 1917.77734375, 1917.77734375, 2099.73828125, 2099.73828125, 2269.8984375, 2327.3828125, 2327.3828125, 2564.078125, 2912.9921875, 3159.53515625, 3624.58984375, 3843.21484375, 3843.21484375, 3843.21484375, 3843.21484375, 4384.26953125, 5268.82421875, 6092.26953125, 6718.5859375, 6718.5859375, 6718.5859375, 6718.5859375, 6718.5859375, 6718.5859375, 6832.91796875, 7324.16796875, 7648.421875, 7648.421875, 7648.421875, 7648.421875, 7648.86328125, 7648.91015625, 7648.94140625, 7648.953125, 7648.97265625, 7648.97265625, 7648.98046875, 7648.98828125, 7649.00390625, 7649.00390625, 7649.01171875, 7649.01171875, 7649.01953125, 7649.02734375, 7649.03125, 7649.03515625, 7649.04296875, 7649.046875, 7649.0546875, 7649.0546875, 7649.0546875, 7649.05859375, 7649.0625, 7649.06640625, 7649.0703125, 7649.0703125, 7649.0703125, 7649.0703125, 7649.07421875, 7649.08203125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.1328125, 7649.40234375, 7649.40234375, 7649.40234375, 2652.19140625, 2348.44140625, 2036.19140625, 1684.69140625, 1196.1171875];
2020-05-10 16:23:23;0;16000000;False;False;40;1;0;0;[638.1875, 1269.78515625, 1291.1953125, 1307.04296875, 1345.2109375, 1389.00390625, 1419.72265625, 1505.75390625, 1565.19140625, 1639.69921875, 1732.859375, 1757.78515625, 1849.60546875, 1994.9453125, 1994.9453125, 2158.578125, 2176.90625, 2264.4921875, 2404.55078125, 2404.55078125, 2540.95703125, 2836.44140625, 3049.58203125, 3490.95703125, 3927.5625, 4097.203125, 4097.203125, 4097.203125, 4097.203125, 4792.16796875, 5648.10546875, 6501.72265625, 7165.33203125, 7165.33203125, 7165.33203125, 7231.62890625, 7287.31640625, 7916.59375, 8157.1328125, 8157.1328125, 8157.1328125, 8157.1328125, 8157.1328125, 8157.73828125, 8157.80859375, 8157.8359375, 8157.8515625, 8157.8671875, 8157.8828125, 8157.890625, 8157.90625, 8157.9140625, 8157.91796875, 8157.92578125, 8157.92578125, 8157.92578125, 8157.92578125, 8157.92578125, 8157.93359375, 8157.94140625, 8157.94140625, 8157.94140625, 8157.9453125, 8157.953125, 8157.95703125, 8157.95703125, 8157.9609375, 8157.9609375, 8157.9609375, 8157.9609375, 8157.9609375, 8158.015625, 8158.015625, 8158.015625, 8158.015625, 8158.015625, 8158.015625, 8158.015625, 8158.015625, 8158.015625, 8158.015625, 8158.015625, 8158.015625, 8158.015625, 8158.015625, 8158.015625, 8158.015625, 8158.015625, 8158.015625, 8158.015625, 8158.015625, 8158.015625, 8158.015625, 8158.015625, 8158.015625, 8158.015625, 8158.08203125, 8158.1015625, 8158.13671875, 8158.19921875, 8158.28125, 8158.36328125, 8158.44140625, 8158.80078125, 8158.890625, 8158.96875, 8159.04296875, 8159.12109375, 2895.91796875, 2268.5703125, 1666.3203125, 1274.1015625];
