------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 14000000, 15000000, 16000000, 17000000, 18000000, 19000000, 20000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
----------------------END-HEADER----------------------
2020-04-30 08:41:41;0;1000000;False;False;40;1;0;0;[58.59765625, 110.57421875, 206.546875, 511.87109375, 575.28515625, 616.390625, 622.25390625, 623.28515625, 351.3671875];
2020-04-30 08:50:50;0;2000000;False;False;40;1;0;0;[97.55859375, 188.28515625, 263.609375, 338.12109375, 611.74609375, 982.99609375, 1066.00390625, 1113.3203125, 1161.7109375, 1200.5703125, 1206.23046875, 1213.19140625, 1214.73828125, 1143.046875, 389.62109375];
2020-04-30 09:04:04;0;3000000;False;False;40;1;0;0;[135.96875, 265.234375, 324.61328125, 415.03125, 501.0625, 753.93359375, 1336.7265625, 1454.2890625, 1546.3046875, 1603.44140625, 1650.94921875, 1699.2578125, 1745.7734375, 1782.8828125, 1789.57421875, 1795.4609375, 1796.75, 1797.5234375, 1797.78125, 1807.14453125, 1808.86328125, 1738.21875, 797.953125, 542.78515625];
2020-04-30 09:22:22;0;4000000;False;False;40;1;0;0;[174.5625, 342.5390625, 401.875, 461.57421875, 540.1484375, 637.76171875, 830.46875, 1226.68359375, 1926.38671875, 1926.38671875, 1926.38671875, 2093.32421875, 2134.26171875, 2175.1796875, 2214.3828125, 2241.11328125, 2274.87890625, 2310.12890625, 2341.51953125, 2371.92578125, 2378.0625, 2383.21875, 2384.765625, 2386.0546875, 2395.58984375, 2397.1328125, 2399.1953125, 2402.03125, 2254.44921875, 906.68359375, 711.875];
2020-04-30 09:45:45;0;5000000;False;False;40;1;0;0;[213.30078125, 419.87890625, 467.08203125, 538.8984375, 607.6484375, 715.0859375, 789.59375, 976.5, 1439.77734375, 2063.2421875, 2398.9140625, 2398.9140625, 2398.9140625, 2545.58984375, 2615.68359375, 2655.4296875, 2695.07421875, 2734.78515625, 2773.9609375, 2817.2734375, 2859.8125, 2901.8359375, 2943.34375, 2960.8515625, 2962.9140625, 2965.4921875, 2966.78125, 2972.1953125, 2973.7421875, 2974.7734375, 2984.3125, 2985.859375, 2987.6640625, 2989.7265625, 2976.359375, 2916.02734375, 2791.27734375, 1818.37890625, 881.3046875];
2020-04-30 09:12:12;0;6000000;False;False;40;1;0;0;[251.9375, 497.14453125, 542.3046875, 591.78515625, 684.9140625, 732.9140625, 858.9765625, 953.21875, 1012.578125, 1373.66796875, 1789.58984375, 2674.14453125, 2871.6796875, 2871.6796875, 2871.6796875, 2973.42578125, 3127.08984375, 3178.65234375, 3228.08984375, 3276.4921875, 3320.08203125, 3360.52734375, 3404.703125, 3448.0546875, 3490.90625, 3532.71484375, 3541.88671875, 3547.30078125, 3553.74609375, 3554.77734375, 3555.55078125, 3564.83203125, 3566.0859375, 3567.375, 3568.921875, 3570.2109375, 3571.6171875, 3557.21484375, 3557.9140625, 3559.08984375, 3560.84375, 3562.69140625, 3417.11328125, 3344.10546875, 1552.41796875, 1050.3359375];
2020-04-30 09:45:45;0;7000000;False;False;40;1;0;0;[290.63671875, 574.43359375, 611.56640625, 669.1484375, 724.24609375, 810.27734375, 869.71484375, 944.515625, 1037.57421875, 1154.19140625, 1266.2109375, 1669.44140625, 2227.34765625, 3096.69140625, 3344.70703125, 3344.70703125, 3344.70703125, 3344.70703125, 3344.70703125, 3609.65234375, 3649.15625, 3683.3359375, 3723.25390625, 3764.3671875, 3794.17578125, 3832.15625, 3873.40234375, 3915.9296875, 3937.875, 3978.6640625, 4018.9609375, 4063.80859375, 4107.42578125, 4128.32421875, 4132.70703125, 4133.48046875, 4134.25390625, 4139.66796875, 4140.9140625, 4141.6875, 4142.71875, 4152.67578125, 4154.859375, 4157.52734375, 4144.9921875, 4148.0859375, 4149.375, 4150.40625, 4151.1796875, 4152.7265625, 4068.1796875, 3897.2734375, 3897.2734375, 1695.39453125, 1219.42578125];
2020-04-30 09:21:21;0;8000000;False;False;40;1;0;0;[329.05859375, 651.56640625, 688.625, 726.79296875, 801.3046875, 882.234375, 947.015625, 1021.47265625, 1114.6328125, 1231.25, 1290.59375, 1589.5390625, 2046.984375, 2624.859375, 3511.734375, 3817.5, 3817.73828125, 3817.73828125, 3817.73828125, 3817.73828125, 3817.73828125, 4132.859375, 4172.28515625, 4211.8203125, 4250.8828125, 4289.93359375, 4330.73828125, 4369.94140625, 4408.09765625, 4447.08203125, 4485.375, 4523.6640625, 4560.89453125, 4598.578125, 4636.046875, 4673.3125, 4707.796875, 4720.35546875, 4722.93359375, 4726.28515625, 4727.57421875, 4732.47265625, 4733.50390625, 4735.05078125, 4744.58984375, 4746.13671875, 4747.94140625, 4749.48828125, 4751.29296875, 4737.75390625, 4740.33203125, 4741.875, 4743.1640625, 4744.7109375, 4746.0, 4747.546875, 4748.8359375, 4749.8671875, 4650.4453125, 4450.3984375, 2193.5546875, 1606.390625, 1388.27734375];
2020-04-30 09:01:01;0;9000000;False;False;40;1;0;0;[367.9140625, 729.0390625, 758.12109375, 804.2265625, 862.83984375, 916.76953125, 1024.3984375, 1098.90625, 1192.06640625, 1292.24609375, 1308.68359375, 1453.96484375, 1511.17578125, 1784.36328125, 2221.87890625, 2783.53125, 3678.140625, 4291.21875, 4291.21875, 4291.21875, 4291.21875, 4291.265625, 4291.265625, 4629.01953125, 4666.5234375, 4700.44140625, 4733.21875, 4744.65625, 4777.86328125, 4811.65625, 4845.67578125, 4881.90625, 4920.7890625, 4960.1953125, 5000.00390625, 5031.2109375, 5068.9375, 5102.98828125, 5138.08203125, 5176.796875, 5215.15625, 5252.91015625, 5290.41796875, 5297.1484375, 5301.01171875, 5306.68359375, 5307.921875, 5309.2109375, 5319.00390625, 5321.11328125, 5322.57421875, 5325.22265625, 5311.8828125, 5314.7109375, 5317.546875, 5320.12109375, 5321.66796875, 5322.95703125, 5324.76171875, 5326.609375, 5328.4140625, 5220.47265625, 5112.2578125, 5004.04296875, 5004.04296875, 2216.37109375, 1557.62109375];
