------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:[0, 6000, 50000, 100000]
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
----------------------END-HEADER----------------------
2020-05-07 19:59:59;0;1;False;False;40;1;0;0;[20.05078125, 33.58203125, 35.2265625];
2020-05-07 19:03:03;0;1;False;False;40;1;0;6000;[20.12890625, 33.54296875, 35.12890625];
2020-05-07 19:07:07;0;1;False;False;40;1;0;50000;[19.97265625, 33.63671875, 35.10546875];
2020-05-07 19:12:12;0;1;False;False;40;1;0;100000;[19.94921875, 33.4140625, 35.05078125];
2020-05-07 19:14:14;0;100000;False;False;40;1;0;0;[23.94140625, 41.09375, 66.7734375];
2020-05-07 19:30:30;0;100000;False;False;40;1;0;6000;[23.81640625, 41.12109375, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 92.69921875, 93.21484375, 93.21484375, 93.47265625, 93.47265625, 93.47265625, 67.00390625];
2020-05-07 19:49:49;0;100000;False;False;40;1;0;50000;[23.7890625, 41.05859375, 92.5859375, 92.5859375, 92.5859375, 92.5859375, 92.5859375, 92.5859375, 92.5859375, 92.5859375, 92.5859375, 92.5859375, 92.5859375, 92.5859375, 92.5859375, 92.5859375, 92.5859375, 92.5859375, 92.5859375, 92.5859375, 92.5859375, 92.5859375, 92.5859375, 92.5859375, 92.5859375, 92.5859375, 92.5859375, 92.5859375, 92.5859375, 92.5859375, 66.91796875];
2020-05-07 19:01:01;0;100000;False;False;40;1;0;100000;[23.79296875, 41.01953125, 92.46484375, 92.46484375, 92.46484375, 92.46484375, 92.46484375, 92.46484375, 92.46484375, 92.46484375, 92.46484375, 92.46484375, 92.46484375, 92.46484375, 92.46484375, 66.7890625];
2020-05-07 19:04:04;0;200000;False;False;40;1;0;0;[27.703125, 48.80078125, 151.29296875, 98.875];
