------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:[0, 6000, 50000, 100000]
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
----------------------END-HEADER----------------------
2020-05-07 19:59:59;0;1;False;False;40;1;0;0;[19.94921875, 33.2109375, 34.88671875];
2020-05-07 19:03:03;0;1;False;False;40;1;0;6000;[19.921875, 33.06640625, 34.54296875];
2020-05-07 19:07:07;0;1;False;False;40;1;0;50000;[19.91796875, 33.046875, 34.65625];
2020-05-07 19:12:12;0;1;False;False;40;1;0;100000;[20.01171875, 33.21875, 34.72265625];
2020-05-07 19:14:14;0;100000;False;False;40;1;0;0;[23.734375, 41.0390625, 51.0859375];
2020-05-07 19:30:30;0;100000;False;False;40;1;0;6000;[23.8203125, 41.01953125, 84.7421875, 84.7421875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8203125, 84.8203125, 84.8203125, 84.8203125, 84.8203125, 84.8203125, 84.8203125, 84.8203125, 84.8203125, 84.8203125, 84.8203125, 84.8203125, 84.828125, 84.828125, 84.828125, 84.828125, 84.828125, 84.828125, 84.828125, 84.828125, 84.828125, 84.828125, 84.828125, 84.828125, 84.828125, 84.828125, 84.828125, 84.828125, 84.828125, 84.828125, 84.828125, 84.828125, 84.828125, 84.828125, 84.828125, 84.828125, 84.828125, 84.828125, 84.828125, 84.8359375, 84.8359375, 84.84375, 84.84375, 84.84375, 84.8515625, 84.8515625, 84.8515625, 84.8515625, 84.8515625, 84.8515625, 84.86328125, 84.86328125, 84.86328125, 84.875, 84.875, 84.8828125, 84.8828125, 84.8828125, 84.89453125, 84.89453125, 84.89453125, 84.89453125, 84.89453125, 84.89453125, 84.89453125, 84.89453125, 84.90234375, 84.90234375, 84.91015625, 84.91015625, 84.91015625, 84.91015625, 84.91015625, 84.91015625, 84.91015625, 84.91015625, 84.91015625, 84.921875, 84.921875, 84.921875, 84.921875, 84.921875, 84.921875, 84.93359375, 84.93359375, 84.93359375, 84.93359375, 84.93359375, 84.93359375, 84.93359375, 84.93359375, 84.93359375, 84.9453125, 84.9453125, 84.9453125, 84.9453125, 84.9453125, 84.9453125, 84.9453125, 84.9453125, 84.9453125, 84.9453125, 84.95703125, 84.95703125, 84.95703125, 84.95703125, 84.95703125, 84.95703125, 84.95703125, 84.95703125, 84.95703125, 84.95703125, 84.95703125, 84.95703125, 84.95703125, 84.95703125, 84.95703125, 84.95703125, 84.95703125, 84.95703125, 84.95703125, 84.95703125, 84.95703125, 84.95703125, 84.95703125, 84.95703125, 84.96875, 84.98046875, 84.98046875, 84.98046875, 84.98046875, 84.98046875, 84.98046875, 84.98046875, 84.98046875, 84.98046875, 84.984375, 84.984375, 84.984375, 84.984375, 84.984375, 84.98828125, 84.98828125, 84.98828125, 84.98828125, 84.98828125, 84.98828125, 84.99609375, 84.99609375, 85.0, 85.0, 85.0, 85.01171875, 85.01171875, 85.01171875, 85.22265625, 85.22265625, 85.22265625, 85.22265625, 85.22265625, 85.22265625, 85.22265625, 51.515625];
2020-05-07 19:49:49;0;100000;False;False;40;1;0;50000;[23.8046875, 41.0234375, 84.640625, 84.640625, 84.69921875, 84.69921875, 84.69921875, 84.69921875, 84.69921875, 84.69921875, 84.69921875, 84.734375, 84.76953125, 84.81640625, 84.83984375, 84.83984375, 84.83984375, 84.83984375, 84.83984375, 84.83984375, 84.83984375, 84.83984375, 84.83984375, 84.83984375, 84.84375, 84.84375, 84.84375, 84.84375, 84.84375, 84.84375, 51.1953125];
2020-05-07 19:01:01;0;100000;False;False;40;1;0;100000;[23.98046875, 41.1484375, 84.671875, 84.671875, 84.7265625, 84.7265625, 84.7265625, 84.7578125, 84.84765625, 84.85546875, 84.85546875, 84.85546875, 84.85546875, 84.859375, 84.87109375, 51.21875];
2020-05-07 19:04:04;0;200000;False;False;40;1;0;0;[27.6171875, 48.703125, 135.16796875, 68.203125];
