------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: [1, 1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 1048576, 2097152, 4194304, 8388608]
Performed OTs: 10
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
----------------------END-HEADER----------------------
2020-04-27 08:38:38;0;1;10;False;False;0;0;40;128;1;[19.7109375, 33.125, 34.29296875];
2020-04-27 08:46:46;0;1000000;10;False;False;0;0;40;128;1;[73.89453125, 141.07421875, 249.29296875, 358.0703125, 358.0703125, 511.58203125, 511.58203125, 511.8203125, 511.8203125, 511.8203125, 511.828125, 142.78125];
2020-04-27 08:59:59;0;2000000;10;False;False;0;0;40;128;1;[128.18359375, 249.55859375, 335.62109375, 421.87890625, 522.40234375, 682.56640625, 988.43359375, 988.43359375, 988.43359375, 988.43359375, 988.43359375, 988.43359375, 988.43359375, 988.63671875, 988.63671875, 988.63671875, 988.63671875, 958.32421875, 252.44921875];
2020-04-27 08:19:19;0;3000000;10;False;False;0;0;40;128;1;[182.19921875, 357.8203125, 425.6015625, 496.60546875, 574.44921875, 699.640625, 787.25390625, 1000.34375, 1006.53125, 1142.359375, 1465.3984375, 1465.5625, 1465.5625, 1465.5625, 1465.5625, 1465.5625, 1465.5625, 1465.5625, 1465.5625, 1465.5625, 1465.5625, 1465.5625, 1465.5625, 1465.5625, 1465.5625, 1465.5625, 1465.5625, 1419.89453125, 452.45703125, 360.7890625];
2020-04-27 08:44:44;0;4000000;10;False;False;0;0;40;128;1;[236.4765625, 466.30859375, 519.296875, 581.64453125, 682.6015625, 738.88671875, 845.2421875, 974.234375, 1073.75390625, 1330.6640625, 1330.6640625, 1864.93359375, 1941.76171875, 1941.76171875, 1941.76171875, 1941.76171875, 1941.76171875, 1941.76171875, 1941.76171875, 1941.890625, 1941.890625, 1941.890625, 1941.890625, 1941.890625, 1941.890625, 1941.890625, 1941.890625, 1941.890625, 1941.890625, 1941.890625, 1941.890625, 1941.890625, 1941.890625, 1941.890625, 1881.0546875, 1019.25390625, 468.9453125];
2020-04-27 08:14:14;0;5000000;10;False;False;0;0;40;128;1;[290.55078125, 574.35546875, 624.32421875, 682.703125, 746.7421875, 791.04296875, 916.36328125, 1003.6484375, 1111.78515625, 1247.34375, 1383.71875, 1654.69921875, 2141.28125, 2418.6875, 2418.6875, 2418.6875, 2418.6875, 2418.6875, 2418.6875, 2418.6875, 2418.6875, 2418.6875, 2418.6875, 2418.6875, 2418.6875, 2418.6875, 2418.6875, 2418.77734375, 2418.77734375, 2418.77734375, 2418.77734375, 2418.77734375, 2418.77734375, 2418.77734375, 2418.77734375, 2418.77734375, 2418.77734375, 2418.77734375, 2418.77734375, 2418.77734375, 2342.53125, 2342.53125, 991.375, 577.1796875];
2020-04-27 08:51:51;0;6000000;10;False;False;0;0;40;128;1;[344.68359375, 682.59375, 736.09765625, 813.08203125, 899.3984375, 998.87890625, 1112.0078125, 1220.16015625, 1355.5234375, 1422.57421875, 1525.23828125, 1724.4296875, 1978.96875, 2227.34375, 2895.59375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2895.6484375, 2804.109375, 2804.109375, 1351.09765625, 892.34765625, 685.765625];
2020-04-27 08:32:32;0;7000000;10;False;False;0;0;40;128;1;[398.79296875, 790.8515625, 830.171875, 869.08203125, 899.53125, 963.5, 1064.015625, 1133.0546875, 1220.4296875, 1328.55859375, 1463.984375, 1610.44140625, 1633.8515625, 1846.1328125, 1846.1328125, 2126.59375, 2303.1953125, 2464.7265625, 3372.2265625, 3372.2265625, 3372.2265625, 3372.2265625, 3372.2265625, 3372.2265625, 3372.2265625, 3372.2265625, 3372.2265625, 3372.2265625, 3372.2265625, 3372.2265625, 3372.2265625, 3372.2265625, 3372.2421875, 3372.2421875, 3372.2421875, 3372.2421875, 3372.2421875, 3372.2421875, 3372.2421875, 3372.2421875, 3372.2421875, 3372.2421875, 3372.2421875, 3372.2421875, 3372.2421875, 3372.2421875, 3372.2421875, 3372.2421875, 3372.2421875, 3372.2421875, 3372.2421875, 3372.2421875, 3372.2421875, 3372.2421875, 3372.2421875, 3372.2421875, 3372.2421875, 3265.734375, 3265.734375, 1736.35546875, 1178.60546875, 793.88671875];
2020-04-27 08:19:19;0;8000000;10;False;False;0;0;40;128;1;[452.7890625, 899.19140625, 924.703125, 967.03125, 985.375, 1036.3671875, 1115.87890625, 1197.0859375, 1328.4921875, 1435.5859375, 1515.83984375, 1572.00390625, 1741.72265625, 1834.99609375, 1953.99609375, 2050.63671875, 2295.546875, 2627.21875, 2633.359375, 3580.3046875, 3848.4296875, 3848.4296875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.66796875, 3848.7109375, 3848.7109375, 3848.7109375, 3848.7109375, 3848.7109375, 3848.7109375, 3848.7109375, 3848.7109375, 3848.7109375, 3848.7109375, 3726.84765625, 3726.8515625, 3348.02734375, 1595.05078125, 901.9375];
