------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: [1, 1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 1048576, 2097152, 4194304, 8388608]
Performed OTs: 10
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
----------------------END-HEADER----------------------
2020-04-27 08:38:38;0;1;10;False;False;0;0;40;128;1;[19.59375, 32.89453125, 34.51953125];
2020-04-27 08:46:46;0;1000000;10;False;False;0;0;40;128;1;[19.796875, 33.06640625, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 187.453125, 187.453125, 187.453125, 187.453125, 187.453125, 187.453125, 34.81640625];
2020-04-27 08:59:59;0;2000000;10;False;False;0;0;40;128;1;[19.7578125, 33.1640625, 34.26953125, 34.26953125, 34.26953125, 34.26953125, 34.26953125, 34.26953125, 34.26953125, 34.26953125, 34.26953125, 340.1796875, 340.1796875, 340.1796875, 340.1796875, 340.1796875, 340.1796875, 340.1796875, 340.1796875, 340.1796875, 340.1796875, 340.1796875, 340.1796875, 34.9765625];
2020-04-27 08:19:19;0;3000000;10;False;False;0;0;40;128;1;[19.66015625, 32.8984375, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 492.41796875, 492.41796875, 492.41796875, 492.41796875, 492.41796875, 492.41796875, 492.41796875, 492.41796875, 492.41796875, 492.41796875, 492.41796875, 492.41796875, 492.41796875, 492.41796875, 492.41796875, 492.41796875, 492.41796875, 492.41796875, 34.52734375];
2020-04-27 08:44:44;0;4000000;10;False;False;0;0;40;128;1;[19.79296875, 33.06640625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 42.921875, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 34.69921875];
2020-04-27 08:14:14;0;5000000;10;False;False;0;0;40;128;1;[19.79296875, 33.06640625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 113.0859375, 797.8359375, 797.8359375, 797.8359375, 797.8359375, 797.8359375, 797.8359375, 797.8359375, 797.8359375, 797.8359375, 797.8359375, 797.8359375, 797.8359375, 797.8359375, 797.8359375, 797.8359375, 797.8359375, 797.8359375, 797.8359375, 797.8359375, 797.8359375, 797.8359375, 797.8359375, 797.8359375, 797.8359375, 797.8359375, 797.8359375, 797.8359375, 797.8359375, 797.8359375, 34.69921875];
2020-04-27 08:51:51;0;6000000;10;False;False;0;0;40;128;1;[19.6640625, 33.078125, 34.125, 34.125, 34.125, 34.125, 34.125, 34.125, 34.125, 34.125, 34.125, 34.125, 34.125, 34.125, 34.125, 34.125, 34.125, 34.125, 34.125, 34.125, 34.125, 34.125, 34.125, 34.125, 34.125, 34.125, 34.125, 34.125, 259.0078125, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 950.4609375, 685.3515625, 34.7578125];
2020-04-27 08:32:32;0;7000000;10;False;False;0;0;40;128;1;[19.7578125, 33.1796875, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 463.41796875, 1103.30859375, 1103.30859375, 1103.30859375, 1103.30859375, 1103.30859375, 1103.30859375, 1103.30859375, 1103.30859375, 1103.30859375, 1103.30859375, 1103.30859375, 1103.30859375, 1103.30859375, 1103.30859375, 1103.30859375, 1103.515625, 1103.515625, 1103.515625, 1103.515625, 1103.515625, 1103.515625, 1103.515625, 1103.515625, 1103.515625, 1103.515625, 1103.515625, 1103.515625, 1103.515625, 1103.515625, 1103.515625, 1103.515625, 1103.515625, 1103.515625, 1103.515625, 1103.515625, 1103.515625, 1103.515625, 1103.515625, 1103.515625, 1103.515625, 35.1953125];
2020-04-27 08:19:19;0;8000000;10;False;False;0;0;40;128;1;[19.79296875, 33.08984375, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 598.82421875, 1255.47265625, 1255.47265625, 1255.47265625, 1255.47265625, 1255.47265625, 1255.47265625, 1255.47265625, 1255.47265625, 1255.47265625, 1255.47265625, 1255.47265625, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 1255.734375, 34.98046875];
2020-04-27 08:12:12;0;9000000;10;False;False;0;0;40;128;1;[19.84375, 33.18359375, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 43.1015625, 845.96484375, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 1408.25390625, 34.875];
