------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: [1, 1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 1048576, 2097152, 4194304, 8388608]
Performed OTs: 10
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALSECURE;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;SENDERTIME[s];RECEIVERTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
----------------------END-HEADER----------------------
2020-04-27 08:38:38;0;1;10;False;False;0;0;40;128;1;0.21034730598330498;0.20973956095986068;5572;12;17343;12;
2020-04-27 08:46:46;0;1000000;10;False;False;0;0;40;128;1;4.915186480968259;6.065612922073342;91836;1668;117700762;2901;
2020-04-27 08:59:59;0;2000000;10;False;False;0;0;40;128;1;8.639385365997441;11.056797472992912;233944;4398;228822578;6605;
2020-04-27 08:19:19;0;3000000;10;False;False;0;0;40;128;1;14.160139559069648;17.58315142407082;320105;6057;419526960;12076;
2020-04-27 08:44:44;0;4000000;10;False;False;0;0;40;128;1;18.27375307690818;22.595564896008;487272;9271;627569292;19075;
2020-04-27 08:14:14;0;5000000;10;False;False;0;0;40;128;1;21.67519044596702;27.527824182994664;583656;11124;767261321;23074;
2020-04-27 08:51:51;0;6000000;10;False;False;0;0;40;128;1;26.208584466949105;32.874997264007106;666941;12726;863452967;25731;
2020-04-27 08:32:32;0;7000000;10;False;False;0;0;40;128;1;30.90090659901034;38.542782773962244;798316;15252;994801931;29790;
2020-04-27 08:19:19;0;8000000;10;False;False;0;0;40;128;1;34.805047511006705;43.94272650300991;893680;17084;1141823170;33580;
2020-04-27 08:12:12;0;9000000;10;False;False;0;0;40;128;1;39.33524758298881;49.240016684052534;1022205;19556;1331122367;39781;
2020-04-27 08:10:10;0;10000000;10;False;False;0;0;40;128;1;43.32173592795152;54.47752484702505;1157564;22156;1530312486;46315;
2020-04-27 08:15:15;0;11000000;10;False;False;0;0;40;128;1;48.55097440700047;60.89122764801141;1242496;23790;1664512608;49924;
2020-04-27 08:24:24;0;12000000;10;False;False;0;0;40;128;1;51.74692944693379;65.03391660004854;1224649;23449;1603029824;44323;
2020-04-27 08:40:40;0;13000000;10;False;False;0;0;40;128;1;56.40949771204032;71.21464647701941;1356069;25976;1883096756;52394;
2020-04-27 08:48:48;0;1048576;10;False;False;0;0;40;128;1;4.990297429962084;6.224102824926376;114976;2113;125686042;3551;
2020-04-27 08:01:01;0;2097152;10;False;False;0;0;40;128;1;9.12842875008937;11.462165178032592;235579;4432;292548788;8681;
2020-04-27 08:27:27;0;4194304;10;False;False;0;0;40;128;1;18.14086608705111;23.09707282599993;474001;9016;614499479;18372;
2020-04-27 08:15:15;0;8388608;10;False;False;0;0;40;128;1;35.86496680404525;45.23725695896428;1058644;20258;1271447214;38614;
2020-04-27 08:17:17;1;1;10;False;False;0;0;40;128;1;0.21595804602839053;0.21335410699248314;5573;12;17343;12;
2020-04-27 08:25:25;1;1000000;10;False;False;0;0;40;128;1;4.963906063931063;6.076226556906477;107021;1960;118999110;3426;
2020-04-27 08:38:38;1;2000000;10;False;False;0;0;40;128;1;8.999727428075857;11.277989623020403;236412;4448;305036233;9222;
2020-04-27 08:57:57;1;3000000;10;False;False;0;0;40;128;1;12.824673674069345;16.121883594081737;349008;6613;360183426;10696;
2020-04-27 08:22:22;1;4000000;10;False;False;0;0;40;128;1;17.904651812976226;22.416755110025406;464473;8833;570124842;17003;
2020-04-27 08:52:52;1;5000000;10;False;False;0;0;40;128;1;21.796566111035645;27.419772660010494;560924;10682;700200029;20704;
2020-04-27 08:28:28;1;6000000;10;False;False;0;0;40;128;1;26.59254071698524;33.179294932982884;729808;13935;945880283;28758;
2020-04-27 08:10:10;1;7000000;10;False;False;0;0;40;128;1;31.13698217703495;39.050983438966796;828888;15839;1061974870;32036;
2020-04-27 08:57:57;1;8000000;10;False;False;0;0;40;128;1;35.16611930192448;44.02693161799107;862917;16494;1130621106;33320;
2020-04-27 08:51:51;1;9000000;10;False;False;0;0;40;128;1;40.10436044400558;50.13400082895532;1028766;19683;1365083662;41147;
2020-04-27 08:49:49;1;10000000;10;False;False;0;0;40;128;1;42.819006937905215;53.98110856395215;1151756;22048;1400770105;42354;
2020-04-27 08:53:53;1;11000000;10;False;False;0;0;40;128;1;48.194523266050965;60.39200743299443;1154432;22099;1526326899;44542;
2020-04-27 08:02:02;1;12000000;10;False;False;0;0;40;128;1;52.34982671099715;65.65691226196941;1288563;24677;1695581645;48712;
2020-04-27 08:17:17;1;13000000;10;False;False;0;0;40;128;1;55.917430286994204;70.37007393105887;1433684;27467;1808512138;53094;
2020-04-27 08:26:26;1;1048576;10;False;False;0;0;40;128;1;5.081054245005362;6.233666058978997;105147;1924;114642144;3057;
2020-04-27 08:39:39;1;2097152;10;False;False;0;0;40;128;1;9.023319405969232;11.40754772897344;250452;4718;320465255;9727;
2020-04-27 08:04:04;1;4194304;10;False;False;0;0;40;128;1;18.164509806898423;22.977945319958963;457868;8706;554504457;16292;
2020-04-27 08:53:53;1;8388608;10;False;False;0;0;40;128;1;36.36046043399256;45.69676894892473;990160;18941;1285652189;38984;
2020-04-27 08:55:55;2;1;10;False;False;0;0;40;128;1;0.21414484700653702;0.21846040000673383;5752;15;17463;15;
2020-04-27 08:03:03;2;1000000;10;False;False;0;0;40;128;1;4.93049894599244;6.084330784971826;107228;1964;120497594;3366;
2020-04-27 08:16:16;2;2000000;10;False;False;0;0;40;128;1;8.795811861054972;11.059415400959551;229391;4313;192875599;5355;
2020-04-27 08:34:34;2;3000000;10;False;False;0;0;40;128;1;12.792680133949034;16.172457313979976;322697;6107;392955103;11312;
2020-04-27 08:59:59;2;4000000;10;False;False;0;0;40;128;1;17.755073015927337;22.29678973800037;465044;8844;540394172;16140;
2020-04-27 08:29:29;2;5000000;10;False;False;0;0;40;128;1;22.25146704504732;27.8326190559892;586741;11184;764836314;23158;
2020-04-27 08:05:05;2;6000000;10;False;False;0;0;40;128;1;25.83939913206268;32.58688274107408;696684;13298;905410076;27534;
2020-04-27 08:47:47;2;7000000;10;False;False;0;0;40;128;1;30.831051693996415;38.72843293403275;780116;14902;999722871;29449;
2020-04-27 08:34:34;2;8000000;10;False;False;0;0;40;128;1;35.154420276987366;43.96913737303112;897081;17151;1202993331;36170;
2020-04-27 08:27:27;2;9000000;10;False;False;0;0;40;128;1;39.46718178503215;49.560016068047844;1030737;19721;1291445018;38357;
2020-04-27 08:24:24;2;10000000;10;False;False;0;0;40;128;1;42.97756201401353;53.967768280999735;1109636;21238;1166793918;33621;
2020-04-27 08:29:29;2;11000000;10;False;False;0;0;40;128;1;48.158624387928285;60.54226103599649;1201233;22999;1617166897;47111;
2020-04-27 08:39:39;2;12000000;10;False;False;0;0;40;128;1;52.252760921022855;65.49495155597106;1321924;25319;1795858149;52829;
2020-04-27 08:54:54;2;13000000;10;False;False;0;0;40;128;1;56.625672750058584;71.0005051700864;1334645;25564;1864635311;51385;
2020-04-27 08:02:02;2;1048576;10;False;False;0;0;40;128;1;4.978452672949061;6.2078955409815535;111128;2039;113676072;3155;
2020-04-27 08:16:16;2;2097152;10;False;False;0;0;40;128;1;9.125894985976629;11.502339307917282;240884;4534;267798246;7896;
2020-04-27 08:40:40;2;4194304;10;False;False;0;0;40;128;1;17.53111505205743;22.23148759594187;468677;8914;566768189;16810;
2020-04-27 08:30:30;2;8388608;10;False;False;0;0;40;128;1;36.52654223504942;45.9696948279161;970773;18568;1183603376;35742;
2020-04-27 08:32:32;3;1;10;False;False;0;0;40;128;1;0.22827071591746062;0.22552524995990098;5572;12;17343;12;
2020-04-27 08:39:39;3;1000000;10;False;False;0;0;40;128;1;4.953571237041615;6.078122599050403;95113;1731;113262179;3003;
