------------------------HEADER------------------------
EVAL: Metric Eval
Metric: RelativeOffsetIterator
Metric Args: [(10,)]
Positive Only: False
Data source: Random Data
Record Rounding: [[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]]
Record ID Length: range(1, 21)
Record Total Length: 28
Rounds: 10
ROUND;METRIC;OFFSET;POS_ONLY;REC_LEN;REC_ID_LEN;REC_ROUNDING;#CANDIDATES
----------------------END-HEADER----------------------
0;RelativeOffsetIterator;10;False;28;1;2;12;
0;RelativeOffsetIterator;10;False;28;2;2;144;
0;RelativeOffsetIterator;10;False;28;3;2;1728;
0;RelativeOffsetIterator;10;False;28;4;2;20736;
0;RelativeOffsetIterator;10;False;28;5;2;248832;
0;RelativeOffsetIterator;10;False;28;6;2;2985984;
0;RelativeOffsetIterator;10;False;28;7;2;35831808;
0;RelativeOffsetIterator;10;False;28;8;2;429981696;
0;RelativeOffsetIterator;10;False;28;9;2;5159780352;
0;RelativeOffsetIterator;10;False;28;10;2;61917364224;
0;RelativeOffsetIterator;10;False;28;11;2;743008370688;
0;RelativeOffsetIterator;10;False;28;12;2;8916100448256;
0;RelativeOffsetIterator;10;False;28;13;2;106993205379072;
0;RelativeOffsetIterator;10;False;28;14;2;1283918464548864;
0;RelativeOffsetIterator;10;False;28;15;2;15407021574586368;
0;RelativeOffsetIterator;10;False;28;16;2;184884258895036416;
0;RelativeOffsetIterator;10;False;28;17;2;2218611106740436992;
0;RelativeOffsetIterator;10;False;28;18;2;26623333280885243904;
0;RelativeOffsetIterator;10;False;28;19;2;319479999370622926848;
0;RelativeOffsetIterator;10;False;28;20;2;3833759992447475122176;
1;RelativeOffsetIterator;10;False;28;1;2;12;
1;RelativeOffsetIterator;10;False;28;2;2;144;
1;RelativeOffsetIterator;10;False;28;3;2;1728;
1;RelativeOffsetIterator;10;False;28;4;2;20736;
1;RelativeOffsetIterator;10;False;28;5;2;248832;
1;RelativeOffsetIterator;10;False;28;6;2;2985984;
1;RelativeOffsetIterator;10;False;28;7;2;35831808;
1;RelativeOffsetIterator;10;False;28;8;2;429981696;
1;RelativeOffsetIterator;10;False;28;9;2;5159780352;
1;RelativeOffsetIterator;10;False;28;10;2;61917364224;
1;RelativeOffsetIterator;10;False;28;11;2;743008370688;
1;RelativeOffsetIterator;10;False;28;12;2;8916100448256;
1;RelativeOffsetIterator;10;False;28;13;2;106993205379072;
1;RelativeOffsetIterator;10;False;28;14;2;1283918464548864;
1;RelativeOffsetIterator;10;False;28;15;2;15407021574586368;
1;RelativeOffsetIterator;10;False;28;16;2;184884258895036416;
1;RelativeOffsetIterator;10;False;28;17;2;2218611106740436992;
1;RelativeOffsetIterator;10;False;28;18;2;26623333280885243904;
1;RelativeOffsetIterator;10;False;28;19;2;319479999370622926848;
1;RelativeOffsetIterator;10;False;28;20;2;3833759992447475122176;
2;RelativeOffsetIterator;10;False;28;1;2;12;
2;RelativeOffsetIterator;10;False;28;2;2;144;
2;RelativeOffsetIterator;10;False;28;3;2;1728;
2;RelativeOffsetIterator;10;False;28;4;2;20736;
2;RelativeOffsetIterator;10;False;28;5;2;248832;
2;RelativeOffsetIterator;10;False;28;6;2;2985984;
2;RelativeOffsetIterator;10;False;28;7;2;35831808;
2;RelativeOffsetIterator;10;False;28;8;2;429981696;
2;RelativeOffsetIterator;10;False;28;9;2;5159780352;
2;RelativeOffsetIterator;10;False;28;10;2;61917364224;
2;RelativeOffsetIterator;10;False;28;11;2;743008370688;
2;RelativeOffsetIterator;10;False;28;12;2;8916100448256;
2;RelativeOffsetIterator;10;False;28;13;2;106993205379072;
2;RelativeOffsetIterator;10;False;28;14;2;1283918464548864;
2;RelativeOffsetIterator;10;False;28;15;2;15407021574586368;
2;RelativeOffsetIterator;10;False;28;16;2;184884258895036416;
2;RelativeOffsetIterator;10;False;28;17;2;2218611106740436992;
2;RelativeOffsetIterator;10;False;28;18;2;26623333280885243904;
2;RelativeOffsetIterator;10;False;28;19;2;319479999370622926848;
2;RelativeOffsetIterator;10;False;28;20;2;3833759992447475122176;
3;RelativeOffsetIterator;10;False;28;1;2;12;
3;RelativeOffsetIterator;10;False;28;2;2;144;
3;RelativeOffsetIterator;10;False;28;3;2;1728;
3;RelativeOffsetIterator;10;False;28;4;2;20736;
3;RelativeOffsetIterator;10;False;28;5;2;248832;
3;RelativeOffsetIterator;10;False;28;6;2;2985984;
3;RelativeOffsetIterator;10;False;28;7;2;35831808;
3;RelativeOffsetIterator;10;False;28;8;2;429981696;
3;RelativeOffsetIterator;10;False;28;9;2;5159780352;
3;RelativeOffsetIterator;10;False;28;10;2;61917364224;
3;RelativeOffsetIterator;10;False;28;11;2;743008370688;
3;RelativeOffsetIterator;10;False;28;12;2;8916100448256;
3;RelativeOffsetIterator;10;False;28;13;2;106993205379072;
3;RelativeOffsetIterator;10;False;28;14;2;1283918464548864;
3;RelativeOffsetIterator;10;False;28;15;2;15407021574586368;
3;RelativeOffsetIterator;10;False;28;16;2;184884258895036416;
3;RelativeOffsetIterator;10;False;28;17;2;2218611106740436992;
3;RelativeOffsetIterator;10;False;28;18;2;26623333280885243904;
3;RelativeOffsetIterator;10;False;28;19;2;319479999370622926848;
3;RelativeOffsetIterator;10;False;28;20;2;3833759992447475122176;
4;RelativeOffsetIterator;10;False;28;1;2;12;
4;RelativeOffsetIterator;10;False;28;2;2;144;
4;RelativeOffsetIterator;10;False;28;3;2;1728;
4;RelativeOffsetIterator;10;False;28;4;2;20736;
4;RelativeOffsetIterator;10;False;28;5;2;248832;
4;RelativeOffsetIterator;10;False;28;6;2;2985984;
4;RelativeOffsetIterator;10;False;28;7;2;35831808;
4;RelativeOffsetIterator;10;False;28;8;2;429981696;
4;RelativeOffsetIterator;10;False;28;9;2;5159780352;
4;RelativeOffsetIterator;10;False;28;10;2;61917364224;
4;RelativeOffsetIterator;10;False;28;11;2;743008370688;
4;RelativeOffsetIterator;10;False;28;12;2;8916100448256;
4;RelativeOffsetIterator;10;False;28;13;2;106993205379072;
4;RelativeOffsetIterator;10;False;28;14;2;1283918464548864;
4;RelativeOffsetIterator;10;False;28;15;2;15407021574586368;
4;RelativeOffsetIterator;10;False;28;16;2;184884258895036416;
4;RelativeOffsetIterator;10;False;28;17;2;2218611106740436992;
4;RelativeOffsetIterator;10;False;28;18;2;26623333280885243904;
4;RelativeOffsetIterator;10;False;28;19;2;319479999370622926848;
4;RelativeOffsetIterator;10;False;28;20;2;3833759992447475122176;
5;RelativeOffsetIterator;10;False;28;1;2;12;
5;RelativeOffsetIterator;10;False;28;2;2;144;
5;RelativeOffsetIterator;10;False;28;3;2;1728;
5;RelativeOffsetIterator;10;False;28;4;2;20736;
5;RelativeOffsetIterator;10;False;28;5;2;248832;
5;RelativeOffsetIterator;10;False;28;6;2;2985984;
5;RelativeOffsetIterator;10;False;28;7;2;35831808;
5;RelativeOffsetIterator;10;False;28;8;2;429981696;
5;RelativeOffsetIterator;10;False;28;9;2;5159780352;
5;RelativeOffsetIterator;10;False;28;10;2;61917364224;
5;RelativeOffsetIterator;10;False;28;11;2;743008370688;
5;RelativeOffsetIterator;10;False;28;12;2;8916100448256;
5;RelativeOffsetIterator;10;False;28;13;2;106993205379072;
5;RelativeOffsetIterator;10;False;28;14;2;1283918464548864;
5;RelativeOffsetIterator;10;False;28;15;2;15407021574586368;
5;RelativeOffsetIterator;10;False;28;16;2;184884258895036416;
5;RelativeOffsetIterator;10;False;28;17;2;2218611106740436992;
5;RelativeOffsetIterator;10;False;28;18;2;26623333280885243904;
5;RelativeOffsetIterator;10;False;28;19;2;319479999370622926848;
5;RelativeOffsetIterator;10;False;28;20;2;3833759992447475122176;
6;RelativeOffsetIterator;10;False;28;1;2;12;
6;RelativeOffsetIterator;10;False;28;2;2;144;
6;RelativeOffsetIterator;10;False;28;3;2;1728;
6;RelativeOffsetIterator;10;False;28;4;2;20736;
6;RelativeOffsetIterator;10;False;28;5;2;248832;
6;RelativeOffsetIterator;10;False;28;6;2;2985984;
6;RelativeOffsetIterator;10;False;28;7;2;35831808;
6;RelativeOffsetIterator;10;False;28;8;2;429981696;
6;RelativeOffsetIterator;10;False;28;9;2;5159780352;
6;RelativeOffsetIterator;10;False;28;10;2;61917364224;
6;RelativeOffsetIterator;10;False;28;11;2;743008370688;
6;RelativeOffsetIterator;10;False;28;12;2;8916100448256;
6;RelativeOffsetIterator;10;False;28;13;2;106993205379072;
6;RelativeOffsetIterator;10;False;28;14;2;1283918464548864;
6;RelativeOffsetIterator;10;False;28;15;2;15407021574586368;
6;RelativeOffsetIterator;10;False;28;16;2;184884258895036416;
6;RelativeOffsetIterator;10;False;28;17;2;2218611106740436992;
6;RelativeOffsetIterator;10;False;28;18;2;26623333280885243904;
6;RelativeOffsetIterator;10;False;28;19;2;319479999370622926848;
6;RelativeOffsetIterator;10;False;28;20;2;3833759992447475122176;
7;RelativeOffsetIterator;10;False;28;1;2;12;
7;RelativeOffsetIterator;10;False;28;2;2;144;
7;RelativeOffsetIterator;10;False;28;3;2;1728;
7;RelativeOffsetIterator;10;False;28;4;2;20736;
7;RelativeOffsetIterator;10;False;28;5;2;248832;
7;RelativeOffsetIterator;10;False;28;6;2;2985984;
7;RelativeOffsetIterator;10;False;28;7;2;35831808;
7;RelativeOffsetIterator;10;False;28;8;2;429981696;
7;RelativeOffsetIterator;10;False;28;9;2;5159780352;
7;RelativeOffsetIterator;10;False;28;10;2;61917364224;
7;RelativeOffsetIterator;10;False;28;11;2;743008370688;
7;RelativeOffsetIterator;10;False;28;12;2;8916100448256;
7;RelativeOffsetIterator;10;False;28;13;2;106993205379072;
7;RelativeOffsetIterator;10;False;28;14;2;1283918464548864;
7;RelativeOffsetIterator;10;False;28;15;2;15407021574586368;
7;RelativeOffsetIterator;10;False;28;16;2;184884258895036416;
7;RelativeOffsetIterator;10;False;28;17;2;2218611106740436992;
7;RelativeOffsetIterator;10;False;28;18;2;26623333280885243904;
7;RelativeOffsetIterator;10;False;28;19;2;319479999370622926848;
7;RelativeOffsetIterator;10;False;28;20;2;3833759992447475122176;
8;RelativeOffsetIterator;10;False;28;1;2;12;
8;RelativeOffsetIterator;10;False;28;2;2;144;
8;RelativeOffsetIterator;10;False;28;3;2;1728;
8;RelativeOffsetIterator;10;False;28;4;2;20736;
8;RelativeOffsetIterator;10;False;28;5;2;248832;
8;RelativeOffsetIterator;10;False;28;6;2;2985984;
8;RelativeOffsetIterator;10;False;28;7;2;35831808;
8;RelativeOffsetIterator;10;False;28;8;2;429981696;
8;RelativeOffsetIterator;10;False;28;9;2;5159780352;
8;RelativeOffsetIterator;10;False;28;10;2;61917364224;
8;RelativeOffsetIterator;10;False;28;11;2;743008370688;
8;RelativeOffsetIterator;10;False;28;12;2;8916100448256;
8;RelativeOffsetIterator;10;False;28;13;2;106993205379072;
8;RelativeOffsetIterator;10;False;28;14;2;1283918464548864;
8;RelativeOffsetIterator;10;False;28;15;2;15407021574586368;
8;RelativeOffsetIterator;10;False;28;16;2;184884258895036416;
8;RelativeOffsetIterator;10;False;28;17;2;2218611106740436992;
8;RelativeOffsetIterator;10;False;28;18;2;26623333280885243904;
8;RelativeOffsetIterator;10;False;28;19;2;319479999370622926848;
8;RelativeOffsetIterator;10;False;28;20;2;3833759992447475122176;
9;RelativeOffsetIterator;10;False;28;1;2;12;
9;RelativeOffsetIterator;10;False;28;2;2;144;
9;RelativeOffsetIterator;10;False;28;3;2;1728;
9;RelativeOffsetIterator;10;False;28;4;2;20736;
9;RelativeOffsetIterator;10;False;28;5;2;248832;
9;RelativeOffsetIterator;10;False;28;6;2;2985984;
9;RelativeOffsetIterator;10;False;28;7;2;35831808;
9;RelativeOffsetIterator;10;False;28;8;2;429981696;
9;RelativeOffsetIterator;10;False;28;9;2;5159780352;
9;RelativeOffsetIterator;10;False;28;10;2;61917364224;
9;RelativeOffsetIterator;10;False;28;11;2;743008370688;
9;RelativeOffsetIterator;10;False;28;12;2;8916100448256;
9;RelativeOffsetIterator;10;False;28;13;2;106993205379072;
9;RelativeOffsetIterator;10;False;28;14;2;1283918464548864;
9;RelativeOffsetIterator;10;False;28;15;2;15407021574586368;
9;RelativeOffsetIterator;10;False;28;16;2;184884258895036416;
9;RelativeOffsetIterator;10;False;28;17;2;2218611106740436992;
9;RelativeOffsetIterator;10;False;28;18;2;26623333280885243904;
9;RelativeOffsetIterator;10;False;28;19;2;319479999370622926848;
9;RelativeOffsetIterator;10;False;28;20;2;3833759992447475122176;
