------------------------HEADER------------------------
EVAL: Metric Eval
Metric: RelativeOffsetIterator
Metric Args: [(10,)]
Positive Only: False
Data source: Random Data
Record Rounding: [[1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [2, 2, 2, 2, 2, 2, 2, 2, 2, 2], [3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [4, 4, 4, 4, 4, 4, 4, 4, 4, 4], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [6, 6, 6, 6, 6, 6, 6, 6, 6, 6], [7, 7, 7, 7, 7, 7, 7, 7, 7, 7], [8, 8, 8, 8, 8, 8, 8, 8, 8, 8], [9, 9, 9, 9, 9, 9, 9, 9, 9, 9]]
Record ID Length: 10
Record Total Length: 100
Rounds: 10
ROUND;METRIC;OFFSET;POS_ONLY;REC_LEN;REC_ID_LEN;REC_ROUNDING;#CANDIDATES
----------------------END-HEADER----------------------
0;RelativeOffsetIterator;10;False;100;10;1;1024;
0;RelativeOffsetIterator;10;False;100;10;2;61917364224;
0;RelativeOffsetIterator;10;False;100;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;100;10;4;2617418632724935966140774461001;
0;RelativeOffsetIterator;10;False;100;10;5;25961013726398477588397926769725445110001;
0;RelativeOffsetIterator;10;False;100;10;6;259397826451548349477231868515946259720544501100001;
0;RelativeOffsetIterator;10;False;100;10;7;2593766039673371730296424028215848827461159720054450011000001;
0;RelativeOffsetIterator;10;False;100;10;8;25937448180486556151983460892027850584855074610159720005445000110000001;
0;RelativeOffsetIterator;10;False;100;10;9;259374269589477874614987884605572027814058485230746100159720000544500001100000001;
1;RelativeOffsetIterator;10;False;100;10;1;1024;
1;RelativeOffsetIterator;10;False;100;10;2;61917364224;
1;RelativeOffsetIterator;10;False;100;10;3;283942098606901565601;
1;RelativeOffsetIterator;10;False;100;10;4;2617418632724935966140774461001;
1;RelativeOffsetIterator;10;False;100;10;5;25961013726398477588397926769725445110001;
1;RelativeOffsetIterator;10;False;100;10;6;259397826451548349477231868515946259720544501100001;
1;RelativeOffsetIterator;10;False;100;10;7;2593766039673371730296424028215848827461159720054450011000001;
1;RelativeOffsetIterator;10;False;100;10;8;25937448180486556151983460892027850584855074610159720005445000110000001;
1;RelativeOffsetIterator;10;False;100;10;9;259374269589477874614987884605572027814058485230746100159720000544500001100000001;
2;RelativeOffsetIterator;10;False;100;10;1;1024;
2;RelativeOffsetIterator;10;False;100;10;2;61917364224;
2;RelativeOffsetIterator;10;False;100;10;3;283942098606901565601;
2;RelativeOffsetIterator;10;False;100;10;4;2617418632724935966140774461001;
2;RelativeOffsetIterator;10;False;100;10;5;25961013726398477588397926769725445110001;
2;RelativeOffsetIterator;10;False;100;10;6;259397826451548349477231868515946259720544501100001;
2;RelativeOffsetIterator;10;False;100;10;7;2593766039673371730296424028215848827461159720054450011000001;
2;RelativeOffsetIterator;10;False;100;10;8;25937448180486556151983460892027850584855074610159720005445000110000001;
2;RelativeOffsetIterator;10;False;100;10;9;259374269589477874614987884605572027814058485230746100159720000544500001100000001;
3;RelativeOffsetIterator;10;False;100;10;1;1024;
3;RelativeOffsetIterator;10;False;100;10;2;61917364224;
3;RelativeOffsetIterator;10;False;100;10;3;283942098606901565601;
3;RelativeOffsetIterator;10;False;100;10;4;2617418632724935966140774461001;
3;RelativeOffsetIterator;10;False;100;10;5;25961013726398477588397926769725445110001;
3;RelativeOffsetIterator;10;False;100;10;6;259397826451548349477231868515946259720544501100001;
3;RelativeOffsetIterator;10;False;100;10;7;2593766039673371730296424028215848827461159720054450011000001;
3;RelativeOffsetIterator;10;False;100;10;8;25937448180486556151983460892027850584855074610159720005445000110000001;
3;RelativeOffsetIterator;10;False;100;10;9;259374269589477874614987884605572027814058485230746100159720000544500001100000001;
4;RelativeOffsetIterator;10;False;100;10;1;1024;
4;RelativeOffsetIterator;10;False;100;10;2;61917364224;
4;RelativeOffsetIterator;10;False;100;10;3;283942098606901565601;
4;RelativeOffsetIterator;10;False;100;10;4;2617418632724935966140774461001;
4;RelativeOffsetIterator;10;False;100;10;5;25961013726398477588397926769725445110001;
4;RelativeOffsetIterator;10;False;100;10;6;259397826451548349477231868515946259720544501100001;
4;RelativeOffsetIterator;10;False;100;10;7;2593766039673371730296424028215848827461159720054450011000001;
4;RelativeOffsetIterator;10;False;100;10;8;25937448180486556151983460892027850584855074610159720005445000110000001;
4;RelativeOffsetIterator;10;False;100;10;9;259374269589477874614987884605572027814058485230746100159720000544500001100000001;
5;RelativeOffsetIterator;10;False;100;10;1;1024;
5;RelativeOffsetIterator;10;False;100;10;2;61917364224;
5;RelativeOffsetIterator;10;False;100;10;3;283942098606901565601;
5;RelativeOffsetIterator;10;False;100;10;4;2617418632724935966140774461001;
5;RelativeOffsetIterator;10;False;100;10;5;25961013726398477588397926769725445110001;
5;RelativeOffsetIterator;10;False;100;10;6;259397826451548349477231868515946259720544501100001;
5;RelativeOffsetIterator;10;False;100;10;7;2593766039673371730296424028215848827461159720054450011000001;
5;RelativeOffsetIterator;10;False;100;10;8;25937448180486556151983460892027850584855074610159720005445000110000001;
5;RelativeOffsetIterator;10;False;100;10;9;259374269589477874614987884605572027814058485230746100159720000544500001100000001;
6;RelativeOffsetIterator;10;False;100;10;1;1024;
6;RelativeOffsetIterator;10;False;100;10;2;61917364224;
6;RelativeOffsetIterator;10;False;100;10;3;283942098606901565601;
6;RelativeOffsetIterator;10;False;100;10;4;2617418632724935966140774461001;
6;RelativeOffsetIterator;10;False;100;10;5;25961013726398477588397926769725445110001;
6;RelativeOffsetIterator;10;False;100;10;6;259397826451548349477231868515946259720544501100001;
6;RelativeOffsetIterator;10;False;100;10;7;2593766039673371730296424028215848827461159720054450011000001;
6;RelativeOffsetIterator;10;False;100;10;8;25937448180486556151983460892027850584855074610159720005445000110000001;
6;RelativeOffsetIterator;10;False;100;10;9;259374269589477874614987884605572027814058485230746100159720000544500001100000001;
7;RelativeOffsetIterator;10;False;100;10;1;1024;
7;RelativeOffsetIterator;10;False;100;10;2;61917364224;
7;RelativeOffsetIterator;10;False;100;10;3;283942098606901565601;
7;RelativeOffsetIterator;10;False;100;10;4;2617418632724935966140774461001;
7;RelativeOffsetIterator;10;False;100;10;5;25961013726398477588397926769725445110001;
7;RelativeOffsetIterator;10;False;100;10;6;259397826451548349477231868515946259720544501100001;
7;RelativeOffsetIterator;10;False;100;10;7;2593766039673371730296424028215848827461159720054450011000001;
7;RelativeOffsetIterator;10;False;100;10;8;25937448180486556151983460892027850584855074610159720005445000110000001;
7;RelativeOffsetIterator;10;False;100;10;9;259374269589477874614987884605572027814058485230746100159720000544500001100000001;
8;RelativeOffsetIterator;10;False;100;10;1;1024;
8;RelativeOffsetIterator;10;False;100;10;2;61917364224;
8;RelativeOffsetIterator;10;False;100;10;3;283942098606901565601;
8;RelativeOffsetIterator;10;False;100;10;4;2617418632724935966140774461001;
8;RelativeOffsetIterator;10;False;100;10;5;25961013726398477588397926769725445110001;
8;RelativeOffsetIterator;10;False;100;10;6;259397826451548349477231868515946259720544501100001;
8;RelativeOffsetIterator;10;False;100;10;7;2593766039673371730296424028215848827461159720054450011000001;
8;RelativeOffsetIterator;10;False;100;10;8;25937448180486556151983460892027850584855074610159720005445000110000001;
8;RelativeOffsetIterator;10;False;100;10;9;259374269589477874614987884605572027814058485230746100159720000544500001100000001;
9;RelativeOffsetIterator;10;False;100;10;1;1024;
9;RelativeOffsetIterator;10;False;100;10;2;61917364224;
9;RelativeOffsetIterator;10;False;100;10;3;283942098606901565601;
9;RelativeOffsetIterator;10;False;100;10;4;2617418632724935966140774461001;
9;RelativeOffsetIterator;10;False;100;10;5;25961013726398477588397926769725445110001;
9;RelativeOffsetIterator;10;False;100;10;6;259397826451548349477231868515946259720544501100001;
9;RelativeOffsetIterator;10;False;100;10;7;2593766039673371730296424028215848827461159720054450011000001;
9;RelativeOffsetIterator;10;False;100;10;8;25937448180486556151983460892027850584855074610159720005445000110000001;
9;RelativeOffsetIterator;10;False;100;10;9;259374269589477874614987884605572027814058485230746100159720000544500001100000001;
