------------------------HEADER------------------------
EVAL: Metric Eval
Metric: RelativeOffsetIterator
Metric Args: [(10,)]
Positive Only: False
Data source: Random Data
Record Rounding: [[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]]
Record ID Length: 10
Record Total Length: range(10, 100)
Rounds: 10
ROUND;METRIC;OFFSET;POS_ONLY;REC_LEN;REC_ID_LEN;REC_ROUNDING;#CANDIDATES
----------------------END-HEADER----------------------
0;RelativeOffsetIterator;10;False;10;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;11;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;12;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;13;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;14;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;15;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;16;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;17;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;18;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;19;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;20;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;21;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;22;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;23;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;24;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;25;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;26;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;27;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;28;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;29;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;30;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;31;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;32;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;33;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;34;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;35;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;36;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;37;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;38;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;39;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;40;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;41;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;42;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;43;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;44;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;45;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;46;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;47;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;48;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;49;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;50;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;51;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;52;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;53;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;54;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;55;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;56;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;57;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;58;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;59;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;60;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;61;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;62;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;63;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;64;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;65;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;66;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;67;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;68;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;69;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;70;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;71;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;72;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;73;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;74;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;75;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;76;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;77;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;78;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;79;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;80;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;81;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;82;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;83;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;84;10;3;283942098606901565601;
