------------------------HEADER------------------------
EVAL: Metric Eval
Metric: RelativeOffsetIterator
Metric Args: [(10,)]
Positive Only: False
Data source: Random Data
Record Rounding: [[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]]
Record ID Length: range(1, 100)
Record Total Length: 100
Rounds: 10
ROUND;METRIC;OFFSET;POS_ONLY;REC_LEN;REC_ID_LEN;REC_ROUNDING;#CANDIDATES
----------------------END-HEADER----------------------
0;RelativeOffsetIterator;10;False;100;1;3;111;
0;RelativeOffsetIterator;10;False;100;2;3;12321;
0;RelativeOffsetIterator;10;False;100;3;3;1367631;
0;RelativeOffsetIterator;10;False;100;4;3;151807041;
0;RelativeOffsetIterator;10;False;100;5;3;16850581551;
0;RelativeOffsetIterator;10;False;100;6;3;1870414552161;
0;RelativeOffsetIterator;10;False;100;7;3;207616015289871;
0;RelativeOffsetIterator;10;False;100;8;3;23045377697175681;
0;RelativeOffsetIterator;10;False;100;9;3;2558036924386500591;
0;RelativeOffsetIterator;10;False;100;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;100;11;3;31517572945366073781711;
0;RelativeOffsetIterator;10;False;100;12;3;3498450596935634189769921;
0;RelativeOffsetIterator;10;False;100;13;3;388328016259855395064461231;
0;RelativeOffsetIterator;10;False;100;14;3;43104409804843948852155196641;
0;RelativeOffsetIterator;10;False;100;15;3;4784589488337678322589226827151;
0;RelativeOffsetIterator;10;False;100;16;3;531089433205482293807404177813761;
0;RelativeOffsetIterator;10;False;100;17;3;58950927085808534612621863737327471;
0;RelativeOffsetIterator;10;False;100;18;3;6543552906524747342001026874843349281;
0;RelativeOffsetIterator;10;False;100;19;3;726334372624246954962113983107611770191;
0;RelativeOffsetIterator;10;False;100;20;3;80623115361291412000794652124944906491201;
0;RelativeOffsetIterator;10;False;100;21;3;8949165805103346732088206385868884620523311;
0;RelativeOffsetIterator;10;False;100;22;3;993357404366471487261790908831446192878087521;
0;RelativeOffsetIterator;10;False;100;23;3;110262671884678335086058790880290527409467714831;
0;RelativeOffsetIterator;10;False;100;24;3;12239156579199295194552525787712248542450916346241;
0;RelativeOffsetIterator;10;False;100;25;3;1358546380291121766595330362436059588212051714432751;
0;RelativeOffsetIterator;10;False;100;26;3;150798648212314516092081670230402614291537740302035361;
0;RelativeOffsetIterator;10;False;100;27;3;16738649951566911286221065395574690186360689173525925071;
0;RelativeOffsetIterator;10;False;100;28;3;1857990144623927152770538258908790610686036498261377682881;
0;RelativeOffsetIterator;10;False;100;29;3;206236906053255913957529746738875757786150051307012922799791;
0;RelativeOffsetIterator;10;False;100;30;3;22892296571911406449285801888015209114262655695078434430776801;
0;RelativeOffsetIterator;10;False;100;31;3;2541044919482166115870724009569688211683154782153706221816224911;
0;RelativeOffsetIterator;10;False;100;32;3;282055986062520438861650365062235391496830180819061390621600965121;
0;RelativeOffsetIterator;10;False;100;33;3;31308214452939768713643190521908128456148150070915814358997707128431;
0;RelativeOffsetIterator;10;False;100;34;3;3475211804276314327214394147931802258632444657871655393848745491255841;
0;RelativeOffsetIterator;10;False;100;35;3;385748510274670890320797750420430050708201357023753748717210749529398351;
0;RelativeOffsetIterator;10;False;100;36;3;42818084640488468825608550296667735628610350629636666107610393197763216961;
0;RelativeOffsetIterator;10;False;100;37;3;4752807395094220039642549082930118654775748919889669937944753644951717082671;
0;RelativeOffsetIterator;10;False;100;38;3;527561620855458424400322948205243170680108130107753363111867654589640596176481;
0;RelativeOffsetIterator;10;False;100;39;3;58559339914955885108435847250781991945492002441960623305417309659450106175589391;
0;RelativeOffsetIterator;10;False;100;40;3;6500086730560103247036379044836801105949612271057629186901321372198961785490422401;
0;RelativeOffsetIterator;10;False;100;41;3;721509627092171460421038073976884922760406962087396839746046672314084758189436886511;
0;RelativeOffsetIterator;10;False;100;42;3;80087568607231032106735226211434226426405172791701049211811180626863408159027494402721;
0;RelativeOffsetIterator;10;False;100;43;3;8889720115402644563847610109469199133330974179878816462511041049581838305652051878702031;
0;RelativeOffsetIterator;10;False;100;44;3;986758932809693546587084722151081103799738133966548627338725556503584051927377758535925441;
0;RelativeOffsetIterator;10;False;100;45;3;109530241541875983671166404158770002521770932870286897634598536771897829763938931197487723951;
0;RelativeOffsetIterator;10;False;100;46;3;12157856811148234187499470861623470279916573548601845637440437581680659103797221362921137358561;
0;RelativeOffsetIterator;10;False;100;47;3;1349522106037453994812441265640205201070739663894804865755888571566553160521491571284246246800271;
0;RelativeOffsetIterator;10;False;100;48;3;149796953770157393424180980486062777318852102692323340098903631443887400817885564412551333394830081;
0;RelativeOffsetIterator;10;False;100;49;3;16627461868487470670084088833952968282392583398847890750978303090271501490785297649793198006826138991;
