------------------------HEADER------------------------
EVAL: Metric Eval
Metric: RelativeOffsetIterator
Metric Args: [(10,)]
Positive Only: False
Data source: Random Data
Record Rounding: [[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], [7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], [9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]]
Record ID Length: 17
Record Total Length: 19
Rounds: 10
ROUND;METRIC;OFFSET;POS_ONLY;REC_LEN;REC_ID_LEN;REC_ROUNDING;#CANDIDATES
----------------------END-HEADER----------------------
0;RelativeOffsetIterator;10;False;19;17;1;131072;
0;RelativeOffsetIterator;10;False;19;17;2;2218611106740436992;
0;RelativeOffsetIterator;10;False;19;17;3;58950927085808534612621863737327471;
0;RelativeOffsetIterator;10;False;19;17;4;5133155522046780723998359586317566069057343244578701;
0;RelativeOffsetIterator;10;False;19;17;5;506228742271037608581168752653390296059615537443554434485096456187001;
0;RelativeOffsetIterator;10;False;19;17;6;50552514872137759218242166361459717463832231958439597941018594707256705081645601870001;
0;RelativeOffsetIterator;10;False;19;17;7;5054548400101814116021313326949685683372345978045785278891869772085648901839364558905080164560018700001;
0;RelativeOffsetIterator;10;False;19;17;8;505447809645269557736007497536678203154106167287912826961961579274776096523532839932583622845580905080016456000187000001;
0;RelativeOffsetIterator;10;False;19;17;9;50544710661384022013044233518041300956446152948251276592483993724188889316443500865038004839035658359148455800905080001645600001870000001;
1;RelativeOffsetIterator;10;False;19;17;1;131072;
1;RelativeOffsetIterator;10;False;19;17;2;2218611106740436992;
1;RelativeOffsetIterator;10;False;19;17;3;58950927085808534612621863737327471;
1;RelativeOffsetIterator;10;False;19;17;4;5133155522046780723998359586317566069057343244578701;
1;RelativeOffsetIterator;10;False;19;17;5;506228742271037608581168752653390296059615537443554434485096456187001;
