------------------------HEADER------------------------
EVAL: Metric Eval
Metric: RelativeOffsetIterator
Metric Args: [(10,)]
Positive Only: False
Data source: Random Data
Record Rounding: [[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], [7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], [9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]]
Record ID Length: 21
Record Total Length: 28
Rounds: 10
ROUND;METRIC;OFFSET;POS_ONLY;REC_LEN;REC_ID_LEN;REC_ROUNDING;#CANDIDATES
----------------------END-HEADER----------------------
0;RelativeOffsetIterator;10;False;28;21;1;2097152;
0;RelativeOffsetIterator;10;False;28;21;2;46005119909369701466112;
0;RelativeOffsetIterator;10;False;28;21;3;8949165805103346732088206385868884620523311;
0;RelativeOffsetIterator;10;False;28;21;4;7542819209128176230736503731172480408371787166055136398984123101;
0;RelativeOffsetIterator;10;False;28;21;5;7414390544958454091126949605781108407191909242530229286389069143418427155255410231001;
0;RelativeOffsetIterator;10;False;28;21;6;7401662847689003411447211073005600709028871220349452110792579189987159247571113827556165620232541002310001;
0;RelativeOffsetIterator;10;False;28;21;7;7400391223041444232949915724937884436213579398780048530911029430497453388632614743543820520018876276752640270230254100023100001;
0;RelativeOffsetIterator;10;False;28;21;8;7400264072020897101360053327767178469282887503726677559950880126872593603889774824637924435520960658340011989381226886626386770230025410000231000001;
0;RelativeOffsetIterator;10;False;28;21;9;7400251357033277893684355682976665823776868078555998122792021020194212163454733002742608394848734729177618892128682534931986431722680776263851770230002541000002310000001;
1;RelativeOffsetIterator;10;False;28;21;1;2097152;
1;RelativeOffsetIterator;10;False;28;21;2;46005119909369701466112;
1;RelativeOffsetIterator;10;False;28;21;3;8949165805103346732088206385868884620523311;
1;RelativeOffsetIterator;10;False;28;21;4;7542819209128176230736503731172480408371787166055136398984123101;
1;RelativeOffsetIterator;10;False;28;21;5;7414390544958454091126949605781108407191909242530229286389069143418427155255410231001;
1;RelativeOffsetIterator;10;False;28;21;6;7401662847689003411447211073005600709028871220349452110792579189987159247571113827556165620232541002310001;
1;RelativeOffsetIterator;10;False;28;21;7;7400391223041444232949915724937884436213579398780048530911029430497453388632614743543820520018876276752640270230254100023100001;
