------------------------HEADER------------------------
EVAL: Metric Eval
Metric: RelativeOffsetIterator
Metric Args: [(10,)]
Positive Only: False
Data source: Random Data
Record Rounding: [[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]]
Record ID Length: range(1, 17)
Record Total Length: 19
Rounds: 10
ROUND;METRIC;OFFSET;POS_ONLY;REC_LEN;REC_ID_LEN;REC_ROUNDING;#CANDIDATES
----------------------END-HEADER----------------------
0;RelativeOffsetIterator;10;False;19;1;3;111;
0;RelativeOffsetIterator;10;False;19;2;3;12321;
0;RelativeOffsetIterator;10;False;19;3;3;1367631;
0;RelativeOffsetIterator;10;False;19;4;3;151807041;
0;RelativeOffsetIterator;10;False;19;5;3;16850581551;
0;RelativeOffsetIterator;10;False;19;6;3;1870414552161;
0;RelativeOffsetIterator;10;False;19;7;3;207616015289871;
0;RelativeOffsetIterator;10;False;19;8;3;23045377697175681;
0;RelativeOffsetIterator;10;False;19;9;3;2558036924386500591;
0;RelativeOffsetIterator;10;False;19;10;3;283942098606901565601;
0;RelativeOffsetIterator;10;False;19;11;3;31517572945366073781711;
0;RelativeOffsetIterator;10;False;19;12;3;3498450596935634189769921;
0;RelativeOffsetIterator;10;False;19;13;3;388328016259855395064461231;
0;RelativeOffsetIterator;10;False;19;14;3;43104409804843948852155196641;
0;RelativeOffsetIterator;10;False;19;15;3;4784589488337678322589226827151;
0;RelativeOffsetIterator;10;False;19;16;3;531089433205482293807404177813761;
1;RelativeOffsetIterator;10;False;19;1;3;111;
1;RelativeOffsetIterator;10;False;19;2;3;12321;
1;RelativeOffsetIterator;10;False;19;3;3;1367631;
1;RelativeOffsetIterator;10;False;19;4;3;151807041;
1;RelativeOffsetIterator;10;False;19;5;3;16850581551;
1;RelativeOffsetIterator;10;False;19;6;3;1870414552161;
1;RelativeOffsetIterator;10;False;19;7;3;207616015289871;
1;RelativeOffsetIterator;10;False;19;8;3;23045377697175681;
1;RelativeOffsetIterator;10;False;19;9;3;2558036924386500591;
1;RelativeOffsetIterator;10;False;19;10;3;283942098606901565601;
1;RelativeOffsetIterator;10;False;19;11;3;31517572945366073781711;
1;RelativeOffsetIterator;10;False;19;12;3;3498450596935634189769921;
1;RelativeOffsetIterator;10;False;19;13;3;388328016259855395064461231;
1;RelativeOffsetIterator;10;False;19;14;3;43104409804843948852155196641;
1;RelativeOffsetIterator;10;False;19;15;3;4784589488337678322589226827151;
1;RelativeOffsetIterator;10;False;19;16;3;531089433205482293807404177813761;
2;RelativeOffsetIterator;10;False;19;1;3;111;
2;RelativeOffsetIterator;10;False;19;2;3;12321;
2;RelativeOffsetIterator;10;False;19;3;3;1367631;
2;RelativeOffsetIterator;10;False;19;4;3;151807041;
2;RelativeOffsetIterator;10;False;19;5;3;16850581551;
2;RelativeOffsetIterator;10;False;19;6;3;1870414552161;
2;RelativeOffsetIterator;10;False;19;7;3;207616015289871;
2;RelativeOffsetIterator;10;False;19;8;3;23045377697175681;
2;RelativeOffsetIterator;10;False;19;9;3;2558036924386500591;
2;RelativeOffsetIterator;10;False;19;10;3;283942098606901565601;
2;RelativeOffsetIterator;10;False;19;11;3;31517572945366073781711;
2;RelativeOffsetIterator;10;False;19;12;3;3498450596935634189769921;
2;RelativeOffsetIterator;10;False;19;13;3;388328016259855395064461231;
2;RelativeOffsetIterator;10;False;19;14;3;43104409804843948852155196641;
2;RelativeOffsetIterator;10;False;19;15;3;4784589488337678322589226827151;
2;RelativeOffsetIterator;10;False;19;16;3;531089433205482293807404177813761;
3;RelativeOffsetIterator;10;False;19;1;3;111;
3;RelativeOffsetIterator;10;False;19;2;3;12321;
3;RelativeOffsetIterator;10;False;19;3;3;1367631;
3;RelativeOffsetIterator;10;False;19;4;3;151807041;
3;RelativeOffsetIterator;10;False;19;5;3;16850581551;
3;RelativeOffsetIterator;10;False;19;6;3;1870414552161;
3;RelativeOffsetIterator;10;False;19;7;3;207616015289871;
3;RelativeOffsetIterator;10;False;19;8;3;23045377697175681;
3;RelativeOffsetIterator;10;False;19;9;3;2558036924386500591;
3;RelativeOffsetIterator;10;False;19;10;3;283942098606901565601;
3;RelativeOffsetIterator;10;False;19;11;3;31517572945366073781711;
3;RelativeOffsetIterator;10;False;19;12;3;3498450596935634189769921;
3;RelativeOffsetIterator;10;False;19;13;3;388328016259855395064461231;
3;RelativeOffsetIterator;10;False;19;14;3;43104409804843948852155196641;
3;RelativeOffsetIterator;10;False;19;15;3;4784589488337678322589226827151;
3;RelativeOffsetIterator;10;False;19;16;3;531089433205482293807404177813761;
4;RelativeOffsetIterator;10;False;19;1;3;111;
4;RelativeOffsetIterator;10;False;19;2;3;12321;
4;RelativeOffsetIterator;10;False;19;3;3;1367631;
4;RelativeOffsetIterator;10;False;19;4;3;151807041;
4;RelativeOffsetIterator;10;False;19;5;3;16850581551;
4;RelativeOffsetIterator;10;False;19;6;3;1870414552161;
4;RelativeOffsetIterator;10;False;19;7;3;207616015289871;
4;RelativeOffsetIterator;10;False;19;8;3;23045377697175681;
4;RelativeOffsetIterator;10;False;19;9;3;2558036924386500591;
4;RelativeOffsetIterator;10;False;19;10;3;283942098606901565601;
4;RelativeOffsetIterator;10;False;19;11;3;31517572945366073781711;
4;RelativeOffsetIterator;10;False;19;12;3;3498450596935634189769921;
4;RelativeOffsetIterator;10;False;19;13;3;388328016259855395064461231;
4;RelativeOffsetIterator;10;False;19;14;3;43104409804843948852155196641;
4;RelativeOffsetIterator;10;False;19;15;3;4784589488337678322589226827151;
4;RelativeOffsetIterator;10;False;19;16;3;531089433205482293807404177813761;
5;RelativeOffsetIterator;10;False;19;1;3;111;
5;RelativeOffsetIterator;10;False;19;2;3;12321;
5;RelativeOffsetIterator;10;False;19;3;3;1367631;
5;RelativeOffsetIterator;10;False;19;4;3;151807041;
5;RelativeOffsetIterator;10;False;19;5;3;16850581551;
5;RelativeOffsetIterator;10;False;19;6;3;1870414552161;
5;RelativeOffsetIterator;10;False;19;7;3;207616015289871;
5;RelativeOffsetIterator;10;False;19;8;3;23045377697175681;
5;RelativeOffsetIterator;10;False;19;9;3;2558036924386500591;
5;RelativeOffsetIterator;10;False;19;10;3;283942098606901565601;
5;RelativeOffsetIterator;10;False;19;11;3;31517572945366073781711;
5;RelativeOffsetIterator;10;False;19;12;3;3498450596935634189769921;
5;RelativeOffsetIterator;10;False;19;13;3;388328016259855395064461231;
5;RelativeOffsetIterator;10;False;19;14;3;43104409804843948852155196641;
5;RelativeOffsetIterator;10;False;19;15;3;4784589488337678322589226827151;
5;RelativeOffsetIterator;10;False;19;16;3;531089433205482293807404177813761;
6;RelativeOffsetIterator;10;False;19;1;3;111;
6;RelativeOffsetIterator;10;False;19;2;3;12321;
6;RelativeOffsetIterator;10;False;19;3;3;1367631;
6;RelativeOffsetIterator;10;False;19;4;3;151807041;
6;RelativeOffsetIterator;10;False;19;5;3;16850581551;
6;RelativeOffsetIterator;10;False;19;6;3;1870414552161;
6;RelativeOffsetIterator;10;False;19;7;3;207616015289871;
6;RelativeOffsetIterator;10;False;19;8;3;23045377697175681;
6;RelativeOffsetIterator;10;False;19;9;3;2558036924386500591;
6;RelativeOffsetIterator;10;False;19;10;3;283942098606901565601;
6;RelativeOffsetIterator;10;False;19;11;3;31517572945366073781711;
6;RelativeOffsetIterator;10;False;19;12;3;3498450596935634189769921;
6;RelativeOffsetIterator;10;False;19;13;3;388328016259855395064461231;
6;RelativeOffsetIterator;10;False;19;14;3;43104409804843948852155196641;
6;RelativeOffsetIterator;10;False;19;15;3;4784589488337678322589226827151;
6;RelativeOffsetIterator;10;False;19;16;3;531089433205482293807404177813761;
7;RelativeOffsetIterator;10;False;19;1;3;111;
7;RelativeOffsetIterator;10;False;19;2;3;12321;
7;RelativeOffsetIterator;10;False;19;3;3;1367631;
7;RelativeOffsetIterator;10;False;19;4;3;151807041;
7;RelativeOffsetIterator;10;False;19;5;3;16850581551;
7;RelativeOffsetIterator;10;False;19;6;3;1870414552161;
7;RelativeOffsetIterator;10;False;19;7;3;207616015289871;
7;RelativeOffsetIterator;10;False;19;8;3;23045377697175681;
7;RelativeOffsetIterator;10;False;19;9;3;2558036924386500591;
7;RelativeOffsetIterator;10;False;19;10;3;283942098606901565601;
7;RelativeOffsetIterator;10;False;19;11;3;31517572945366073781711;
7;RelativeOffsetIterator;10;False;19;12;3;3498450596935634189769921;
7;RelativeOffsetIterator;10;False;19;13;3;388328016259855395064461231;
7;RelativeOffsetIterator;10;False;19;14;3;43104409804843948852155196641;
7;RelativeOffsetIterator;10;False;19;15;3;4784589488337678322589226827151;
7;RelativeOffsetIterator;10;False;19;16;3;531089433205482293807404177813761;
8;RelativeOffsetIterator;10;False;19;1;3;111;
8;RelativeOffsetIterator;10;False;19;2;3;12321;
8;RelativeOffsetIterator;10;False;19;3;3;1367631;
8;RelativeOffsetIterator;10;False;19;4;3;151807041;
8;RelativeOffsetIterator;10;False;19;5;3;16850581551;
8;RelativeOffsetIterator;10;False;19;6;3;1870414552161;
8;RelativeOffsetIterator;10;False;19;7;3;207616015289871;
8;RelativeOffsetIterator;10;False;19;8;3;23045377697175681;
8;RelativeOffsetIterator;10;False;19;9;3;2558036924386500591;
8;RelativeOffsetIterator;10;False;19;10;3;283942098606901565601;
8;RelativeOffsetIterator;10;False;19;11;3;31517572945366073781711;
8;RelativeOffsetIterator;10;False;19;12;3;3498450596935634189769921;
8;RelativeOffsetIterator;10;False;19;13;3;388328016259855395064461231;
8;RelativeOffsetIterator;10;False;19;14;3;43104409804843948852155196641;
8;RelativeOffsetIterator;10;False;19;15;3;4784589488337678322589226827151;
8;RelativeOffsetIterator;10;False;19;16;3;531089433205482293807404177813761;
9;RelativeOffsetIterator;10;False;19;1;3;111;
9;RelativeOffsetIterator;10;False;19;2;3;12321;
9;RelativeOffsetIterator;10;False;19;3;3;1367631;
9;RelativeOffsetIterator;10;False;19;4;3;151807041;
9;RelativeOffsetIterator;10;False;19;5;3;16850581551;
9;RelativeOffsetIterator;10;False;19;6;3;1870414552161;
9;RelativeOffsetIterator;10;False;19;7;3;207616015289871;
9;RelativeOffsetIterator;10;False;19;8;3;23045377697175681;
9;RelativeOffsetIterator;10;False;19;9;3;2558036924386500591;
9;RelativeOffsetIterator;10;False;19;10;3;283942098606901565601;
9;RelativeOffsetIterator;10;False;19;11;3;31517572945366073781711;
9;RelativeOffsetIterator;10;False;19;12;3;3498450596935634189769921;
9;RelativeOffsetIterator;10;False;19;13;3;388328016259855395064461231;
9;RelativeOffsetIterator;10;False;19;14;3;43104409804843948852155196641;
9;RelativeOffsetIterator;10;False;19;15;3;4784589488337678322589226827151;
9;RelativeOffsetIterator;10;False;19;16;3;531089433205482293807404177813761;
