------------------------HEADER------------------------
EVAL: Bloom Full
Capacity: 100000000
Error Rate: [0.1, 0.01, 0.001, 0.0001, 1e-05, 1e-06, 1e-07, 1e-08, 1e-09, 1e-10, 1e-11, 1e-12, 1e-13, 1e-14, 1e-15, 1e-16, 1e-17, 1e-18, 1e-19, 1e-20]
Inserted Dummy values: Filled to capacity.
Perfomed queries: 100000000
Rounds: 10
ROUND;CAPACITY;ERROR_RATE;INSERTED ELEMENTS;QUERIED ELEMENTS;SIZE;INSERT TIME;QUERY TIME;# False Positives
----------------------END-HEADER----------------------
0;100000000;0.1;100000000;100000000;80587944;56.368145638145506;26.378889765124768;10067506
0;100000000;0.01;100000000;100000000;161175680;86.00188972614706;29.77428900124505;1013608
0;100000000;0.001;100000000;100000000;241762928;121.84876810666174;30.589509565848857;101857
0;100000000;0.0001;100000000;100000000;322743452;168.73338819900528;31.7265466125682;9904
0;100000000;1e-05;100000000;100000000;403349196;208.54675946990028;32.34401099476963;1033
0;100000000;1e-06;100000000;100000000;483943704;254.2492387299426;32.58079153671861;86
0;100000000;1e-07;100000000;100000000;564854744;322.4703213837929;33.08869538223371;8
0;100000000;1e-08;100000000;100000000;645486732;405.87379720574245;33.46672960696742;0
0;100000000;1e-09;100000000;100000000;726099560;475.2564647397958;33.39627423975617;0
0;100000000;1e-10;100000000;100000000;806952612;554.6822615917772;34.35458122706041;0
0;100000000;1e-11;100000000;100000000;887603792;496.6884852219373;33.965913308318704;0
0;100000000;1e-12;100000000;100000000;968230356;528.6201482960023;34.35067181196064;0
0;100000000;1e-13;100000000;100000000;1049046672;583.7965997001156;33.38933650497347;0
0;100000000;1e-14;100000000;100000000;1129709632;673.0701184640639;33.79831374203786;0
0;100000000;1e-15;100000000;100000000;1210347916;854.1924088103697;34.379748513922095;0
0;100000000;1e-16;100000000;100000000;1291140004;930.266871206928;34.23299016896635;0
0;100000000;1e-17;100000000;100000000;1371808624;990.7746871630661;34.23744134884328;0
0;100000000;1e-18;100000000;100000000;1452460704;1060.1268772119656;33.95556652313098;0
0;100000000;1e-19;100000000;100000000;1533229800;1023.4193461597897;33.85050458507612;0
0;100000000;1e-20;100000000;100000000;1613905484;1132.8308302378282;35.319059619214386;0
1;100000000;0.1;100000000;100000000;80587448;56.05548186227679;26.600858678109944;10066164
1;100000000;0.01;100000000;100000000;161175012;86.19287278316915;29.075626560952514;1013912
1;100000000;0.001;100000000;100000000;241763300;120.59307334199548;30.70823258627206;102171
1;100000000;0.0001;100000000;100000000;322744224;169.24618143681437;31.88724733190611;10082
1;100000000;1e-05;100000000;100000000;403348708;210.67014428321272;32.014404631685466;1049
1;100000000;1e-06;100000000;100000000;483943480;252.30203950079158;32.370688024908304;90
1;100000000;1e-07;100000000;100000000;564854760;301.5379415298812;33.0343728880398;12
1;100000000;1e-08;100000000;100000000;645486580;342.0848581790924;32.92111306916922;0
1;100000000;1e-09;100000000;100000000;726098356;388.3919170629233;33.57554686628282;0
1;100000000;1e-10;100000000;100000000;806953500;435.4954590382986;32.565914211794734;0
1;100000000;1e-11;100000000;100000000;887603240;467.54468280030414;33.244167072698474;0
1;100000000;1e-12;100000000;100000000;968231836;509.4327991907485;33.02637619804591;0
1;100000000;1e-13;100000000;100000000;1049048484;717.1782990568317;33.40582802705467;0
1;100000000;1e-14;100000000;100000000;1129709004;690.7910097753629;33.35544551257044;0
1;100000000;1e-15;100000000;100000000;1210348476;773.5210042432882;34.11016065115109;0
1;100000000;1e-16;100000000;100000000;1291139088;943.7104481798597;34.64218856906518;0
1;100000000;1e-17;100000000;100000000;1371810060;1008.2223315029405;34.72434849804267;0
1;100000000;1e-18;100000000;100000000;1452457752;1078.1059478316456;34.744773590005934;0
1;100000000;1e-19;100000000;100000000;1533230896;1163.5133501221426;34.81548478966579;0
1;100000000;1e-20;100000000;100000000;1613906084;1110.9641952272505;34.61286395275965;0
2;100000000;0.1;100000000;100000000;80587252;55.47200428182259;26.2450760579668;10067948
2;100000000;0.01;100000000;100000000;161175736;86.94288008939475;29.573197649791837;1016623
